task_id,duration
write_0,3.7153241634368896
hash_0,0.00811767578125
write_1,3.7607758045196533
hash_1,0.010528087615966797
write_2,3.7298521995544434
hash_2,0.009224176406860352
write_3,3.7533204555511475
hash_3,0.04010510444641113
write_4,3.740391969680786
hash_4,0.14158844947814941
write_5,3.7499351501464844
hash_5,0.010989189147949219
write_6,3.7170169353485107
hash_6,0.00918722152709961
write_7,3.7505247592926025
hash_7,0.1554877758026123
write_8,3.767784595489502
hash_8,0.039473533630371094
write_9,3.7224769592285156
hash_9,0.017206907272338867
aggregate,0.05527901649475098
task_id,duration
write_0,3.824735164642334
hash_0,0.03785204887390137
write_1,3.781804084777832
hash_1,0.03179454803466797
write_2,3.727830648422241
hash_2,0.036370038986206055
write_3,3.7117490768432617
hash_3,0.01228189468383789
write_4,3.8108737468719482
hash_4,0.025687456130981445
write_5,3.762291193008423
hash_5,0.06828618049621582
write_6,3.770282030105591
hash_6,0.19744253158569336
write_7,3.8168630599975586
hash_7,0.010605096817016602
write_8,3.771486759185791
hash_8,0.010343074798583984
write_9,3.7527308464050293
hash_9,0.013059854507446289
aggregate,0.046158552169799805
task_id,duration
write_0,13.072226524353027
hash_0,16.17475652694702
write_1,13.539626359939575
hash_1,0.0328516960144043
write_2,13.34514832496643
hash_2,0.007555723190307617
write_3,13.255941390991211
hash_3,0.012940406799316406
write_4,13.253072023391724
hash_4,0.011649131774902344
write_5,12.893751621246338
hash_5,0.043128013610839844
write_6,13.161540985107422
hash_6,0.026387453079223633
write_7,13.439834117889404
hash_7,0.007155179977416992
write_8,14.438612937927246
hash_8,0.011789560317993164
write_9,12.941396474838257
hash_9,0.06908082962036133
aggregate,0.060392141342163086
task_id,duration
write_0,25.18372917175293
hash_0,0.013420820236206055
write_1,25.333832502365112
hash_1,0.014393329620361328
write_2,25.070614337921143
hash_2,26.96463894844055
write_3,25.21660542488098
hash_3,0.009473800659179688
write_4,25.167468070983887
hash_4,0.08246421813964844
write_5,25.074249982833862
hash_5,27.0556161403656
write_6,25.06968331336975
hash_6,27.01872420310974
write_7,25.192671060562134
hash_7,0.0064849853515625
write_8,25.418609142303467
hash_8,0.009243965148925781
write_9,25.181316137313843
hash_9,0.010697603225708008
aggregate,0.04348444938659668
task_id,duration
write_0,23.416857957839966
hash_0,0.013846158981323242
write_1,23.342161893844604
hash_1,0.012914419174194336
write_2,23.40522074699402
hash_2,1.2117230892181396
write_3,23.442843437194824
hash_3,0.008233070373535156
write_4,23.363542079925537
hash_4,0.011815547943115234
write_5,23.36058521270752
hash_5,25.078094720840454
write_6,23.366950750350952
hash_6,25.173762559890747
write_7,23.38007140159607
hash_7,0.01486825942993164
write_8,23.34046173095703
hash_8,0.016780376434326172
