task_id,duration
write_0,0.04878377914428711
hash_0,0.021111726760864258
write_1,0.04671931266784668
hash_1,0.010013818740844727
write_2,0.05437064170837402
hash_2,0.04808354377746582
write_3,0.04965019226074219
hash_3,0.02255082130432129
write_4,0.04161548614501953
hash_4,0.012927532196044922
write_5,0.03995633125305176
hash_5,0.013016223907470703
write_6,0.04965710639953613
hash_6,0.049584388732910156
write_7,0.04080080986022949
hash_7,0.011768817901611328
write_8,0.05039691925048828
hash_8,0.008405447006225586
write_9,0.04749298095703125
hash_9,0.009293317794799805
aggregate,0.05314517021179199
task_id,duration
write_0,0.051142215728759766
hash_0,0.006343841552734375
write_1,0.05442070960998535
hash_1,0.006684303283691406
write_2,0.053052425384521484
hash_2,0.05805659294128418
write_3,0.04066658020019531
hash_3,0.010725736618041992
write_4,0.0391850471496582
hash_4,0.04679751396179199
write_5,0.0497586727142334
hash_5,0.046559810638427734
write_6,0.048392534255981445
hash_6,0.01380014419555664
write_7,0.055177927017211914
hash_7,0.027095556259155273
write_8,0.04252791404724121
hash_8,0.05007290840148926
write_9,0.040990591049194336
hash_9,0.014995813369750977
aggregate,0.08092999458312988
task_id,duration
write_0,0.039800167083740234
hash_0,0.007145404815673828
write_1,0.05059957504272461
hash_1,0.006831169128417969
write_2,0.0470125675201416
hash_2,0.009761333465576172
write_3,0.06110525131225586
hash_3,0.04073810577392578
write_4,0.04050397872924805
hash_4,0.04131770133972168
write_5,0.05469512939453125
hash_5,0.05074763298034668
write_6,0.0523686408996582
hash_6,0.04803776741027832
write_7,0.058113813400268555
hash_7,0.011374473571777344
write_8,0.051837921142578125
hash_8,0.010140180587768555
write_9,0.05251431465148926
hash_9,0.009812355041503906
aggregate,0.05785012245178223
task_id,duration
write_0,0.053734779357910156
hash_0,0.007709503173828125
write_1,0.06008791923522949
hash_1,0.05236697196960449
write_2,0.04859018325805664
hash_2,0.05566978454589844
write_3,0.04018044471740723
hash_3,0.0066070556640625
write_4,0.05040383338928223
hash_4,0.007399320602416992
write_5,0.052229881286621094
hash_5,0.008585691452026367
write_6,0.04149127006530762
hash_6,0.010020017623901367
write_7,0.04937553405761719
hash_7,0.007235050201416016
write_8,0.041101932525634766
hash_8,0.033791542053222656
write_9,0.043924570083618164
hash_9,0.016142845153808594
aggregate,0.08021235466003418
task_id,duration
write_0,0.04815220832824707
hash_0,0.04360151290893555
write_1,0.0436701774597168
hash_1,0.027294158935546875
write_2,0.044942378997802734
hash_2,0.011206388473510742
write_3,0.055278778076171875
hash_3,0.015178680419921875
write_4,0.040436744689941406
hash_4,0.009510517120361328
write_5,0.04090309143066406
hash_5,0.009119033813476562
write_6,0.051038503646850586
hash_6,0.03421473503112793
write_7,0.04508066177368164
hash_7,0.05050826072692871
write_8,0.04286789894104004
hash_8,0.03901338577270508
write_9,0.051339149475097656
hash_9,0.011934041976928711
aggregate,0.0537564754486084
task_id,duration
write_0,0.05588507652282715
hash_0,0.05777168273925781
write_1,0.058715105056762695
hash_1,0.01249837875366211
write_2,0.04494762420654297
hash_2,0.007748126983642578
write_3,0.04115033149719238
hash_3,0.007960081100463867
write_4,0.04250836372375488
hash_4,0.008225440979003906
write_5,0.042052507400512695
hash_5,0.049077749252319336
write_6,0.04976463317871094
hash_6,0.008562088012695312
write_7,0.048191070556640625
hash_7,0.00759124755859375
write_8,0.04842543601989746
hash_8,0.012765169143676758
write_9,0.05049729347229004
hash_9,0.04806995391845703
aggregate,0.06030082702636719
task_id,duration
write_0,0.040448904037475586
hash_0,0.03735613822937012
write_1,0.0517427921295166
hash_1,0.0384984016418457
write_2,0.056243181228637695
hash_2,0.04131746292114258
write_3,0.048675537109375
hash_3,0.006419181823730469
write_4,0.05886507034301758
hash_4,0.028570890426635742
write_5,0.04150104522705078
hash_5,0.007632732391357422
write_6,0.052138566970825195
hash_6,0.007895469665527344
write_7,0.05073285102844238
hash_7,0.013202428817749023
write_8,0.050228118896484375
hash_8,0.014755964279174805
write_9,0.041913747787475586
hash_9,0.006426572799682617
aggregate,0.03835725784301758
task_id,duration
write_0,0.045525550842285156
hash_0,0.05060529708862305
write_1,0.045379638671875
hash_1,0.009000301361083984
write_2,0.04567408561706543
hash_2,0.008487224578857422
write_3,0.05095481872558594
hash_3,0.04795670509338379
write_4,0.04891037940979004
hash_4,0.04466867446899414
write_5,0.05391407012939453
hash_5,0.007599353790283203
write_6,0.050615787506103516
hash_6,0.03600597381591797
write_7,0.05120110511779785
hash_7,0.011039972305297852
write_8,0.051149606704711914
hash_8,0.04550337791442871
write_9,0.05679512023925781
hash_9,0.03436160087585449
aggregate,0.07216453552246094
task_id,duration
write_0,0.05254554748535156
hash_0,0.009898185729980469
write_1,0.055939435958862305
hash_1,0.04438424110412598
write_2,0.040059566497802734
hash_2,0.04599356651306152
write_3,0.04180502891540527
hash_3,0.010239839553833008
write_4,0.05070805549621582
hash_4,0.02667689323425293
write_5,0.04023122787475586
hash_5,0.04390406608581543
write_6,0.04195976257324219
hash_6,0.052641868591308594
write_7,0.04608750343322754
hash_7,0.04998326301574707
write_8,0.050299644470214844
hash_8,0.041818857192993164
write_9,0.04249119758605957
hash_9,0.015447378158569336
aggregate,0.04023599624633789
task_id,duration
write_0,0.0438084602355957
hash_0,0.009486913681030273
write_1,0.05285906791687012
hash_1,0.02608013153076172
write_2,0.0552670955657959
hash_2,0.01181793212890625
write_3,0.046656131744384766
hash_3,0.019046783447265625
write_4,0.03885054588317871
hash_4,0.009829998016357422
write_5,0.04687047004699707
hash_5,0.04349994659423828
write_6,0.04453730583190918
hash_6,0.008766889572143555
write_7,0.05720210075378418
hash_7,0.05565452575683594
write_8,0.05111575126647949
hash_8,0.0064809322357177734
write_9,0.0469515323638916
hash_9,0.009500980377197266
aggregate,0.06784963607788086
task_id,duration
write_0,0.04904031753540039
hash_0,0.03197836875915527
write_1,0.0527801513671875
hash_1,0.007112026214599609
write_2,0.043343544006347656
hash_2,0.039292335510253906
write_3,0.04099869728088379
hash_3,0.00706791877746582
write_4,0.0432124137878418
hash_4,0.007996797561645508
write_5,0.043341875076293945
hash_5,0.0579378604888916
write_6,0.05173087120056152
hash_6,0.014888286590576172
write_7,0.051982879638671875
hash_7,0.008672475814819336
write_8,0.04142880439758301
hash_8,0.009301424026489258
write_9,0.03922224044799805
hash_9,0.009183645248413086
aggregate,0.04354381561279297
task_id,duration
write_0,0.05570030212402344
hash_0,0.010451078414916992
write_1,0.03998517990112305
hash_1,0.008702278137207031
write_2,0.04508376121520996
hash_2,0.043212890625
write_3,0.04310941696166992
hash_3,0.010053157806396484
write_4,0.049918413162231445
hash_4,0.04070758819580078
write_5,0.05121207237243652
hash_5,0.050574541091918945
write_6,0.04358530044555664
hash_6,0.006251335144042969
write_7,0.056025028228759766
hash_7,0.0363767147064209
write_8,0.04529905319213867
hash_8,0.05589413642883301
write_9,0.0515286922454834
hash_9,0.04848337173461914
aggregate,0.07702088356018066
task_id,duration
write_0,0.04410195350646973
hash_0,0.008570432662963867
write_1,0.05289053916931152
hash_1,0.010848045349121094
write_2,0.05136394500732422
hash_2,0.00811457633972168
write_3,0.04730796813964844
hash_3,0.017088890075683594
write_4,0.04883885383605957
hash_4,0.05608654022216797
write_5,0.052826642990112305
hash_5,0.03787851333618164
write_6,0.04678988456726074
hash_6,0.008573770523071289
write_7,0.06106090545654297
hash_7,0.00968623161315918
write_8,0.0461125373840332
hash_8,0.03398323059082031
write_9,0.050643205642700195
hash_9,0.037310123443603516
aggregate,0.03735661506652832
task_id,duration
write_0,0.050073862075805664
hash_0,0.03979206085205078
