task_id,duration
write_0,0.19664645195007324
hash_0,0.15191102027893066
write_1,0.20307278633117676
hash_1,0.00641942024230957
write_2,0.1960592269897461
hash_2,0.010987043380737305
write_3,0.18875694274902344
hash_3,0.011877298355102539
write_4,0.19549083709716797
hash_4,0.00594782829284668
write_5,0.2027745246887207
hash_5,0.034946441650390625
write_6,0.1915583610534668
hash_6,0.09601330757141113
write_7,0.20414495468139648
hash_7,0.009605169296264648
write_8,0.2074589729309082
hash_8,0.03148674964904785
write_9,0.20619511604309082
hash_9,0.03172707557678223
aggregate,0.04343771934509277
task_id,duration
write_0,0.18384695053100586
hash_0,0.009490251541137695
write_1,0.23566985130310059
hash_1,0.018511533737182617
write_2,0.21517395973205566
hash_2,0.009622335433959961
write_3,0.18972992897033691
hash_3,0.017284393310546875
write_4,0.21614289283752441
hash_4,0.06869912147521973
write_5,0.20282673835754395
hash_5,0.00945425033569336
write_6,0.19903874397277832
hash_6,0.015618085861206055
write_7,0.20563244819641113
hash_7,0.14823389053344727
write_8,0.19928336143493652
hash_8,0.0756070613861084
write_9,0.19098711013793945
hash_9,0.013370752334594727
aggregate,0.08079981803894043
task_id,duration
write_0,0.1872246265411377
hash_0,0.024416208267211914
write_1,0.2319636344909668
hash_1,0.009917974472045898
write_2,0.18776226043701172
hash_2,0.04331254959106445
write_3,0.19613146781921387
hash_3,0.010106563568115234
write_4,0.19203829765319824
hash_4,0.007020711898803711
write_5,0.20673108100891113
hash_5,0.008604288101196289
write_6,0.18298006057739258
hash_6,0.012675046920776367
write_7,0.19534730911254883
hash_7,0.05224275588989258
write_8,0.19840431213378906
hash_8,0.08835053443908691
write_9,0.19837355613708496
hash_9,0.17862987518310547
aggregate,0.055559635162353516
task_id,duration
write_0,0.18549466133117676
hash_0,0.009557723999023438
write_1,0.20026803016662598
hash_1,0.05849885940551758
write_2,0.20225811004638672
hash_2,0.03211236000061035
write_3,0.18811488151550293
hash_3,0.018164396286010742
write_4,0.2052156925201416
hash_4,0.06264591217041016
write_5,0.1952662467956543
hash_5,0.014479875564575195
write_6,0.19335317611694336
hash_6,0.15505003929138184
write_7,0.19965219497680664
hash_7,0.02860403060913086
write_8,0.19000959396362305
hash_8,0.011667966842651367
write_9,0.19426560401916504
hash_9,0.01705479621887207
aggregate,0.05076098442077637
task_id,duration
write_0,0.23050451278686523
hash_0,0.07085537910461426
write_1,0.18381071090698242
hash_1,0.006361722946166992
write_2,0.18666934967041016
hash_2,0.00677490234375
write_3,0.19054365158081055
hash_3,0.09295153617858887
write_4,0.18972563743591309
hash_4,0.0073087215423583984
write_5,0.2010338306427002
hash_5,0.012925863265991211
write_6,0.18521785736083984
hash_6,0.011223077774047852
write_7,0.19073820114135742
hash_7,0.15254616737365723
write_8,0.18459415435791016
hash_8,0.006631374359130859
write_9,0.18786048889160156
hash_9,0.00693964958190918
aggregate,0.05769920349121094
task_id,duration
write_0,0.1938304901123047
hash_0,0.14652061462402344
write_1,0.19576120376586914
hash_1,0.007810831069946289
write_2,0.20933222770690918
hash_2,0.04613852500915527
write_3,0.20303082466125488
hash_3,0.137770414352417
write_4,0.19598960876464844
hash_4,0.008764982223510742
write_5,0.20691132545471191
hash_5,0.020858287811279297
write_6,0.19983506202697754
hash_6,0.015090465545654297
write_7,0.1993274688720703
hash_7,0.10066747665405273
write_8,0.22613096237182617
hash_8,0.015059947967529297
write_9,0.18752002716064453
hash_9,0.011230230331420898
aggregate,0.05192828178405762
task_id,duration
write_0,0.23504042625427246
hash_0,0.009682416915893555
write_1,0.1894838809967041
hash_1,0.07018423080444336
write_2,0.1742877960205078
hash_2,0.01624441146850586
write_3,0.22127652168273926
hash_3,0.039307355880737305
write_4,0.19493794441223145
hash_4,0.13884234428405762
write_5,0.19493389129638672
hash_5,0.015571117401123047
write_6,0.18829751014709473
hash_6,0.007292270660400391
write_7,0.18120646476745605
hash_7,0.014226436614990234
write_8,0.19203782081604004
hash_8,0.08519458770751953
write_9,0.19429779052734375
hash_9,0.009015798568725586
aggregate,0.038457393646240234
task_id,duration
write_0,0.18447589874267578
hash_0,0.009099483489990234
write_1,0.19606852531433105
hash_1,0.007465362548828125
write_2,0.1990058422088623
hash_2,0.05267047882080078
write_3,0.19625377655029297
hash_3,0.009078741073608398
write_4,0.21511602401733398
hash_4,0.006768703460693359
write_5,0.19054555892944336
hash_5,0.016049861907958984
write_6,0.1878666877746582
hash_6,0.006498098373413086
write_7,0.18591022491455078
hash_7,0.14681720733642578
write_8,0.1938948631286621
hash_8,0.008560419082641602
write_9,0.20558905601501465
hash_9,0.010219335556030273
aggregate,0.06560182571411133
task_id,duration
write_0,0.20589089393615723
hash_0,0.010622739791870117
write_1,0.1861276626586914
hash_1,0.006804943084716797
write_2,0.2078704833984375
hash_2,0.040839433670043945
write_3,0.19488525390625
hash_3,0.019092321395874023
write_4,0.19579839706420898
hash_4,0.02109551429748535
write_5,0.19385576248168945
hash_5,0.16014552116394043
write_6,0.20897626876831055
hash_6,0.011535167694091797
write_7,0.19887423515319824
hash_7,0.009354114532470703
write_8,0.18796563148498535
hash_8,0.01143503189086914
write_9,0.20745539665222168
hash_9,0.011408805847167969
aggregate,0.0541834831237793
task_id,duration
write_0,0.18663525581359863
hash_0,0.032217979431152344
write_1,0.17812299728393555
hash_1,0.007486581802368164
write_2,0.19449782371520996
hash_2,0.018758296966552734
write_3,0.18145489692687988
hash_3,0.013511896133422852
write_4,0.19327449798583984
hash_4,0.056041717529296875
write_5,0.2038710117340088
hash_5,0.008016109466552734
write_6,0.20340633392333984
hash_6,0.16003894805908203
write_7,0.20018839836120605
hash_7,0.09220767021179199
write_8,0.19548320770263672
hash_8,0.0074617862701416016
write_9,0.20661306381225586
hash_9,0.010979175567626953
aggregate,0.08104920387268066
task_id,duration
write_0,0.22217011451721191
hash_0,0.006433725357055664
write_1,0.1914513111114502
hash_1,0.008986234664916992
write_2,0.19754862785339355
hash_2,0.0873725414276123
write_3,0.1876523494720459
hash_3,0.00862741470336914
write_4,0.19536542892456055
hash_4,0.007160663604736328
write_5,0.18764019012451172
hash_5,0.09445357322692871
write_6,0.20613789558410645
hash_6,0.014711380004882812
write_7,0.21829938888549805
hash_7,0.014584541320800781
write_8,0.18842458724975586
hash_8,0.011304140090942383
write_9,0.20599102973937988
hash_9,0.10153555870056152
aggregate,0.06543993949890137
task_id,duration
write_0,0.1918034553527832
hash_0,0.01096343994140625
write_1,0.18666648864746094
hash_1,0.010306835174560547
write_2,0.18973541259765625
hash_2,0.010541677474975586
write_3,0.19234895706176758
hash_3,0.036409854888916016
write_4,0.19819307327270508
hash_4,0.00724482536315918
write_5,0.1922593116760254
hash_5,0.1736001968383789
write_6,0.20774245262145996
hash_6,0.16493821144104004
write_7,0.19693565368652344
hash_7,0.013451576232910156
write_8,0.18633556365966797
hash_8,0.008550167083740234
write_9,0.18803763389587402
hash_9,0.0067098140716552734
aggregate,0.061470985412597656
task_id,duration
write_0,0.18377900123596191
hash_0,0.16573166847229004
write_1,0.205277681350708
hash_1,0.00803232192993164
write_2,0.18874001502990723
hash_2,0.04355192184448242
write_3,0.1967465877532959
hash_3,0.009953022003173828
write_4,0.21085166931152344
hash_4,0.03422236442565918
write_5,0.19272947311401367
hash_5,0.02605414390563965
write_6,0.1912240982055664
hash_6,0.08329463005065918
write_7,0.19530725479125977
hash_7,0.010628938674926758
write_8,0.20299220085144043
hash_8,0.03261542320251465
write_9,0.18906497955322266
hash_9,0.0062062740325927734
aggregate,0.07721924781799316
task_id,duration
write_0,0.1940009593963623
hash_0,0.12640690803527832
write_1,0.2087419033050537
hash_1,0.011972665786743164
write_2,0.20663952827453613
hash_2,0.05889320373535156
write_3,0.19788026809692383
hash_3,0.1528165340423584
write_4,0.2001791000366211
hash_4,0.007491588592529297
write_5,0.19267868995666504
hash_5,0.011425495147705078
write_6,0.20106935501098633
hash_6,0.05560469627380371
write_7,0.20125555992126465
hash_7,0.1680614948272705
write_8,0.19627666473388672
hash_8,0.023868560791015625
write_9,0.20358991622924805
hash_9,0.00619959831237793
aggregate,0.050267934799194336
task_id,duration
write_0,0.1966555118560791
hash_0,0.015547513961791992
write_1,0.18651723861694336
hash_1,0.008309364318847656
write_2,0.1952371597290039
hash_2,0.010862588882446289
write_3,0.18542981147766113
hash_3,0.012267351150512695
write_4,0.21780681610107422
hash_4,0.048221588134765625
write_5,0.20948219299316406
hash_5,0.04832124710083008
write_6,0.19657659530639648
hash_6,0.008402585983276367
write_7,0.18117785453796387
hash_7,0.0076847076416015625
write_8,0.1927790641784668
hash_8,0.008363485336303711
write_9,0.1866002082824707
hash_9,0.04104924201965332
aggregate,0.04620790481567383
task_id,duration
write_0,0.19162249565124512
hash_0,0.008756160736083984
write_1,0.1858501434326172
hash_1,0.008701562881469727
write_2,0.23624181747436523
hash_2,0.15879344940185547
write_3,0.18687748908996582
hash_3,0.08036136627197266
write_4,0.23612451553344727
hash_4,0.05281853675842285
write_5,0.21386504173278809
hash_5,0.02546977996826172
write_6,0.18942809104919434
hash_6,0.011449575424194336
write_7,0.1943964958190918
hash_7,0.023649215698242188
write_8,0.19897818565368652
hash_8,0.13250231742858887
write_9,0.23998165130615234
hash_9,0.046000003814697266
aggregate,0.08188223838806152
task_id,duration
write_0,0.19150137901306152
hash_0,0.007257699966430664
write_1,0.1900622844696045
hash_1,0.007672548294067383
write_2,0.20203399658203125
hash_2,0.010498762130737305
write_3,0.19465374946594238
hash_3,0.013649463653564453
write_4,0.20242905616760254
hash_4,0.013942241668701172
write_5,0.1980423927307129
hash_5,0.011857748031616211
write_6,0.19695377349853516
hash_6,0.06614351272583008
write_7,0.19478726387023926
hash_7,0.015364885330200195
write_8,0.19715094566345215
hash_8,0.008855342864990234
write_9,0.19245529174804688
hash_9,0.06871438026428223
aggregate,0.04140639305114746
task_id,duration
write_0,0.19639897346496582
hash_0,0.0064258575439453125
write_1,0.2026197910308838
hash_1,0.16930675506591797
write_2,0.19405078887939453
hash_2,0.00714111328125
write_3,0.19567155838012695
hash_3,0.007664203643798828
write_4,0.19403719902038574
hash_4,0.008037805557250977
write_5,0.19903945922851562
hash_5,0.011395931243896484
write_6,0.19159698486328125
hash_6,0.07002854347229004
write_7,0.1929914951324463
hash_7,0.059836387634277344
write_8,0.20249652862548828
hash_8,0.0072269439697265625
write_9,0.2027888298034668
hash_9,0.01170659065246582
aggregate,0.0502321720123291
task_id,duration
write_0,0.20233678817749023
hash_0,0.00895833969116211
write_1,0.18959975242614746
hash_1,0.05599379539489746
write_2,0.18941926956176758
hash_2,0.012529611587524414
write_3,0.18611860275268555
hash_3,0.015527009963989258
write_4,0.20819091796875
hash_4,0.17191600799560547
write_5,0.2175276279449463
hash_5,0.04011654853820801
write_6,0.21651101112365723
hash_6,0.028693437576293945
write_7,0.20607280731201172
hash_7,0.09392285346984863
write_8,0.20695948600769043
hash_8,0.1011514663696289
write_9,0.19118499755859375
hash_9,0.020873308181762695
aggregate,0.07539105415344238
task_id,duration
write_0,0.18529391288757324
hash_0,0.008957624435424805
