task_id,duration
write_0,0.3864114284515381
hash_0,0.00835728645324707
write_1,0.37741756439208984
hash_1,0.040609121322631836
write_2,0.3833129405975342
hash_2,0.015392065048217773
write_3,0.3706235885620117
hash_3,0.011929750442504883
write_4,0.40579748153686523
hash_4,0.12879657745361328
write_5,0.3657033443450928
hash_5,0.011238813400268555
write_6,0.4033801555633545
hash_6,0.01310420036315918
write_7,0.3891792297363281
hash_7,0.05863595008850098
write_8,0.3764793872833252
hash_8,0.015221834182739258
write_9,0.38208436965942383
hash_9,0.052521705627441406
aggregate,0.05505561828613281
task_id,duration
write_0,0.38027453422546387
hash_0,0.05425548553466797
write_1,0.37819337844848633
hash_1,0.06954026222229004
write_2,0.4002230167388916
hash_2,0.011925220489501953
write_3,0.4047834873199463
hash_3,0.04150533676147461
write_4,0.38253140449523926
hash_4,0.011274099349975586
write_5,0.4198005199432373
hash_5,0.07064223289489746
write_6,0.38255906105041504
hash_6,0.21852493286132812
write_7,0.3778040409088135
hash_7,0.05186581611633301
write_8,0.40251946449279785
hash_8,0.0648341178894043
write_9,0.38056039810180664
hash_9,0.008391141891479492
aggregate,0.04935646057128906
task_id,duration
write_0,0.37082958221435547
hash_0,0.007685184478759766
write_1,0.374950647354126
hash_1,0.006463050842285156
write_2,0.37889623641967773
hash_2,0.007659196853637695
write_3,0.3697347640991211
hash_3,0.007146358489990234
write_4,0.3812415599822998
hash_4,0.006670236587524414
write_5,0.3788566589355469
hash_5,0.030664682388305664
write_6,0.370286226272583
hash_6,0.12058401107788086
write_7,0.38182973861694336
hash_7,0.007303714752197266
write_8,0.3688523769378662
hash_8,0.012848377227783203
write_9,0.37885570526123047
hash_9,0.03877878189086914
aggregate,0.05871248245239258
task_id,duration
write_0,0.39054250717163086
hash_0,0.18764400482177734
write_1,0.3909187316894531
hash_1,0.13405704498291016
write_2,0.3851044178009033
hash_2,0.014029264450073242
write_3,0.37576866149902344
hash_3,0.012236833572387695
write_4,0.3835892677307129
hash_4,0.2774927616119385
write_5,0.38695812225341797
hash_5,0.011948823928833008
write_6,0.3811459541320801
hash_6,0.19138383865356445
write_7,0.38990020751953125
hash_7,0.0961611270904541
write_8,0.3989145755767822
hash_8,0.008083105087280273
write_9,0.397721529006958
hash_9,0.023310184478759766
aggregate,0.07507944107055664
task_id,duration
write_0,0.36568379402160645
hash_0,0.005955934524536133
write_1,0.3643832206726074
hash_1,0.12040972709655762
write_2,0.37949156761169434
hash_2,0.01279306411743164
write_3,0.37146806716918945
hash_3,0.01819014549255371
write_4,0.3732774257659912
hash_4,0.011171340942382812
write_5,0.38085031509399414
hash_5,0.048731088638305664
write_6,0.3721928596496582
hash_6,0.012043952941894531
write_7,0.3773679733276367
hash_7,0.009547233581542969
write_8,0.3918919563293457
hash_8,0.03951096534729004
write_9,0.36442136764526367
hash_9,0.008931875228881836
aggregate,0.05173349380493164
task_id,duration
write_0,0.41100096702575684
hash_0,0.1198112964630127
write_1,0.3866312503814697
hash_1,0.01061701774597168
write_2,0.38248753547668457
hash_2,0.13408517837524414
write_3,0.38352513313293457
hash_3,0.05895042419433594
write_4,0.4458127021789551
hash_4,0.009364843368530273
write_5,0.38363170623779297
hash_5,0.09745550155639648
write_6,0.39301538467407227
hash_6,0.012054681777954102
write_7,0.3790900707244873
hash_7,0.011886358261108398
write_8,0.4353978633880615
hash_8,0.1309967041015625
write_9,0.38446712493896484
hash_9,0.17871427536010742
aggregate,0.05613517761230469
task_id,duration
write_0,0.39447760581970215
hash_0,0.08722519874572754
write_1,0.38638877868652344
hash_1,0.00990438461303711
write_2,0.3960118293762207
hash_2,0.16385555267333984
write_3,0.3810386657714844
hash_3,0.008478641510009766
write_4,0.4015207290649414
hash_4,0.015591144561767578
write_5,0.38762712478637695
hash_5,0.009042978286743164
write_6,0.38797450065612793
hash_6,0.009270429611206055
write_7,0.37448835372924805
hash_7,0.11246752738952637
write_8,0.3921833038330078
hash_8,0.009714126586914062
write_9,0.3888421058654785
hash_9,0.14898252487182617
aggregate,0.06202268600463867
task_id,duration
write_0,0.38996434211730957
hash_0,0.008904218673706055
write_1,0.3872828483581543
hash_1,0.06179380416870117
write_2,0.37685108184814453
hash_2,0.13137364387512207
write_3,0.3784146308898926
hash_3,0.09692668914794922
write_4,0.3709266185760498
hash_4,0.013554811477661133
write_5,0.41031956672668457
hash_5,0.008708953857421875
write_6,0.3942553997039795
hash_6,0.05561685562133789
write_7,0.3775801658630371
hash_7,0.010710477828979492
write_8,0.38188672065734863
hash_8,0.013818025588989258
write_9,0.3882482051849365
hash_9,0.03866457939147949
aggregate,0.04358530044555664
task_id,duration
write_0,0.3748641014099121
hash_0,0.0071659088134765625
write_1,0.3927648067474365
hash_1,0.2095351219177246
write_2,0.39243555068969727
hash_2,0.00830221176147461
write_3,0.3697347640991211
hash_3,0.015357255935668945
write_4,0.40169739723205566
hash_4,0.007006406784057617
write_5,0.37058258056640625
hash_5,0.014864444732666016
write_6,0.3748180866241455
