iteration,start_time,duration_sec,success
1,2025-08-03T10:19:08.911389,0.1917,True
2,2025-08-03T10:19:09.102235,0.1908,True
3,2025-08-03T10:19:09.289419,0.1872,True
4,2025-08-03T10:19:09.471120,0.1817,True
5,2025-08-03T10:19:09.658679,0.1875,True
6,2025-08-03T10:19:09.848733,0.19,True
7,2025-08-03T10:19:10.027256,0.1785,True
8,2025-08-03T10:19:10.211231,0.184,True
9,2025-08-03T10:19:10.397837,0.1866,True
10,2025-08-03T10:19:10.586616,0.1888,True
11,2025-08-03T10:19:10.770126,0.1835,True
12,2025-08-03T10:19:10.955659,0.1855,True
13,2025-08-03T10:19:11.139306,0.1836,True
14,2025-08-03T10:19:11.330287,0.191,True
15,2025-08-03T10:19:11.541858,0.2115,True
16,2025-08-03T10:19:11.729194,0.1873,True
17,2025-08-03T10:19:11.914874,0.1857,True
18,2025-08-03T10:19:12.100261,0.1854,True
19,2025-08-03T10:19:12.287507,0.1872,True
20,2025-08-03T10:19:12.468726,0.1812,True
21,2025-08-03T10:19:12.659191,0.1904,True
22,2025-08-03T10:19:12.845636,0.1864,True
23,2025-08-03T10:19:13.032849,0.1872,True
24,2025-08-03T10:19:13.218545,0.1857,True
25,2025-08-03T10:19:13.398278,0.1797,True
26,2025-08-03T10:19:13.583525,0.1852,True
27,2025-08-03T10:19:13.763028,0.1795,True
28,2025-08-03T10:19:13.942005,0.179,True
29,2025-08-03T10:19:14.127642,0.1856,True
30,2025-08-03T10:19:14.311247,0.1836,True
31,2025-08-03T10:19:14.495913,0.1846,True
32,2025-08-03T10:19:14.677738,0.1818,True
33,2025-08-03T10:19:14.861763,0.184,True
34,2025-08-03T10:19:15.044252,0.1825,True
35,2025-08-03T10:19:15.224040,0.1798,True
36,2025-08-03T10:19:15.406393,0.1823,True
37,2025-08-03T10:19:15.594651,0.1882,True
38,2025-08-03T10:19:15.779440,0.1848,True
39,2025-08-03T10:19:15.961079,0.1816,True
40,2025-08-03T10:19:16.142192,0.1811,True
41,2025-08-03T10:19:16.331677,0.1895,True
42,2025-08-03T10:19:16.512161,0.1805,True
43,2025-08-03T10:19:16.699816,0.1876,True
44,2025-08-03T10:19:16.885190,0.1854,True
45,2025-08-03T10:19:17.070143,0.1849,True
46,2025-08-03T10:19:17.253247,0.1831,True
47,2025-08-03T10:19:17.434981,0.1817,True
48,2025-08-03T10:19:17.623755,0.1888,True
49,2025-08-03T10:19:17.804707,0.1809,True
50,2025-08-03T10:19:17.986685,0.182,True
51,2025-08-03T10:19:18.173955,0.1872,True
52,2025-08-03T10:19:18.356069,0.1821,True
53,2025-08-03T10:19:18.537370,0.1813,True
54,2025-08-03T10:19:18.719373,0.182,True
55,2025-08-03T10:19:18.904975,0.1856,True
56,2025-08-03T10:19:19.089507,0.1845,True
57,2025-08-03T10:19:19.273914,0.1844,True
58,2025-08-03T10:19:19.454651,0.1807,True
59,2025-08-03T10:19:19.636095,0.1814,True
60,2025-08-03T10:19:19.817884,0.1818,True
61,2025-08-03T10:19:19.998820,0.1809,True
62,2025-08-03T10:19:20.186221,0.1874,True
63,2025-08-03T10:19:20.365509,0.1793,True
64,2025-08-03T10:19:20.545910,0.1804,True
65,2025-08-03T10:19:20.729840,0.1839,True
66,2025-08-03T10:19:20.913958,0.1841,True
67,2025-08-03T10:19:21.097903,0.1839,True
68,2025-08-03T10:19:21.284452,0.1865,True
69,2025-08-03T10:19:21.466031,0.1816,True
70,2025-08-03T10:19:21.652090,0.186,True
71,2025-08-03T10:19:21.834131,0.182,True
72,2025-08-03T10:19:22.017595,0.1834,True
73,2025-08-03T10:19:22.200278,0.1827,True
74,2025-08-03T10:19:22.379486,0.1792,True
75,2025-08-03T10:19:22.561412,0.1819,True
76,2025-08-03T10:19:22.741880,0.1804,True
77,2025-08-03T10:19:22.930433,0.1885,True
78,2025-08-03T10:19:23.123091,0.1926,True
79,2025-08-03T10:19:23.305368,0.1823,True
80,2025-08-03T10:19:23.488878,0.1835,True
81,2025-08-03T10:19:23.677618,0.1887,True
82,2025-08-03T10:19:23.859934,0.1823,True
83,2025-08-03T10:19:24.041722,0.1818,True
84,2025-08-03T10:19:24.227490,0.1857,True
85,2025-08-03T10:19:24.434471,0.207,True
86,2025-08-03T10:19:24.615831,0.1813,True
87,2025-08-03T10:19:24.798674,0.1828,True
88,2025-08-03T10:19:24.988060,0.1894,True
89,2025-08-03T10:19:25.170653,0.1826,True
90,2025-08-03T10:19:25.351842,0.1812,True
91,2025-08-03T10:19:25.536463,0.1846,True
92,2025-08-03T10:19:25.724129,0.1876,True
93,2025-08-03T10:19:25.906537,0.1824,True
94,2025-08-03T10:19:26.087183,0.1806,True
95,2025-08-03T10:19:26.271511,0.1843,True
96,2025-08-03T10:19:26.453230,0.1817,True
97,2025-08-03T10:19:26.634371,0.1811,True
98,2025-08-03T10:19:26.819551,0.1852,True
99,2025-08-03T10:19:26.998703,0.1791,True
100,2025-08-03T10:19:27.179133,0.1804,True
