iteration,start_time,duration_sec,success
1,2025-08-03T10:38:22.945999,0.6452,False
2,2025-08-03T10:38:23.579310,0.6333,False
3,2025-08-03T10:38:24.211791,0.6324,False
4,2025-08-03T10:38:24.843800,0.632,False
5,2025-08-03T10:38:25.464924,0.6211,False
6,2025-08-03T10:38:26.108361,0.6434,False
7,2025-08-03T10:38:26.727452,0.619,False
8,2025-08-03T10:38:27.363342,0.6358,False
9,2025-08-03T10:38:28.001970,0.6386,False
10,2025-08-03T10:38:28.616415,0.6144,False
11,2025-08-03T10:38:29.261603,0.6451,False
12,2025-08-03T10:38:29.852204,0.5906,False
13,2025-08-03T10:38:30.494301,0.6421,False
14,2025-08-03T10:38:31.122995,0.6286,False
15,2025-08-03T10:38:31.770078,0.647,False
16,2025-08-03T10:38:32.401751,0.6316,False
17,2025-08-03T10:38:33.041300,0.6395,False
18,2025-08-03T10:38:33.672142,0.6308,False
19,2025-08-03T10:38:34.295598,0.6234,False
20,2025-08-03T10:38:34.887153,0.5915,False
21,2025-08-03T10:38:35.509149,0.622,False
22,2025-08-03T10:38:36.116087,0.6069,False
23,2025-08-03T10:38:36.754769,0.6386,False
24,2025-08-03T10:38:37.394688,0.6399,False
25,2025-08-03T10:38:38.013190,0.6185,False
26,2025-08-03T10:38:38.640142,0.6269,False
27,2025-08-03T10:38:39.259086,0.6189,False
28,2025-08-03T10:38:39.860811,0.6017,False
29,2025-08-03T10:38:40.487552,0.6267,False
30,2025-08-03T10:38:41.122560,0.635,False
31,2025-08-03T10:38:41.725198,0.6026,False
32,2025-08-03T10:38:42.341603,0.6164,False
33,2025-08-03T10:38:42.978432,0.6368,False
34,2025-08-03T10:38:43.613335,0.6349,False
35,2025-08-03T10:38:44.239594,0.6262,False
36,2025-08-03T10:38:44.847665,0.608,False
37,2025-08-03T10:38:45.490926,0.6432,False
38,2025-08-03T10:38:46.129539,0.6386,False
39,2025-08-03T10:38:46.777956,0.6484,False
40,2025-08-03T10:38:47.390853,0.6129,False
41,2025-08-03T10:38:48.042050,0.6512,False
42,2025-08-03T10:38:48.646943,0.6048,False
43,2025-08-03T10:38:49.300526,0.6535,False
44,2025-08-03T10:38:49.920039,0.6195,False
45,2025-08-03T10:38:50.532629,0.6125,False
46,2025-08-03T10:38:51.133467,0.6008,False
47,2025-08-03T10:38:51.767027,0.6335,False
48,2025-08-03T10:38:52.410527,0.6435,False
49,2025-08-03T10:38:53.041597,0.631,False
50,2025-08-03T10:38:53.643599,0.602,False
51,2025-08-03T10:38:54.256414,0.6128,False
52,2025-08-03T10:38:54.897715,0.6413,False
53,2025-08-03T10:38:55.712428,0.8147,False
54,2025-08-03T10:38:56.339100,0.6266,False
55,2025-08-03T10:38:56.959199,0.6201,False
56,2025-08-03T10:38:57.617097,0.6579,False
57,2025-08-03T10:38:58.255271,0.6381,False
58,2025-08-03T10:38:58.877578,0.6223,False
59,2025-08-03T10:38:59.510880,0.6333,False
60,2025-08-03T10:39:00.121064,0.6101,False
61,2025-08-03T10:39:00.719398,0.5983,False
62,2025-08-03T10:39:01.354446,0.635,False
63,2025-08-03T10:39:01.969654,0.6152,False
64,2025-08-03T10:39:02.606748,0.637,False
65,2025-08-03T10:39:03.241331,0.6345,False
66,2025-08-03T10:39:03.888259,0.6469,False
67,2025-08-03T10:39:04.541586,0.6533,False
68,2025-08-03T10:39:05.139720,0.5981,False
69,2025-08-03T10:39:05.757379,0.6176,False
70,2025-08-03T10:39:06.399286,0.6419,False
71,2025-08-03T10:39:07.034046,0.6347,False
72,2025-08-03T10:39:07.664692,0.6306,False
73,2025-08-03T10:39:08.319459,0.6547,False
74,2025-08-03T10:39:08.966558,0.6471,False
75,2025-08-03T10:39:09.565719,0.5991,False
76,2025-08-03T10:39:10.205265,0.6395,False
77,2025-08-03T10:39:10.824933,0.6196,False
78,2025-08-03T10:39:11.470391,0.6454,False
79,2025-08-03T10:39:12.129265,0.6588,False
80,2025-08-03T10:39:12.729812,0.6005,False
81,2025-08-03T10:39:13.374020,0.6442,False
82,2025-08-03T10:39:14.007802,0.6337,False
83,2025-08-03T10:39:14.647426,0.6396,False
84,2025-08-03T10:39:15.259361,0.6119,False
85,2025-08-03T10:39:15.851933,0.5925,False
86,2025-08-03T10:39:16.479396,0.6274,False
87,2025-08-03T10:39:17.107622,0.6282,False
88,2025-08-03T10:39:17.699685,0.592,False
89,2025-08-03T10:39:18.334977,0.6352,False
90,2025-08-03T10:39:18.942647,0.6076,False
91,2025-08-03T10:39:19.547343,0.6047,False
92,2025-08-03T10:39:20.152949,0.6056,False
93,2025-08-03T10:39:20.785532,0.6325,False
94,2025-08-03T10:39:21.392295,0.6067,False
95,2025-08-03T10:39:21.994462,0.6021,False
96,2025-08-03T10:39:22.642155,0.6476,False
97,2025-08-03T10:39:23.248852,0.6067,False
98,2025-08-03T10:39:23.857763,0.6089,False
99,2025-08-03T10:39:24.488041,0.6302,False
100,2025-08-03T10:39:25.108212,0.6201,False
