iteration,start_time,duration_sec,success
1,2025-08-03T10:36:17.684358,0.6316,False
2,2025-08-03T10:36:18.330511,0.6461,False
3,2025-08-03T10:36:18.946522,0.616,False
4,2025-08-03T10:36:19.593433,0.6469,False
5,2025-08-03T10:36:20.228217,0.6347,False
6,2025-08-03T10:36:20.810836,0.5826,False
7,2025-08-03T10:36:21.422851,0.612,False
8,2025-08-03T10:36:22.022244,0.5993,False
9,2025-08-03T10:36:22.665650,0.6434,False
10,2025-08-03T10:36:23.259787,0.5941,False
11,2025-08-03T10:36:23.896065,0.6362,False
12,2025-08-03T10:36:24.508812,0.6127,False
13,2025-08-03T10:36:25.135634,0.6268,False
14,2025-08-03T10:36:25.727196,0.5915,False
15,2025-08-03T10:36:26.352181,0.6249,False
16,2025-08-03T10:36:26.995175,0.6429,False
17,2025-08-03T10:36:27.600509,0.6053,False
18,2025-08-03T10:36:28.209335,0.6088,False
19,2025-08-03T10:36:28.852018,0.6426,False
20,2025-08-03T10:36:29.491299,0.6392,False
21,2025-08-03T10:36:30.122142,0.6308,False
22,2025-08-03T10:36:30.760335,0.6381,False
23,2025-08-03T10:36:31.404936,0.6446,False
24,2025-08-03T10:36:32.026646,0.6217,False
25,2025-08-03T10:36:32.660084,0.6334,False
26,2025-08-03T10:36:33.248329,0.5882,False
27,2025-08-03T10:36:33.855915,0.6075,False
28,2025-08-03T10:36:34.451515,0.5956,False
29,2025-08-03T10:36:35.092113,0.6406,False
30,2025-08-03T10:36:35.670283,0.5781,False
31,2025-08-03T10:36:36.295791,0.6255,False
32,2025-08-03T10:36:36.908812,0.613,False
33,2025-08-03T10:36:37.532844,0.624,False
34,2025-08-03T10:36:38.168832,0.6359,False
35,2025-08-03T10:36:38.784987,0.6161,False
36,2025-08-03T10:36:39.432263,0.6472,False
37,2025-08-03T10:36:40.092170,0.6599,False
38,2025-08-03T10:36:40.673992,0.5818,False
39,2025-08-03T10:36:41.311297,0.6373,False
40,2025-08-03T10:36:41.932111,0.6208,False
41,2025-08-03T10:36:42.570859,0.6387,False
42,2025-08-03T10:36:43.171180,0.6003,False
43,2025-08-03T10:36:43.763913,0.5927,False
44,2025-08-03T10:36:44.413993,0.65,False
45,2025-08-03T10:36:45.038081,0.624,False
46,2025-08-03T10:36:45.615898,0.5778,False
47,2025-08-03T10:36:46.230357,0.6144,False
48,2025-08-03T10:36:46.838460,0.6081,False
49,2025-08-03T10:36:47.475543,0.637,False
50,2025-08-03T10:36:48.099936,0.6243,False
51,2025-08-03T10:36:48.723964,0.624,False
52,2025-08-03T10:36:49.338349,0.6143,False
53,2025-08-03T10:36:49.950906,0.6125,False
54,2025-08-03T10:36:50.593432,0.6425,False
55,2025-08-03T10:36:51.251012,0.6575,False
56,2025-08-03T10:36:51.908170,0.6571,False
57,2025-08-03T10:36:52.563265,0.655,False
58,2025-08-03T10:36:53.190347,0.627,False
59,2025-08-03T10:36:53.816820,0.6264,False
60,2025-08-03T10:36:54.452283,0.6354,False
61,2025-08-03T10:36:55.075069,0.6227,False
62,2025-08-03T10:36:55.721760,0.6466,False
63,2025-08-03T10:36:56.342037,0.6202,False
64,2025-08-03T10:36:56.956074,0.614,False
65,2025-08-03T10:36:57.588939,0.6328,False
66,2025-08-03T10:36:58.199928,0.6109,False
67,2025-08-03T10:36:58.819912,0.6199,False
68,2025-08-03T10:36:59.483800,0.6638,False
69,2025-08-03T10:37:00.111714,0.6279,False
70,2025-08-03T10:37:00.758703,0.6469,False
71,2025-08-03T10:37:01.386733,0.628,False
72,2025-08-03T10:37:02.010242,0.6235,False
73,2025-08-03T10:37:02.643939,0.6337,False
74,2025-08-03T10:37:03.289504,0.6455,False
75,2025-08-03T10:37:03.933971,0.6444,False
76,2025-08-03T10:37:04.552088,0.6181,False
77,2025-08-03T10:37:05.199225,0.6471,False
78,2025-08-03T10:37:05.783298,0.584,False
79,2025-08-03T10:37:06.404890,0.6215,False
80,2025-08-03T10:37:07.031617,0.6267,False
81,2025-08-03T10:37:07.655247,0.6236,False
82,2025-08-03T10:37:08.253283,0.598,False
83,2025-08-03T10:37:08.895937,0.6426,False
84,2025-08-03T10:37:09.508497,0.6125,False
85,2025-08-03T10:37:10.162892,0.6544,False
86,2025-08-03T10:37:10.826712,0.6638,False
87,2025-08-03T10:37:11.455904,0.6291,False
88,2025-08-03T10:37:12.053555,0.5976,False
89,2025-08-03T10:37:12.694711,0.6411,False
90,2025-08-03T10:37:13.345727,0.651,False
91,2025-08-03T10:37:13.966900,0.6211,False
92,2025-08-03T10:37:14.613261,0.6463,False
93,2025-08-03T10:37:15.227014,0.6137,False
94,2025-08-03T10:37:15.868424,0.6414,False
95,2025-08-03T10:37:16.457717,0.5892,False
96,2025-08-03T10:37:17.075036,0.6173,False
97,2025-08-03T10:37:17.728269,0.6532,False
98,2025-08-03T10:37:18.330206,0.6019,False
99,2025-08-03T10:37:18.945601,0.6153,False
100,2025-08-03T10:37:19.576064,0.6304,False
