iteration,start_time,duration_sec,success
1,2025-08-03T10:31:33.886740,0.1904,True
2,2025-08-03T10:31:34.338720,0.452,True
3,2025-08-03T10:31:34.915771,0.577,True
4,2025-08-03T10:31:35.601854,0.686,False
5,2025-08-03T10:31:35.791652,0.1898,True
6,2025-08-03T10:31:36.449417,0.6577,False
7,2025-08-03T10:31:37.038539,0.5891,True
8,2025-08-03T10:31:37.231843,0.1933,True
9,2025-08-03T10:31:37.423240,0.1914,True
10,2025-08-03T10:31:37.607757,0.1845,True
11,2025-08-03T10:31:38.057102,0.4493,True
12,2025-08-03T10:31:38.703136,0.646,False
13,2025-08-03T10:31:39.131831,0.4287,True
14,2025-08-03T10:31:39.711819,0.58,True
15,2025-08-03T10:31:40.343491,0.6316,False
16,2025-08-03T10:31:41.093260,0.7497,True
17,2025-08-03T10:31:41.754675,0.6614,False
18,2025-08-03T10:31:42.345937,0.5912,True
19,2025-08-03T10:31:42.668022,0.3221,True
20,2025-08-03T10:31:43.336438,0.6684,False
21,2025-08-03T10:31:43.995188,0.6587,False
22,2025-08-03T10:31:44.714090,0.7189,True
23,2025-08-03T10:31:44.900527,0.1864,True
24,2025-08-03T10:31:45.543747,0.6432,False
25,2025-08-03T10:31:45.869002,0.3252,True
26,2025-08-03T10:31:46.058885,0.1899,True
27,2025-08-03T10:31:46.644229,0.5853,True
28,2025-08-03T10:31:47.300536,0.6563,False
29,2025-08-03T10:31:47.488091,0.1875,True
30,2025-08-03T10:31:48.143943,0.6558,False
31,2025-08-03T10:31:48.802652,0.6587,False
32,2025-08-03T10:31:49.469626,0.6669,False
33,2025-08-03T10:31:50.136250,0.6666,False
34,2025-08-03T10:31:50.331604,0.1953,True
35,2025-08-03T10:31:51.002041,0.6704,False
36,2025-08-03T10:31:51.583553,0.5815,True
37,2025-08-03T10:31:51.902870,0.3193,True
38,2025-08-03T10:31:52.368780,0.4659,True
39,2025-08-03T10:31:53.034271,0.6655,False
40,2025-08-03T10:31:53.350035,0.3157,True
41,2025-08-03T10:31:53.669027,0.319,True
42,2025-08-03T10:31:54.116762,0.4477,True
43,2025-08-03T10:31:54.302743,0.186,True
44,2025-08-03T10:31:54.626519,0.3237,True
45,2025-08-03T10:31:55.315723,0.689,False
46,2025-08-03T10:31:55.981697,0.6659,False
47,2025-08-03T10:31:56.557227,0.5755,True
48,2025-08-03T10:31:57.144493,0.5872,True
49,2025-08-03T10:31:57.794682,0.6502,False
50,2025-08-03T10:31:58.239728,0.445,True
51,2025-08-03T10:31:58.963094,0.7233,True
52,2025-08-03T10:31:59.288868,0.3258,True
53,2025-08-03T10:31:59.478794,0.1899,True
54,2025-08-03T10:31:59.802015,0.3232,True
55,2025-08-03T10:31:59.993750,0.1917,True
56,2025-08-03T10:32:00.641005,0.6472,False
57,2025-08-03T10:32:01.093881,0.4528,True
58,2025-08-03T10:32:01.765172,0.6713,False
59,2025-08-03T10:32:02.353321,0.5881,True
60,2025-08-03T10:32:02.544186,0.1908,True
61,2025-08-03T10:32:03.207082,0.6629,False
62,2025-08-03T10:32:03.795687,0.5886,True
63,2025-08-03T10:32:04.461956,0.6662,False
64,2025-08-03T10:32:05.058521,0.5965,True
65,2025-08-03T10:32:05.719379,0.6608,False
66,2025-08-03T10:32:06.171214,0.4518,True
67,2025-08-03T10:32:06.829731,0.6585,False
68,2025-08-03T10:32:07.406733,0.577,True
69,2025-08-03T10:32:08.052492,0.6457,False
70,2025-08-03T10:32:08.374645,0.3221,True
71,2025-08-03T10:32:08.693256,0.3186,True
72,2025-08-03T10:32:08.885507,0.1922,True
73,2025-08-03T10:32:09.332656,0.4471,True
74,2025-08-03T10:32:09.978329,0.6456,False
75,2025-08-03T10:32:10.642916,0.6645,False
76,2025-08-03T10:32:10.828420,0.1855,True
77,2025-08-03T10:32:11.016956,0.1885,True
78,2025-08-03T10:32:11.661308,0.6443,False
79,2025-08-03T10:32:11.986656,0.3253,True
80,2025-08-03T10:32:12.310277,0.3236,True
81,2025-08-03T10:32:12.632259,0.322,True
82,2025-08-03T10:32:13.272002,0.6397,False
83,2025-08-03T10:32:13.940113,0.6681,False
84,2025-08-03T10:32:14.630492,0.6903,True
85,2025-08-03T10:32:15.289093,0.6586,False
86,2025-08-03T10:32:15.956835,0.6677,False
87,2025-08-03T10:32:16.145984,0.1891,True
88,2025-08-03T10:32:16.820084,0.6741,False
89,2025-08-03T10:32:17.474626,0.6545,False
90,2025-08-03T10:32:18.129644,0.655,False
91,2025-08-03T10:32:18.321735,0.1921,True
92,2025-08-03T10:32:18.774704,0.453,True
93,2025-08-03T10:32:19.356457,0.5817,True
94,2025-08-03T10:32:19.542538,0.1861,True
95,2025-08-03T10:32:20.195733,0.6532,False
96,2025-08-03T10:32:20.847605,0.6518,False
97,2025-08-03T10:32:21.160541,0.3129,True
98,2025-08-03T10:32:21.349027,0.1885,True
99,2025-08-03T10:32:21.781398,0.4324,True
100,2025-08-03T10:32:22.434516,0.6531,False
