iteration,start_time,duration_sec,success
1,2025-08-03T10:33:28.739405,0.6596,False
2,2025-08-03T10:33:29.415197,0.6757,False
3,2025-08-03T10:33:30.086606,0.6714,False
4,2025-08-03T10:33:30.763643,0.677,False
5,2025-08-03T10:33:31.416453,0.6528,False
6,2025-08-03T10:33:32.091903,0.6754,False
7,2025-08-03T10:33:32.765199,0.6733,False
8,2025-08-03T10:33:33.405390,0.6401,False
9,2025-08-03T10:33:34.052598,0.6472,False
10,2025-08-03T10:33:34.714271,0.6616,False
11,2025-08-03T10:33:35.387745,0.6734,False
12,2025-08-03T10:33:36.060576,0.6728,False
13,2025-08-03T10:33:36.736155,0.6755,False
14,2025-08-03T10:33:37.407954,0.6717,False
15,2025-08-03T10:33:38.064779,0.6568,False
16,2025-08-03T10:33:38.724083,0.6593,False
17,2025-08-03T10:33:39.372763,0.6486,False
18,2025-08-03T10:33:40.039897,0.6671,False
19,2025-08-03T10:33:40.701980,0.662,False
20,2025-08-03T10:33:41.352176,0.6502,False
21,2025-08-03T10:33:42.023669,0.6714,False
22,2025-08-03T10:33:42.714578,0.6909,False
23,2025-08-03T10:33:43.387999,0.6734,False
24,2025-08-03T10:33:44.044927,0.6569,False
25,2025-08-03T10:33:44.685840,0.6409,False
26,2025-08-03T10:33:45.364356,0.6785,False
27,2025-08-03T10:33:46.022384,0.658,False
28,2025-08-03T10:33:46.689705,0.6673,False
29,2025-08-03T10:33:47.367927,0.6782,False
30,2025-08-03T10:33:48.028798,0.6608,False
31,2025-08-03T10:33:48.696908,0.6681,False
32,2025-08-03T10:33:49.338304,0.6414,False
33,2025-08-03T10:33:50.005206,0.6669,False
34,2025-08-03T10:33:50.659423,0.6542,False
35,2025-08-03T10:33:51.317294,0.6578,False
36,2025-08-03T10:33:51.968911,0.6516,False
37,2025-08-03T10:33:52.629905,0.6609,False
38,2025-08-03T10:33:53.303127,0.6732,False
39,2025-08-03T10:33:53.948264,0.6451,False
40,2025-08-03T10:33:54.618054,0.6697,False
41,2025-08-03T10:33:55.271972,0.6539,False
42,2025-08-03T10:33:55.939489,0.6675,False
43,2025-08-03T10:33:56.583610,0.6441,False
44,2025-08-03T10:33:57.242531,0.6589,False
45,2025-08-03T10:33:57.915646,0.6731,False
46,2025-08-03T10:33:58.577793,0.6621,False
47,2025-08-03T10:33:59.229323,0.6515,False
48,2025-08-03T10:33:59.891758,0.6624,False
49,2025-08-03T10:34:00.563078,0.6713,False
50,2025-08-03T10:34:01.226633,0.6635,False
51,2025-08-03T10:34:01.896610,0.6699,False
52,2025-08-03T10:34:02.563905,0.6672,False
53,2025-08-03T10:34:03.238675,0.6747,False
54,2025-08-03T10:34:03.904239,0.6655,False
55,2025-08-03T10:34:04.578440,0.6742,False
56,2025-08-03T10:34:05.240761,0.6623,False
57,2025-08-03T10:34:05.898830,0.658,False
58,2025-08-03T10:34:06.574382,0.6755,False
59,2025-08-03T10:34:07.234818,0.6604,False
60,2025-08-03T10:34:07.891890,0.657,False
61,2025-08-03T10:34:08.555617,0.6637,False
62,2025-08-03T10:34:09.227765,0.6721,False
63,2025-08-03T10:34:09.892726,0.6649,False
64,2025-08-03T10:34:10.552671,0.6599,False
65,2025-08-03T10:34:11.208321,0.6556,False
66,2025-08-03T10:34:11.859500,0.6511,False
67,2025-08-03T10:34:12.501921,0.6424,False
68,2025-08-03T10:34:13.165086,0.6631,False
69,2025-08-03T10:34:13.820783,0.6557,False
70,2025-08-03T10:34:14.487041,0.6662,False
71,2025-08-03T10:34:15.128721,0.6416,False
72,2025-08-03T10:34:15.769288,0.6405,False
73,2025-08-03T10:34:16.425281,0.6559,False
74,2025-08-03T10:34:17.101925,0.6766,False
75,2025-08-03T10:34:17.782477,0.6805,False
76,2025-08-03T10:34:18.427257,0.6447,False
77,2025-08-03T10:34:19.074521,0.6472,False
78,2025-08-03T10:34:19.736633,0.6621,False
79,2025-08-03T10:34:20.390426,0.6537,False
80,2025-08-03T10:34:21.043751,0.6533,False
81,2025-08-03T10:34:21.705999,0.6622,False
82,2025-08-03T10:34:22.371456,0.6654,False
83,2025-08-03T10:34:23.045893,0.6744,False
84,2025-08-03T10:34:23.723630,0.6777,False
85,2025-08-03T10:34:24.391531,0.6679,False
86,2025-08-03T10:34:25.050459,0.6589,False
87,2025-08-03T10:34:25.715144,0.6646,False
88,2025-08-03T10:34:26.387558,0.6724,False
89,2025-08-03T10:34:27.060385,0.6728,False
90,2025-08-03T10:34:27.728633,0.6682,False
91,2025-08-03T10:34:28.389798,0.6611,False
92,2025-08-03T10:34:29.061556,0.6717,False
93,2025-08-03T10:34:29.737616,0.676,False
94,2025-08-03T10:34:30.390302,0.6526,False
95,2025-08-03T10:34:31.052716,0.6624,False
96,2025-08-03T10:34:31.714372,0.6616,False
97,2025-08-03T10:34:32.390979,0.6766,False
98,2025-08-03T10:34:33.051300,0.6603,False
99,2025-08-03T10:34:33.712486,0.6611,False
100,2025-08-03T10:34:34.362608,0.6501,False
