iteration,start_time,duration_sec,success
1,2025-08-03T10:32:23.273702,0.6587,False
2,2025-08-03T10:32:23.936699,0.6629,False
3,2025-08-03T10:32:24.598739,0.662,False
4,2025-08-03T10:32:25.244327,0.6455,False
5,2025-08-03T10:32:25.899522,0.6551,False
6,2025-08-03T10:32:26.562125,0.6626,False
7,2025-08-03T10:32:27.177846,0.6157,True
8,2025-08-03T10:32:27.846446,0.6686,False
9,2025-08-03T10:32:28.509403,0.6629,False
10,2025-08-03T10:32:29.104083,0.5946,True
11,2025-08-03T10:32:29.762814,0.6587,False
12,2025-08-03T10:32:30.421137,0.6583,False
13,2025-08-03T10:32:31.093662,0.6725,False
14,2025-08-03T10:32:31.741195,0.6475,False
15,2025-08-03T10:32:32.424988,0.6837,False
16,2025-08-03T10:32:33.095162,0.6701,False
17,2025-08-03T10:32:33.735597,0.6404,False
18,2025-08-03T10:32:34.412578,0.6769,False
19,2025-08-03T10:32:35.082066,0.6694,False
20,2025-08-03T10:32:35.768892,0.6868,False
21,2025-08-03T10:32:36.432427,0.6635,False
22,2025-08-03T10:32:37.119386,0.6869,False
23,2025-08-03T10:32:37.797742,0.6783,False
24,2025-08-03T10:32:38.458974,0.6612,False
25,2025-08-03T10:32:39.125404,0.6664,False
26,2025-08-03T10:32:39.793163,0.6677,False
27,2025-08-03T10:32:40.462846,0.6696,False
28,2025-08-03T10:32:41.122328,0.6594,False
29,2025-08-03T10:32:41.774847,0.6525,False
30,2025-08-03T10:32:42.410958,0.6361,False
31,2025-08-03T10:32:43.085793,0.6748,False
32,2025-08-03T10:32:43.550381,0.4646,True
33,2025-08-03T10:32:44.200068,0.6497,False
34,2025-08-03T10:32:44.874516,0.6744,False
35,2025-08-03T10:32:45.544072,0.6695,False
36,2025-08-03T10:32:46.228498,0.6844,False
37,2025-08-03T10:32:46.886584,0.658,False
38,2025-08-03T10:32:47.542014,0.6554,False
39,2025-08-03T10:32:48.216223,0.6742,False
40,2025-08-03T10:32:48.898478,0.6822,False
41,2025-08-03T10:32:49.554383,0.6559,False
42,2025-08-03T10:32:50.212433,0.658,False
43,2025-08-03T10:32:50.869057,0.6566,False
44,2025-08-03T10:32:51.532858,0.6638,False
45,2025-08-03T10:32:52.199113,0.6662,False
46,2025-08-03T10:32:52.848020,0.6489,False
47,2025-08-03T10:32:53.509840,0.6618,False
48,2025-08-03T10:32:54.153538,0.6437,False
49,2025-08-03T10:32:54.754954,0.6014,True
50,2025-08-03T10:32:55.423138,0.6682,False
51,2025-08-03T10:32:56.076776,0.6536,False
52,2025-08-03T10:32:56.748559,0.6717,False
53,2025-08-03T10:32:57.416349,0.6677,False
54,2025-08-03T10:32:58.082795,0.6664,False
55,2025-08-03T10:32:58.724200,0.6414,False
56,2025-08-03T10:32:59.390871,0.6666,False
57,2025-08-03T10:33:00.063386,0.6725,False
58,2025-08-03T10:33:00.699394,0.636,False
59,2025-08-03T10:33:01.340842,0.6414,False
60,2025-08-03T10:33:02.013670,0.6728,False
61,2025-08-03T10:33:02.656593,0.6429,False
62,2025-08-03T10:33:03.338644,0.682,False
63,2025-08-03T10:33:03.989620,0.6509,False
64,2025-08-03T10:33:04.654436,0.6648,False
65,2025-08-03T10:33:05.300757,0.6463,False
66,2025-08-03T10:33:05.493290,0.1925,True
67,2025-08-03T10:33:06.132997,0.6397,False
68,2025-08-03T10:33:06.816552,0.6835,False
69,2025-08-03T10:33:07.482715,0.6661,False
70,2025-08-03T10:33:08.156109,0.6733,False
71,2025-08-03T10:33:08.810937,0.6548,False
72,2025-08-03T10:33:09.473559,0.6626,False
73,2025-08-03T10:33:10.137277,0.6637,False
74,2025-08-03T10:33:10.795735,0.6584,False
75,2025-08-03T10:33:11.470716,0.6749,False
76,2025-08-03T10:33:12.162612,0.6919,False
77,2025-08-03T10:33:12.841866,0.6792,False
78,2025-08-03T10:33:13.504895,0.663,False
79,2025-08-03T10:33:14.190446,0.6855,False
80,2025-08-03T10:33:14.855103,0.6646,False
81,2025-08-03T10:33:15.530274,0.6751,False
82,2025-08-03T10:33:16.201557,0.6712,False
83,2025-08-03T10:33:16.862057,0.6605,False
84,2025-08-03T10:33:17.543147,0.681,False
85,2025-08-03T10:33:18.186772,0.6436,False
86,2025-08-03T10:33:18.832425,0.6456,False
87,2025-08-03T10:33:19.487003,0.6545,False
88,2025-08-03T10:33:20.139682,0.6526,False
89,2025-08-03T10:33:20.811744,0.672,False
90,2025-08-03T10:33:21.477054,0.6653,False
91,2025-08-03T10:33:22.151086,0.674,False
92,2025-08-03T10:33:22.812499,0.6614,False
93,2025-08-03T10:33:23.478008,0.6655,False
94,2025-08-03T10:33:24.144159,0.6661,False
95,2025-08-03T10:33:24.827913,0.6837,False
96,2025-08-03T10:33:25.491181,0.6632,False
97,2025-08-03T10:33:26.146859,0.6556,False
98,2025-08-03T10:33:26.804088,0.6572,False
99,2025-08-03T10:33:27.460013,0.6559,False
100,2025-08-03T10:33:27.923338,0.4633,True
