iteration,start_time,duration_sec,success
1,2025-08-03T10:21:38.088428,0.1917,True
2,2025-08-03T10:21:38.280103,0.1917,True
3,2025-08-03T10:21:38.467912,0.1878,True
4,2025-08-03T10:21:38.658562,0.1906,True
5,2025-08-03T10:21:38.849835,0.1913,True
6,2025-08-03T10:21:39.044646,0.1948,True
7,2025-08-03T10:21:39.505491,0.4608,True
8,2025-08-03T10:21:39.697339,0.1918,True
9,2025-08-03T10:21:39.889546,0.1922,True
10,2025-08-03T10:21:40.080554,0.191,True
11,2025-08-03T10:21:40.272849,0.1923,True
12,2025-08-03T10:21:40.454681,0.1818,True
13,2025-08-03T10:21:40.639822,0.1851,True
14,2025-08-03T10:21:40.831023,0.1912,True
15,2025-08-03T10:21:41.014115,0.1831,True
16,2025-08-03T10:21:41.203757,0.1896,True
17,2025-08-03T10:21:41.391812,0.188,True
18,2025-08-03T10:21:41.579371,0.1875,True
19,2025-08-03T10:21:41.767428,0.188,True
20,2025-08-03T10:21:41.954258,0.1868,True
21,2025-08-03T10:21:42.142224,0.1879,True
22,2025-08-03T10:21:42.466284,0.324,True
23,2025-08-03T10:21:42.654244,0.1879,True
24,2025-08-03T10:21:42.843748,0.1895,True
25,2025-08-03T10:21:43.026468,0.1827,True
26,2025-08-03T10:21:43.217371,0.1909,True
27,2025-08-03T10:21:43.408779,0.1914,True
28,2025-08-03T10:21:43.599661,0.1909,True
29,2025-08-03T10:21:43.784995,0.1853,True
30,2025-08-03T10:21:43.972955,0.1879,True
31,2025-08-03T10:21:44.164375,0.1914,True
32,2025-08-03T10:21:44.367103,0.2027,True
33,2025-08-03T10:21:44.551610,0.1845,True
34,2025-08-03T10:21:44.740629,0.189,True
35,2025-08-03T10:21:44.930133,0.1895,True
36,2025-08-03T10:21:45.115089,0.1849,True
37,2025-08-03T10:21:45.304028,0.1889,True
38,2025-08-03T10:21:45.493055,0.189,True
39,2025-08-03T10:21:45.676629,0.1836,True
40,2025-08-03T10:21:45.868768,0.1921,True
41,2025-08-03T10:21:46.059126,0.1903,True
42,2025-08-03T10:21:46.244173,0.185,True
43,2025-08-03T10:21:46.432432,0.1882,True
44,2025-08-03T10:21:46.618443,0.186,True
45,2025-08-03T10:21:47.011007,0.3925,True
46,2025-08-03T10:21:47.199287,0.1883,True
47,2025-08-03T10:21:47.390656,0.1914,True
48,2025-08-03T10:21:47.580979,0.1903,True
49,2025-08-03T10:21:48.036383,0.4554,True
50,2025-08-03T10:21:48.224648,0.1882,True
51,2025-08-03T10:21:48.409824,0.1852,True
52,2025-08-03T10:21:48.598033,0.1882,True
53,2025-08-03T10:21:48.782959,0.1849,True
54,2025-08-03T10:21:48.974019,0.191,True
55,2025-08-03T10:21:49.164614,0.1906,True
56,2025-08-03T10:21:49.349009,0.1844,True
57,2025-08-03T10:21:49.537686,0.1887,True
58,2025-08-03T10:21:49.728869,0.1912,True
59,2025-08-03T10:21:49.912049,0.1832,True
60,2025-08-03T10:21:50.100511,0.1884,True
61,2025-08-03T10:21:50.287006,0.1865,True
62,2025-08-03T10:21:50.476593,0.1896,True
63,2025-08-03T10:21:50.664034,0.1874,True
64,2025-08-03T10:21:50.851191,0.1871,True
65,2025-08-03T10:21:51.042556,0.1913,True
66,2025-08-03T10:21:51.232459,0.1899,True
67,2025-08-03T10:21:51.422005,0.1895,True
68,2025-08-03T10:21:51.607045,0.185,True
69,2025-08-03T10:21:51.796824,0.1898,True
70,2025-08-03T10:21:51.988587,0.1917,True
71,2025-08-03T10:21:52.174416,0.1858,True
72,2025-08-03T10:21:52.361105,0.1867,True
73,2025-08-03T10:21:52.545055,0.1839,True
74,2025-08-03T10:21:52.733390,0.1883,True
75,2025-08-03T10:21:52.920556,0.1871,True
76,2025-08-03T10:21:53.107463,0.1869,True
77,2025-08-03T10:21:53.291813,0.1843,True
78,2025-08-03T10:21:53.480346,0.1885,True
79,2025-08-03T10:21:53.668715,0.1884,True
80,2025-08-03T10:21:53.856073,0.1873,True
81,2025-08-03T10:21:54.046296,0.1902,True
82,2025-08-03T10:21:54.233161,0.1868,True
83,2025-08-03T10:21:54.418145,0.185,True
84,2025-08-03T10:21:54.614889,0.1967,True
85,2025-08-03T10:21:54.806130,0.1912,True
86,2025-08-03T10:21:54.999902,0.1938,True
87,2025-08-03T10:21:55.189590,0.1897,True
88,2025-08-03T10:21:55.379524,0.1899,True
89,2025-08-03T10:21:55.567757,0.1882,True
90,2025-08-03T10:21:55.752214,0.1844,True
91,2025-08-03T10:21:55.945694,0.1935,True
92,2025-08-03T10:21:56.132993,0.1873,True
93,2025-08-03T10:21:56.323756,0.1907,True
94,2025-08-03T10:21:56.511409,0.1876,True
95,2025-08-03T10:21:56.700171,0.1887,True
96,2025-08-03T10:21:56.890003,0.1898,True
97,2025-08-03T10:21:57.079462,0.1894,True
98,2025-08-03T10:21:57.266753,0.1873,True
99,2025-08-03T10:21:57.456715,0.1899,True
100,2025-08-03T10:21:57.648470,0.1917,True
