iteration,start_time,duration_sec,success
1,2025-08-03T10:35:21.550555,0.6146,False
2,2025-08-03T10:35:22.260641,0.71,True
3,2025-08-03T10:35:22.905534,0.6449,False
4,2025-08-03T10:35:23.538462,0.6329,False
5,2025-08-03T10:35:24.164180,0.6257,False
6,2025-08-03T10:35:24.793930,0.6297,False
7,2025-08-03T10:35:24.981354,0.1874,True
8,2025-08-03T10:35:25.525684,0.5443,True
9,2025-08-03T10:35:26.233167,0.7075,True
10,2025-08-03T10:35:26.827570,0.5944,False
11,2025-08-03T10:35:27.426502,0.5989,False
12,2025-08-03T10:35:28.109655,0.6831,True
13,2025-08-03T10:35:28.698560,0.5889,False
14,2025-08-03T10:35:29.342339,0.6437,False
15,2025-08-03T10:35:29.983161,0.6408,False
16,2025-08-03T10:35:30.305203,0.322,True
17,2025-08-03T10:35:30.941941,0.6367,False
18,2025-08-03T10:35:31.264157,0.3222,True
19,2025-08-03T10:35:31.898623,0.6344,False
20,2025-08-03T10:35:32.195145,0.2965,True
21,2025-08-03T10:35:32.759301,0.5641,True
22,2025-08-03T10:35:33.385113,0.6258,False
23,2025-08-03T10:35:34.016275,0.6311,False
24,2025-08-03T10:35:34.313684,0.2974,True
25,2025-08-03T10:35:34.981967,0.6683,True
26,2025-08-03T10:35:35.672628,0.6906,True
27,2025-08-03T10:35:36.326909,0.6543,True
28,2025-08-03T10:35:36.941020,0.6141,False
29,2025-08-03T10:35:37.569115,0.6281,False
30,2025-08-03T10:35:38.222420,0.6533,False
31,2025-08-03T10:35:38.845062,0.6226,False
32,2025-08-03T10:35:39.157153,0.3121,True
33,2025-08-03T10:35:39.760554,0.6034,False
34,2025-08-03T10:35:40.430329,0.6697,True
35,2025-08-03T10:35:41.026515,0.5962,False
36,2025-08-03T10:35:41.612714,0.5862,False
37,2025-08-03T10:35:42.022772,0.41,True
38,2025-08-03T10:35:42.656240,0.6334,False
39,2025-08-03T10:35:43.263209,0.6069,False
40,2025-08-03T10:35:43.880113,0.6169,False
41,2025-08-03T10:35:44.068293,0.1881,True
42,2025-08-03T10:35:44.673355,0.605,False
43,2025-08-03T10:35:44.859514,0.1861,True
44,2025-08-03T10:35:45.483218,0.6237,False
45,2025-08-03T10:35:46.114263,0.631,False
46,2025-08-03T10:35:46.726567,0.6123,False
47,2025-08-03T10:35:47.338329,0.6117,False
48,2025-08-03T10:35:47.935368,0.597,False
49,2025-08-03T10:35:48.551254,0.6158,False
50,2025-08-03T10:35:49.109111,0.5578,True
51,2025-08-03T10:35:49.728279,0.6191,False
52,2025-08-03T10:35:49.919495,0.1912,True
53,2025-08-03T10:35:50.540282,0.6208,False
54,2025-08-03T10:35:51.164918,0.6246,False
55,2025-08-03T10:35:51.795690,0.6307,False
56,2025-08-03T10:35:52.418169,0.6224,False
57,2025-08-03T10:35:53.035671,0.6175,False
58,2025-08-03T10:35:53.664931,0.6292,False
59,2025-08-03T10:35:54.285128,0.6202,False
60,2025-08-03T10:35:54.899381,0.6142,False
61,2025-08-03T10:35:55.513714,0.6143,False
62,2025-08-03T10:35:55.703637,0.1899,True
63,2025-08-03T10:35:56.290789,0.5871,False
64,2025-08-03T10:35:56.895523,0.6047,False
65,2025-08-03T10:35:57.083299,0.1877,True
66,2025-08-03T10:35:57.629776,0.5462,True
67,2025-08-03T10:35:58.315801,0.686,True
68,2025-08-03T10:35:58.952384,0.6366,False
69,2025-08-03T10:35:59.515693,0.5633,True
70,2025-08-03T10:36:00.190380,0.6747,True
71,2025-08-03T10:36:00.612577,0.4222,True
72,2025-08-03T10:36:01.231946,0.6193,False
73,2025-08-03T10:36:01.848400,0.6164,False
74,2025-08-03T10:36:02.464470,0.616,False
75,2025-08-03T10:36:03.082066,0.6176,False
76,2025-08-03T10:36:03.694246,0.6121,False
77,2025-08-03T10:36:04.330336,0.636,False
78,2025-08-03T10:36:04.940694,0.6103,False
79,2025-08-03T10:36:05.572336,0.6316,False
80,2025-08-03T10:36:06.151501,0.5791,False
81,2025-08-03T10:36:06.738385,0.5868,False
82,2025-08-03T10:36:06.926219,0.1878,True
83,2025-08-03T10:36:07.363039,0.4368,True
84,2025-08-03T10:36:07.968673,0.6056,False
85,2025-08-03T10:36:08.561767,0.593,False
86,2025-08-03T10:36:08.748394,0.1866,True
87,2025-08-03T10:36:09.364403,0.616,False
88,2025-08-03T10:36:09.798543,0.4341,True
89,2025-08-03T10:36:10.421057,0.6225,False
90,2025-08-03T10:36:11.035201,0.6141,False
91,2025-08-03T10:36:11.631610,0.5964,False
92,2025-08-03T10:36:12.291031,0.6594,False
93,2025-08-03T10:36:12.946060,0.655,False
94,2025-08-03T10:36:13.378696,0.4326,True
95,2025-08-03T10:36:13.971500,0.5928,False
96,2025-08-03T10:36:14.406186,0.4347,True
97,2025-08-03T10:36:15.051616,0.6454,False
98,2025-08-03T10:36:15.701096,0.6494,False
99,2025-08-03T10:36:16.337836,0.6367,False
100,2025-08-03T10:36:16.889884,0.552,True
