task_id,duration
write_0,87.05795645713806
hash_0,18.421393871307373
write_1,83.27312231063843
hash_1,18.574553966522217
write_2,83.0938229560852
hash_2,18.26108479499817
write_3,79.6339020729065
hash_3,18.527496576309204
write_4,106.65619897842407
hash_4,18.34814691543579
write_5,105.66443872451782
hash_5,18.722460746765137
write_6,82.84190034866333
hash_6,19.067431449890137
write_7,86.89736032485962
hash_7,18.408361434936523
write_8,106.30098247528076
hash_8,18.630565404891968
write_9,88.5170168876648
hash_9,18.689189672470093
aggregate,33.589919090270996
task_id,duration
write_0,94.05228924751282
hash_0,18.91733479499817
write_1,84.252117395401
hash_1,18.55994462966919
write_2,88.72425174713135
hash_2,18.414615154266357
write_3,89.96030831336975
hash_3,18.939934015274048
write_4,94.95865535736084
hash_4,18.166123628616333
write_5,82.57293915748596
hash_5,18.74371600151062
write_6,82.90115785598755
hash_6,18.639435529708862
write_7,85.12331199645996
hash_7,18.42922830581665
write_8,123.62454438209534
hash_8,18.657574892044067
write_9,84.33490204811096
hash_9,18.304610013961792
aggregate,34.00292730331421
task_id,duration
write_0,81.19830775260925
hash_0,22.970216751098633
write_1,104.72450971603394
hash_1,18.073683738708496
write_2,96.71284317970276
hash_2,18.29888153076172
write_3,79.71066761016846
hash_3,19.192941188812256
write_4,106.96639060974121
hash_4,21.704333782196045
write_5,101.81577682495117
hash_5,18.186257362365723
write_6,106.95262789726257
hash_6,23.22864580154419
write_7,93.45055413246155
hash_7,18.0743408203125
write_8,105.97659540176392
hash_8,19.05633306503296
write_9,102.32773065567017
hash_9,23.202427864074707
aggregate,38.975242614746094
task_id,duration
write_0,111.8967673778534
hash_0,22.37014603614807
write_1,115.30551648139954
hash_1,26.283203840255737
write_2,108.26068902015686
hash_2,23.739988088607788
write_3,112.82711839675903
hash_3,22.033419132232666
write_4,103.54441595077515
hash_4,26.283768892288208
write_5,113.50917363166809
hash_5,23.39780020713806
write_6,104.27311301231384
hash_6,26.544915199279785
write_7,111.75423073768616
hash_7,23.39579486846924
write_8,103.46254634857178
hash_8,25.86044192314148
write_9,115.63094639778137
hash_9,22.732358694076538
aggregate,40.81733536720276
task_id,duration
write_0,115.65014052391052
hash_0,21.453885078430176
write_1,112.95550298690796
hash_1,18.30517029762268
write_2,118.4204592704773
hash_2,18.49988579750061
write_3,118.46675992012024
hash_3,21.677385568618774
write_4,115.47408270835876
hash_4,18.495941162109375
write_5,116.10180854797363
hash_5,18.269370079040527
write_6,117.82960867881775
hash_6,21.86568284034729
write_7,118.91403770446777
hash_7,18.293142080307007
write_8,118.43411755561829
hash_8,18.816036701202393
write_9,110.772794008255
hash_9,19.390664100646973
aggregate,38.327470541000366
task_id,duration
write_0,3.53483247756958
hash_0,3.626131057739258
write_1,3.486971855163574
hash_1,3.599109649658203
write_2,3.5245797634124756
hash_2,3.42130970954895
write_3,3.5759334564208984
hash_3,3.398834228515625
write_4,3.4993062019348145
hash_4,3.566209077835083
write_5,3.570809841156006
hash_5,3.4808032512664795
write_6,3.4311811923980713
hash_6,3.5842437744140625
write_7,3.516683578491211
hash_7,3.4580211639404297
write_8,3.288827657699585
hash_8,3.5736451148986816
write_9,3.481196641921997
hash_9,3.5332324504852295
aggregate,3.5738372802734375
task_id,duration
write_0,89.08971333503723
hash_0,18.32535982131958
write_1,87.94838261604309
hash_1,18.12027359008789
write_2,86.67557454109192
hash_2,18.937979698181152
write_3,101.37809443473816
hash_3,19.362379550933838
write_4,93.827632188797
hash_4,18.143707990646362
write_5,94.82198309898376
hash_5,19.801042795181274
write_6,91.47554564476013
hash_6,18.651334047317505
write_7,104.78215336799622
hash_7,18.641754388809204
write_8,103.71866536140442
hash_8,18.503743648529053
write_9,100.180734872818
hash_9,18.26555347442627
aggregate,36.52771043777466
task_id,duration
write_0,108.37746334075928
hash_0,21.825173139572144
write_1,91.508460521698
hash_1,28.285826206207275
write_2,79.41689372062683
hash_2,29.36394166946411
write_3,89.93353772163391
hash_3,22.654921770095825
write_4,134.54218435287476
hash_4,27.092160940170288
write_5,76.75536751747131
hash_5,28.658384561538696
write_6,161.83591771125793
hash_6,27.101101636886597
write_7,78.16515159606934
hash_7,22.282527446746826
write_8,84.91008353233337
hash_8,27.083253383636475
write_9,87.55300116539001
hash_9,29.153634309768677
aggregate,43.332430601119995
task_id,duration
write_0,92.9662561416626
hash_0,18.674789428710938
write_1,109.5857720375061
hash_1,18.115991592407227
write_2,79.5734395980835
hash_2,19.622899293899536
write_3,80.28571701049805
hash_3,18.330911874771118
write_4,78.21110415458679
hash_4,20.688759565353394
write_5,93.11148476600647
hash_5,18.61761450767517
write_6,78.95083713531494
hash_6,20.04544687271118
write_7,78.90486359596252
hash_7,18.592054843902588
write_8,162.99224042892456
hash_8,20.41929864883423
write_9,136.24268412590027
hash_9,21.020809412002563
aggregate,38.18016242980957
task_id,duration
write_0,76.86552357673645
hash_0,21.896711111068726
write_1,98.15017747879028
hash_1,21.75906467437744
write_2,93.2535502910614
hash_2,18.09842848777771
write_3,113.72833776473999
hash_3,18.2374849319458
write_4,92.48528718948364
hash_4,18.695344924926758
write_5,78.16996264457703
hash_5,18.136163473129272
write_6,98.59319972991943
hash_6,20.918842554092407
write_7,79.81190228462219
hash_7,20.603505611419678
write_8,79.68004274368286
hash_8,18.28339958190918
write_9,127.81060338020325
hash_9,20.835949659347534
aggregate,39.350643157958984
