task_id,duration
write_0,11.441458940505981
hash_0,12.147051811218262
write_1,12.095032453536987
hash_1,12.172840356826782
write_2,11.520524024963379
hash_2,15.617690563201904
write_3,11.978860855102539
hash_3,15.119462966918945
write_4,11.541356325149536
hash_4,15.447379112243652
write_5,11.988814353942871
hash_5,14.336894750595093
write_6,11.920505285263062
hash_6,15.67096471786499
write_7,11.945758819580078
hash_7,12.019773006439209
write_8,12.035148620605469
hash_8,14.911327838897705
write_9,12.218265056610107
hash_9,15.252540349960327
aggregate,29.726813793182373
task_id,duration
write_0,12.215423822402954
hash_0,17.504472017288208
write_1,14.149481296539307
hash_1,21.990298748016357
write_2,9.432720184326172
hash_2,19.898664712905884
write_3,9.124825239181519
hash_3,18.65710163116455
write_4,13.633062839508057
hash_4,17.84858798980713
write_5,9.40714144706726
hash_5,17.089512825012207
write_6,13.44832468032837
hash_6,20.784165859222412
write_7,9.94925308227539
hash_7,18.35509181022644
write_8,9.687761306762695
hash_8,17.07237672805786
write_9,17.787901639938354
hash_9,20.256648063659668
aggregate,41.103073835372925
task_id,duration
write_0,9.59433889389038
hash_0,15.234916687011719
write_1,10.11924123764038
hash_1,13.5198233127594
write_2,10.324732780456543
hash_2,12.953405618667603
write_3,9.057177782058716
hash_3,13.482507228851318
write_4,9.89667272567749
hash_4,12.763526678085327
write_5,10.070012092590332
hash_5,14.214841365814209
write_6,9.553713321685791
hash_6,13.13379168510437
write_7,9.838647365570068
hash_7,13.338069438934326
write_8,9.55588173866272
hash_8,15.715969562530518
write_9,10.007144451141357
hash_9,15.230656147003174
aggregate,34.59147310256958
task_id,duration
write_0,11.104806900024414
hash_0,16.74952983856201
write_1,11.016589164733887
hash_1,16.640663862228394
write_2,10.956179141998291
hash_2,14.906620740890503
write_3,10.809759855270386
hash_3,13.955337047576904
write_4,10.969317197799683
hash_4,14.168387651443481
write_5,10.627514123916626
hash_5,13.288931369781494
write_6,11.045814752578735
hash_6,13.888994216918945
write_7,10.92957067489624
hash_7,14.680352926254272
write_8,11.010217428207397
hash_8,17.438920736312866
write_9,11.09235692024231
hash_9,14.260420083999634
aggregate,34.81177639961243
task_id,duration
write_0,12.855313301086426
hash_0,17.52060580253601
write_1,12.608378171920776
hash_1,18.707672834396362
write_2,17.534106254577637
hash_2,18.058062314987183
write_3,15.705307960510254
hash_3,23.327677488327026
write_4,12.518690586090088
hash_4,20.110535860061646
write_5,12.705164194107056
hash_5,15.602754592895508
write_6,11.857918739318848
hash_6,18.456719875335693
write_7,12.24109959602356
hash_7,16.294570446014404
write_8,12.702735424041748
hash_8,17.677343368530273
write_9,12.486669778823853
hash_9,18.622638463974
aggregate,36.206531286239624
task_id,duration
write_0,10.051283836364746
hash_0,17.782368421554565
write_1,10.980467557907104
hash_1,16.443851709365845
write_2,9.499227523803711
hash_2,14.482474327087402
write_3,10.716829061508179
hash_3,17.689099550247192
write_4,10.034080982208252
hash_4,16.08650040626526
write_5,12.024226665496826
hash_5,12.509788990020752
write_6,12.957744121551514
hash_6,16.86839723587036
write_7,10.904986143112183
hash_7,16.25174331665039
write_8,10.856281995773315
hash_8,16.221137046813965
write_9,9.246833801269531
hash_9,14.48084044456482
aggregate,40.22092628479004
task_id,duration
write_0,21.44292426109314
hash_0,20.936482429504395
write_1,11.628923416137695
hash_1,21.655518531799316
write_2,20.866849422454834
hash_2,24.24980616569519
write_3,14.48615288734436
hash_3,23.890074014663696
write_4,18.389467477798462
hash_4,20.906744480133057
write_5,17.85028100013733
hash_5,21.03846836090088
write_6,11.819294214248657
hash_6,21.322572946548462
write_7,9.733880758285522
hash_7,21.973753929138184
write_8,21.8344988822937
hash_8,23.598976612091064
write_9,9.781641721725464
hash_9,24.848602056503296
aggregate,42.88516449928284
task_id,duration
write_0,16.304360389709473
hash_0,20.23182988166809
write_1,15.6691153049469
hash_1,20.343679428100586
write_2,14.800755262374878
hash_2,20.156153917312622
write_3,18.32964563369751
hash_3,21.246168851852417
write_4,17.750967264175415
hash_4,20.015117168426514
write_5,16.213923454284668
hash_5,20.52751326560974
write_6,13.386121273040771
hash_6,20.673579454421997
write_7,14.575584650039673
hash_7,20.155124187469482
write_8,15.231659889221191
hash_8,20.708449840545654
write_9,13.318928480148315
hash_9,22.63005256652832
aggregate,38.66012763977051
task_id,duration
write_0,16.2601375579834
hash_0,18.275543928146362
write_1,17.40389895439148
hash_1,14.471227645874023
write_2,15.646164417266846
hash_2,20.912435293197632
write_3,14.581176042556763
hash_3,18.226985931396484
write_4,12.628050565719604
hash_4,19.556293487548828
write_5,15.49258279800415
hash_5,19.65601873397827
write_6,12.11866283416748
hash_6,18.72847890853882
write_7,12.632735013961792
hash_7,19.58565068244934
write_8,14.949432134628296
hash_8,21.375288248062134
write_9,14.5806245803833
hash_9,19.988515615463257
aggregate,39.49121046066284
task_id,duration
write_0,12.717432975769043
hash_0,26.832139492034912
write_1,16.811145067214966
hash_1,23.730003356933594
write_2,13.405032873153687
hash_2,25.746357679367065
write_3,14.319602251052856
hash_3,0
write_4,16.05994963645935
hash_4,16.53607988357544
write_5,19.723854303359985
hash_5,17.948238849639893
write_6,12.905050992965698
hash_6,26.57304859161377
write_7,15.713431119918823
hash_7,24.19683861732483
write_8,15.73165774345398
hash_8,23.595078945159912
write_9,12.676103591918945
hash_9,23.360007524490356
aggregate,60.44809174537659
