task_id,duration
write_0,5.320250988006592
hash_0,8.63538932800293
write_1,5.268770456314087
hash_1,7.656054973602295
write_2,5.940789699554443
hash_2,6.752888441085815
write_3,5.6783857345581055
hash_3,7.700045347213745
write_4,5.7875566482543945
hash_4,6.44005560874939
write_5,5.811798572540283
hash_5,6.34669041633606
write_6,5.511699914932251
hash_6,6.108187198638916
write_7,5.785011529922485
hash_7,21.563868045806885
write_8,5.233208417892456
hash_8,7.560893774032593
write_9,5.930980443954468
hash_9,21.98273205757141
aggregate,26.133769035339355
task_id,duration
write_0,5.2228944301605225
hash_0,7.273738145828247
write_1,5.307209491729736
hash_1,7.231408596038818
write_2,5.514386177062988
hash_2,6.240339517593384
write_3,5.5808165073394775
hash_3,6.201293230056763
write_4,5.32839560508728
hash_4,7.523576974868774
write_5,9.169040441513062
hash_5,12.435445547103882
write_6,5.53459095954895
hash_6,6.096730470657349
write_7,5.305952787399292
hash_7,21.913822412490845
write_8,5.424639463424683
hash_8,6.101916551589966
write_9,7.406902313232422
hash_9,13.432668685913086
aggregate,26.497663736343384
task_id,duration
write_0,5.899105548858643
hash_0,13.114282369613647
write_1,5.6773521900177
hash_1,8.911431074142456
write_2,5.426663160324097
hash_2,13.177818775177002
write_3,5.626495838165283
hash_3,8.914972305297852
write_4,5.443583965301514
hash_4,7.987040996551514
write_5,5.306930065155029
hash_5,13.107726335525513
write_6,6.004526376724243
hash_6,8.908746719360352
write_7,5.504909992218018
hash_7,13.42504334449768
write_8,5.987658739089966
hash_8,13.178182601928711
write_9,5.828298091888428
hash_9,8.919289588928223
aggregate,35.03273963928223
task_id,duration
write_0,5.928162574768066
hash_0,9.229601383209229
write_1,6.43109655380249
hash_1,10.169947624206543
write_2,6.9747350215911865
hash_2,10.50923204421997
write_3,23.25714135169983
hash_3,8.654535293579102
write_4,23.049012422561646
hash_4,24.12958598136902
write_5,6.5401153564453125
hash_5,9.788103103637695
write_6,7.1302595138549805
hash_6,10.430531740188599
write_7,8.55746054649353
hash_7,9.225502490997314
write_8,6.2447898387908936
hash_8,10.306840181350708
write_9,7.915663957595825
hash_9,8.637186527252197
aggregate,27.03675079345703
task_id,duration
write_0,6.848657608032227
hash_0,11.400238513946533
write_1,5.587642431259155
hash_1,11.925809383392334
write_2,5.3915345668792725
hash_2,10.892473220825195
write_3,5.845327138900757
hash_3,11.802870988845825
write_4,5.7418131828308105
hash_4,12.0571928024292
write_5,5.52739143371582
hash_5,11.109023809432983
write_6,6.083868741989136
hash_6,11.175910234451294
write_7,5.750502109527588
hash_7,11.482644319534302
write_8,5.594646453857422
hash_8,11.06479263305664
write_9,5.253248691558838
hash_9,12.493938684463501
aggregate,27.776105642318726
task_id,duration
write_0,5.36848521232605
hash_0,9.688299179077148
write_1,8.20884919166565
hash_1,9.828715562820435
write_2,5.9864819049835205
hash_2,9.493997573852539
write_3,5.733719348907471
hash_3,10.138980865478516
write_4,5.1906578540802
hash_4,8.15582013130188
write_5,6.423705339431763
hash_5,10.894566535949707
write_6,5.786731004714966
hash_6,9.135202884674072
write_7,5.470498561859131
hash_7,9.458674430847168
write_8,5.4976725578308105
hash_8,10.260843992233276
write_9,8.04751443862915
hash_9,9.46185827255249
aggregate,28.132729530334473
task_id,duration
write_0,6.216056823730469
hash_0,13.296885251998901
write_1,5.392239093780518
hash_1,14.798255920410156
write_2,5.273724555969238
hash_2,13.62852692604065
write_3,5.968931436538696
hash_3,16.179112195968628
write_4,6.318829298019409
hash_4,16.012492895126343
write_5,6.3402721881866455
hash_5,14.290457010269165
write_6,10.825087070465088
hash_6,12.857863903045654
write_7,9.721891164779663
hash_7,13.460835933685303
write_8,5.941429615020752
hash_8,16.481729984283447
write_9,5.712799549102783
hash_9,16.237294912338257
aggregate,34.77507758140564
task_id,duration
write_0,8.031897783279419
hash_0,14.493996143341064
write_1,8.413178443908691
hash_1,9.592541217803955
write_2,6.4167070388793945
hash_2,13.092047691345215
write_3,6.375414609909058
hash_3,14.510457992553711
write_4,7.802985668182373
hash_4,8.51476764678955
write_5,5.864626884460449
hash_5,11.687564134597778
write_6,6.8971617221832275
hash_6,13.46293830871582
write_7,6.735522031784058
hash_7,15.395589113235474
write_8,6.986989498138428
hash_8,11.61085057258606
write_9,6.681640148162842
hash_9,12.744997501373291
aggregate,33.6322865486145
task_id,duration
write_0,10.188912630081177
hash_0,17.228590488433838
write_1,10.411803483963013
hash_1,14.655961275100708
write_2,9.071121215820312
hash_2,16.91853666305542
write_3,5.5841100215911865
hash_3,12.924967527389526
write_4,11.676393747329712
hash_4,17.47153878211975
write_5,6.4618613719940186
hash_5,13.413729667663574
write_6,5.4033591747283936
hash_6,16.744752168655396
write_7,10.692556619644165
hash_7,15.387798309326172
write_8,12.003645181655884
hash_8,16.839763402938843
write_9,10.712933778762817
hash_9,14.989651441574097
aggregate,32.203577280044556
task_id,duration
write_0,5.833944797515869
hash_0,10.235137701034546
write_1,7.666194200515747
hash_1,11.242557764053345
write_2,5.270699977874756
hash_2,10.927814483642578
write_3,6.010184049606323
hash_3,11.47092342376709
write_4,5.3173747062683105
hash_4,10.26435923576355
write_5,5.908188581466675
hash_5,12.568943738937378
write_6,6.008829593658447
hash_6,8.163563013076782
write_7,7.035290956497192
hash_7,11.528631448745728
write_8,5.4142255783081055
hash_8,9.74192762374878
write_9,5.223663568496704
hash_9,11.368587017059326
aggregate,35.33755326271057
