task_id,duration
write_0,1.3741168975830078
hash_0,0.3317854404449463
write_1,1.3748466968536377
hash_1,0.32988739013671875
write_2,1.4131720066070557
hash_2,0.3292231559753418
write_3,1.3809292316436768
hash_3,0.3301844596862793
write_4,1.368762493133545
hash_4,0.332430362701416
write_5,1.3632431030273438
hash_5,0.33070850372314453
write_6,1.3734679222106934
hash_6,0.3310844898223877
write_7,1.3643746376037598
hash_7,0.3311610221862793
write_8,1.3683903217315674
hash_8,0.33340907096862793
write_9,1.408158779144287
hash_9,0.33243632316589355
aggregate,0.08353686332702637
task_id,duration
write_0,1.409198522567749
hash_0,0.33061885833740234
write_1,1.3702921867370605
hash_1,0.32946014404296875
write_2,1.3659074306488037
hash_2,0.32990145683288574
write_3,1.3843717575073242
hash_3,0.33630967140197754
write_4,1.3716771602630615
hash_4,0.32923221588134766
write_5,1.3727517127990723
hash_5,0.3302631378173828
write_6,1.3659305572509766
hash_6,0.3299095630645752
write_7,1.3922412395477295
hash_7,0.33176255226135254
write_8,1.4114162921905518
hash_8,0.32888245582580566
write_9,1.3699955940246582
hash_9,0.3341188430786133
aggregate,0.08671951293945312
task_id,duration
write_0,1.4423813819885254
hash_0,0.33690571784973145
write_1,1.3627715110778809
hash_1,0.3384420871734619
write_2,1.4136385917663574
hash_2,0.3362843990325928
write_3,1.3623359203338623
hash_3,0.3403801918029785
write_4,1.3617730140686035
hash_4,0.33486080169677734
write_5,1.3609721660614014
hash_5,0.330289363861084
write_6,1.366478443145752
hash_6,0.33638525009155273
write_7,1.3606610298156738
hash_7,0.3354678153991699
write_8,1.4495964050292969
hash_8,0.3333876132965088
write_9,1.423720121383667
hash_9,0.33551883697509766
aggregate,0.08359766006469727
task_id,duration
write_0,1.3710579872131348
hash_0,0.33725595474243164
write_1,1.3648791313171387
hash_1,0.3301217555999756
write_2,1.3724892139434814
hash_2,0.33526158332824707
write_3,1.4676539897918701
hash_3,0.3440384864807129
write_4,1.3710792064666748
hash_4,0.33979010581970215
write_5,1.3696370124816895
hash_5,0.33458447456359863
write_6,1.4592571258544922
hash_6,0.33704209327697754
write_7,1.3700838088989258
hash_7,0.3312106132507324
write_8,1.426466941833496
hash_8,0.33438682556152344
write_9,1.431894063949585
hash_9,0.33133888244628906
aggregate,0.08661794662475586
task_id,duration
write_0,1.369844675064087
hash_0,0.33797764778137207
write_1,1.3756012916564941
hash_1,0.3386421203613281
write_2,1.3689074516296387
hash_2,0.3335907459259033
write_3,1.3693044185638428
hash_3,0.335308313369751
write_4,1.4324398040771484
hash_4,0.33145928382873535
write_5,1.3650734424591064
hash_5,0.3379983901977539
write_6,1.3690464496612549
hash_6,0.34081530570983887
write_7,1.3772335052490234
hash_7,0.333756685256958
write_8,1.436143398284912
hash_8,0.33597373962402344
write_9,1.3757166862487793
hash_9,0.33022189140319824
aggregate,0.08417725563049316
task_id,duration
write_0,16.199275255203247
hash_0,60.97960019111633
write_1,22.435357093811035
hash_1,56.20023441314697
write_2,16.030362367630005
hash_2,55.478318214416504
write_3,29.771974802017212
hash_3,53.08765983581543
write_4,30.1982843875885
hash_4,53.679728746414185
write_5,47.828930139541626
hash_5,39.64041233062744
write_6,14.079999208450317
hash_6,53.86700963973999
write_7,39.55237698554993
hash_7,54.66568970680237
write_8,21.87100601196289
hash_8,53.221822023391724
write_9,13.958108901977539
hash_9,58.78600263595581
aggregate,80.0346999168396
task_id,duration
write_0,22.47432589530945
hash_0,18.73964214324951
write_1,14.370022535324097
hash_1,49.876291275024414
write_2,14.489531993865967
hash_2,49.76992750167847
write_3,22.148854970932007
hash_3,44.46131253242493
write_4,38.69655084609985
hash_4,47.28324007987976
write_5,14.168095111846924
hash_5,38.42411780357361
write_6,14.86833119392395
hash_6,45.145798206329346
write_7,30.51550269126892
hash_7,48.98975610733032
write_8,30.70742392539978
hash_8,44.397807359695435
write_9,14.408483266830444
hash_9,60.86134719848633
aggregate,71.17692303657532
task_id,duration
write_0,15.002227306365967
hash_0,40.992268323898315
write_1,16.27594828605652
hash_1,46.12837052345276
write_2,14.001349449157715
hash_2,21.18377709388733
write_3,16.365514516830444
hash_3,38.39225101470947
write_4,22.30154776573181
hash_4,38.20446991920471
write_5,15.345556735992432
hash_5,35.21769976615906
write_6,15.041044473648071
hash_6,38.15693926811218
write_7,14.261396169662476
hash_7,38.57899308204651
write_8,22.416244745254517
hash_8,40.89930176734924
write_9,30.68039107322693
hash_9,44.63387942314148
aggregate,64.06101608276367
task_id,duration
write_0,15.653824806213379
hash_0,39.90238380432129
write_1,23.222368955612183
hash_1,27.21657371520996
write_2,22.513524770736694
hash_2,34.35483646392822
write_3,31.638060808181763
hash_3,42.549163579940796
write_4,14.333245992660522
hash_4,26.895020961761475
write_5,15.53317666053772
hash_5,27.81967806816101
write_6,14.021892070770264
hash_6,36.81397294998169
write_7,15.679555177688599
hash_7,31.08666706085205
write_8,14.372413635253906
hash_8,22.319597244262695
write_9,15.44480037689209
hash_9,36.34084415435791
aggregate,59.47141456604004
task_id,duration
write_0,24.65215015411377
hash_0,36.83978462219238
write_1,22.254802227020264
hash_1,38.865554094314575
write_2,15.479386568069458
hash_2,37.632468938827515
write_3,22.127445459365845
hash_3,36.175275802612305
write_4,15.363502979278564
hash_4,36.87121939659119
write_5,24.61219048500061
hash_5,30.1083927154541
write_6,14.00712251663208
hash_6,32.055424213409424
write_7,15.342624425888062
hash_7,39.008049964904785
write_8,29.856412410736084
hash_8,32.36512351036072
write_9,14.190011024475098
hash_9,35.79558300971985
aggregate,56.62370491027832
