task_id,duration
write_0,1.216200590133667
hash_0,0.33048033714294434
write_1,1.2134768962860107
hash_1,0.32968592643737793
write_2,1.2085967063903809
hash_2,0.3301510810852051
write_3,1.2092645168304443
hash_3,0.33083009719848633
write_4,1.209000587463379
hash_4,0.3306605815887451
write_5,1.2066447734832764
hash_5,0.3316690921783447
write_6,1.2085554599761963
hash_6,0.33167481422424316
write_7,1.2125194072723389
hash_7,0.33142852783203125
write_8,1.2119407653808594
hash_8,0.3308444023132324
write_9,1.2085394859313965
hash_9,0.33106160163879395
aggregate,0.09122896194458008
task_id,duration
write_0,1.2079951763153076
hash_0,0.3341388702392578
write_1,1.2106757164001465
hash_1,0.33081865310668945
write_2,1.208421230316162
hash_2,0.3301360607147217
write_3,1.2082977294921875
hash_3,0.3292536735534668
write_4,1.2045550346374512
hash_4,0.33251023292541504
write_5,1.2049543857574463
hash_5,0.32949304580688477
write_6,1.2100803852081299
hash_6,0.328751802444458
write_7,1.2065889835357666
hash_7,0.3324251174926758
write_8,1.2109954357147217
hash_8,0.3316810131072998
write_9,1.202979564666748
hash_9,0.3299252986907959
aggregate,0.08457326889038086
task_id,duration
write_0,1.2083227634429932
hash_0,0.33121490478515625
write_1,1.2190356254577637
hash_1,0.3312039375305176
write_2,1.20878267288208
hash_2,0.33065152168273926
write_3,1.2099645137786865
hash_3,0.3315715789794922
write_4,1.2049713134765625
hash_4,0.33288097381591797
write_5,1.204632043838501
hash_5,0.33234405517578125
write_6,1.2180535793304443
hash_6,0.33274126052856445
write_7,1.2127571105957031
hash_7,0.3310718536376953
write_8,1.2094323635101318
hash_8,0.3314056396484375
write_9,1.2128574848175049
hash_9,0.33333492279052734
aggregate,0.08394408226013184
task_id,duration
write_0,1.211052656173706
hash_0,0.32989048957824707
write_1,1.2097468376159668
hash_1,0.33123159408569336
write_2,1.2008922100067139
hash_2,0.3297693729400635
write_3,1.208021640777588
hash_3,0.3290708065032959
write_4,1.2033214569091797
hash_4,0.33042383193969727
write_5,1.2116765975952148
hash_5,0.331881046295166
write_6,1.2112841606140137
hash_6,0.3316917419433594
write_7,1.2106924057006836
hash_7,0.33066558837890625
write_8,1.213008165359497
hash_8,0.332247257232666
write_9,1.2154481410980225
hash_9,0.33077287673950195
aggregate,0.08020973205566406
task_id,duration
write_0,1.2169787883758545
hash_0,0.33341431617736816
write_1,1.199751853942871
hash_1,0.3325016498565674
write_2,1.204111099243164
hash_2,0.3318901062011719
write_3,1.2161943912506104
hash_3,0.3327643871307373
write_4,1.2110004425048828
hash_4,0.32885289192199707
write_5,1.2033133506774902
hash_5,0.33542704582214355
write_6,1.2055644989013672
hash_6,0.3334202766418457
write_7,1.205310583114624
hash_7,0.33054184913635254
write_8,1.2085821628570557
hash_8,0.3298916816711426
write_9,1.2119991779327393
hash_9,0.33224058151245117
aggregate,0.08498668670654297
task_id,duration
write_0,9.077991247177124
hash_0,22.377180337905884
write_1,9.572636604309082
hash_1,26.252043962478638
write_2,18.43648362159729
hash_2,24.893187046051025
write_3,12.96485185623169
hash_3,34.19033122062683
write_4,9.346434354782104
hash_4,21.53797721862793
write_5,8.803053855895996
hash_5,22.977084636688232
write_6,13.883331775665283
hash_6,33.16970634460449
write_7,9.32585072517395
hash_7,32.10013246536255
write_8,8.838740825653076
hash_8,28.225126266479492
write_9,9.055664777755737
hash_9,22.3947434425354
aggregate,48.72988939285278
task_id,duration
write_0,32.76635813713074
hash_0,48.474074363708496
write_1,37.28454923629761
hash_1,50.805962800979614
write_2,27.590214252471924
hash_2,50.01107454299927
write_3,13.737728118896484
hash_3,52.947564125061035
write_4,8.990560531616211
hash_4,48.55950474739075
write_5,9.52344274520874
hash_5,48.04096865653992
write_6,9.64789628982544
hash_6,49.82846140861511
write_7,23.181419849395752
hash_7,0
write_8,44.09616231918335
hash_8,45.35640501976013
write_9,9.298495292663574
hash_9,48.95653676986694
aggregate,87.32178544998169
task_id,duration
write_0,8.5843985080719
hash_0,48.39076113700867
write_1,32.3443922996521
hash_1,43.19116187095642
write_2,27.757996082305908
hash_2,54.12706637382507
write_3,37.061325550079346
hash_3,52.49532604217529
write_4,9.689253330230713
hash_4,55.252679109573364
write_5,18.459614038467407
hash_5,48.938676595687866
write_6,13.588330268859863
hash_6,55.7309353351593
write_7,23.063873291015625
hash_7,46.39313244819641
write_8,9.727092027664185
hash_8,50.92798686027527
write_9,41.79705357551575
hash_9,42.72240138053894
aggregate,72.04993867874146
task_id,duration
write_0,22.936628103256226
hash_0,56.34851861000061
write_1,32.18747019767761
hash_1,26.44856595993042
write_2,13.13371229171753
hash_2,38.66982626914978
write_3,17.18113136291504
hash_3,39.32717490196228
write_4,9.822544813156128
hash_4,40.0150101184845
write_5,18.530965566635132
hash_5,40.69550967216492
write_6,27.418346405029297
hash_6,41.933711767196655
write_7,8.54368257522583
hash_7,16.653260707855225
write_8,8.77463173866272
hash_8,38.4306480884552
write_9,13.025157690048218
hash_9,60.09965181350708
aggregate,58.7997784614563
task_id,duration
write_0,13.173894882202148
hash_0,36.64275932312012
write_1,26.875587463378906
hash_1,41.53437113761902
write_2,8.79703974723816
hash_2,33.52513909339905
write_3,17.39389991760254
hash_3,33.90603947639465
write_4,17.996147632598877
hash_4,38.33499050140381
write_5,12.844676971435547
hash_5,33.00433421134949
write_6,8.627480030059814
hash_6,39.902058124542236
write_7,22.3197500705719
hash_7,44.69452261924744
write_8,9.141457796096802
hash_8,35.20671558380127
write_9,9.10667371749878
hash_9,43.449442863464355
aggregate,62.512932777404785
