task_id,duration
write_0,39.385862827301025
hash_0,0.3348569869995117
write_1,32.33140325546265
hash_1,0.33054566383361816
write_2,36.90018343925476
hash_2,0.33272314071655273
write_3,39.40075874328613
hash_3,0.3310401439666748
write_4,33.03156089782715
hash_4,0.3376321792602539
write_5,39.393027782440186
hash_5,0.3334009647369385
write_6,39.9010751247406
hash_6,0.3340449333190918
write_7,35.85999894142151
hash_7,0.34169530868530273
write_8,34.14289951324463
hash_8,0.3355896472930908
write_9,35.055726766586304
hash_9,0.33113718032836914
aggregate,0.08437180519104004
task_id,duration
write_0,64.46286654472351
hash_0,0.33720993995666504
write_1,64.17651772499084
hash_1,0.3322732448577881
write_2,65.50881958007812
hash_2,0.33052539825439453
write_3,64.471848487854
hash_3,0.3341231346130371
write_4,65.6253776550293
hash_4,0.33443617820739746
write_5,64.85876989364624
hash_5,0.33057308197021484
write_6,64.53467988967896
hash_6,0.332491397857666
write_7,65.42422652244568
hash_7,0.3355093002319336
write_8,65.47050213813782
hash_8,0.3320021629333496
write_9,65.66388130187988
hash_9,0.33414125442504883
aggregate,0.08056235313415527
task_id,duration
write_0,64.2427830696106
hash_0,0.32854604721069336
write_1,62.04887652397156
hash_1,0.3317220211029053
write_2,63.55380296707153
hash_2,0.33139801025390625
write_3,62.19737410545349
hash_3,0.33513832092285156
write_4,63.29653811454773
hash_4,0.32942724227905273
write_5,63.286359786987305
hash_5,0.33649516105651855
write_6,63.71092438697815
hash_6,0.3294856548309326
write_7,64.23981022834778
hash_7,0.3451108932495117
write_8,62.852323055267334
hash_8,0.3308897018432617
write_9,62.79711031913757
hash_9,0.33176589012145996
aggregate,0.08765172958374023
task_id,duration
write_0,63.28115367889404
hash_0,0.3373270034790039
write_1,63.7308144569397
hash_1,0.33383703231811523
write_2,63.98958158493042
hash_2,0.33397531509399414
write_3,63.95858097076416
hash_3,0.333498477935791
write_4,62.857038259506226
hash_4,0.33231139183044434
write_5,63.349223136901855
hash_5,0.3322434425354004
write_6,63.226158618927
hash_6,0.3331267833709717
write_7,62.807395935058594
hash_7,0.339580774307251
write_8,64.22270655632019
hash_8,0.32962608337402344
write_9,63.14019536972046
hash_9,0.34017443656921387
aggregate,0.08675813674926758
task_id,duration
write_0,63.08180117607117
hash_0,0.32718849182128906
write_1,63.157962799072266
hash_1,0.3294522762298584
write_2,62.02001976966858
hash_2,0.33156681060791016
write_3,63.36436104774475
hash_3,0.32904481887817383
write_4,62.56432890892029
hash_4,0.33408617973327637
write_5,63.60876441001892
hash_5,0.3305637836456299
write_6,63.29150724411011
hash_6,0.3318510055541992
write_7,63.323615074157715
hash_7,0.3298001289367676
write_8,62.82080674171448
hash_8,0.3305332660675049
write_9,62.36863136291504
hash_9,0.3382275104522705
aggregate,0.08533787727355957
task_id,duration
write_0,212.45775628089905
hash_0,20.157891035079956
write_1,145.91868901252747
hash_1,19.849796533584595
write_2,116.18605327606201
hash_2,18.884071350097656
write_3,159.13028717041016
hash_3,18.816412687301636
write_4,193.77292656898499
hash_4,19.22279381752014
write_5,188.95931220054626
hash_5,19.316906690597534
write_6,146.97395491600037
hash_6,19.596287727355957
write_7,135.19361972808838
hash_7,18.922886610031128
write_8,206.82029342651367
hash_8,18.86408543586731
write_9,156.8916573524475
hash_9,20.44757390022278
aggregate,37.91870832443237
task_id,duration
write_0,121.5142138004303
hash_0,18.854591369628906
write_1,406.46169900894165
hash_1,18.75250267982483
write_2,185.84096312522888
hash_2,19.104408979415894
write_3,343.00533843040466
hash_3,18.794071435928345
write_4,152.87973427772522
hash_4,19.279767751693726
write_5,150.92183208465576
hash_5,19.15265417098999
write_6,84.14413142204285
hash_6,18.88729190826416
write_7,279.31048941612244
hash_7,35.46661996841431
write_8,216.59462809562683
hash_8,20.486922025680542
write_9,470.9651553630829
hash_9,19.154099941253662
aggregate,37.45720624923706
task_id,duration
write_0,199.08826231956482
hash_0,19.328067779541016
write_1,130.8599705696106
hash_1,20.635040760040283
write_2,67.7741847038269
hash_2,18.925566911697388
write_3,149.58921360969543
hash_3,19.953330039978027
write_4,130.0459907054901
hash_4,18.852838039398193
write_5,264.32807183265686
hash_5,20.822428941726685
write_6,323.0660591125488
hash_6,21.215406894683838
write_7,387.3950753211975
hash_7,18.891805410385132
write_8,149.978609085083
hash_8,36.94151854515076
write_9,198.5945439338684
hash_9,21.89835214614868
aggregate,39.642465353012085
task_id,duration
write_0,7.539740324020386
hash_0,11.536888122558594
write_1,2.956555128097534
hash_1,7.721051931381226
write_2,3.067065954208374
hash_2,9.34420371055603
write_3,3.7480521202087402
hash_3,9.634529113769531
write_4,4.440100193023682
hash_4,11.423516750335693
write_5,4.041177034378052
hash_5,12.012800455093384
write_6,7.834994554519653
hash_6,12.529820442199707
write_7,2.9637300968170166
hash_7,10.648346900939941
write_8,3.3733572959899902
hash_8,13.990806102752686
write_9,3.722245216369629
hash_9,12.66605257987976
aggregate,33.09514498710632
task_id,duration
write_0,0
hash_0,19.026758670806885
write_1,0
hash_1,20.525663137435913
write_2,0
hash_2,18.97303533554077
write_3,0
hash_3,19.979108095169067
write_4,0
hash_4,20.377768754959106
write_5,0
hash_5,19.273433685302734
write_6,0
hash_6,19.164856910705566
write_7,0
hash_7,18.94590973854065
write_8,0
hash_8,18.972217082977295
write_9,0
hash_9,19.73251175880432
aggregate,38.939231157302856
