task_id,duration
write_0,1.0508575439453125
hash_0,0.3304898738861084
aggregate,0.014694929122924805
task_id,duration
write_0,3.639084577560425
hash_0,7.549744129180908
aggregate,11.022883892059326
task_id,duration
write_0,1.0943284034729004
hash_0,0.33225345611572266
write_1,1.085127353668213
hash_1,0.3322887420654297
write_2,1.0854504108428955
hash_2,0.3339121341705322
write_3,1.0767455101013184
hash_3,0.3328237533569336
write_4,1.0800871849060059
hash_4,0.33071136474609375
write_5,1.0795283317565918
hash_5,0.33324408531188965
write_6,1.0761630535125732
hash_6,0.3309822082519531
write_7,1.0805130004882812
hash_7,0.3302345275878906
write_8,1.0888171195983887
hash_8,0.33264660835266113
write_9,1.0795512199401855
hash_9,0.33404016494750977
aggregate,0.0796811580657959
task_id,duration
write_0,1.0776126384735107
hash_0,0.3330092430114746
write_1,1.0833566188812256
hash_1,0.32953834533691406
write_2,1.0930089950561523
hash_2,0.3319413661956787
write_3,1.082953929901123
hash_3,0.3299598693847656
write_4,1.0885026454925537
hash_4,0.33003830909729004
write_5,1.0789134502410889
hash_5,0.33063435554504395
write_6,1.0809521675109863
hash_6,0.3321068286895752
write_7,1.0760436058044434
hash_7,0.33245277404785156
write_8,1.0771234035491943
hash_8,0.33307862281799316
write_9,1.082693099975586
hash_9,0.33265089988708496
aggregate,0.06833004951477051
task_id,duration
write_0,1.077028751373291
hash_0,0.330761194229126
write_1,1.0800666809082031
hash_1,0.3301887512207031
write_2,1.0717742443084717
hash_2,0.33118152618408203
write_3,1.0833284854888916
hash_3,0.33092808723449707
write_4,1.0755853652954102
hash_4,0.32956409454345703
write_5,1.0824177265167236
hash_5,0.3289780616760254
write_6,1.079085111618042
hash_6,0.3285958766937256
write_7,1.086430311203003
hash_7,0.33017396926879883
write_8,1.0830163955688477
hash_8,0.33197665214538574
write_9,1.0777385234832764
hash_9,0.33363866806030273
aggregate,0.08525371551513672
task_id,duration
write_0,1.0801055431365967
hash_0,0.3330693244934082
write_1,1.0932621955871582
hash_1,0.322373628616333
write_2,1.0887017250061035
hash_2,0.3313605785369873
write_3,1.0918469429016113
hash_3,0.3318595886230469
write_4,1.0874521732330322
hash_4,0.3343181610107422
write_5,1.0775349140167236
hash_5,0.33150243759155273
write_6,1.0798981189727783
hash_6,0.33060789108276367
write_7,1.086254596710205
hash_7,0.3303098678588867
write_8,1.0842278003692627
hash_8,0.33104681968688965
write_9,1.0752568244934082
hash_9,0.3346097469329834
aggregate,0.08405089378356934
task_id,duration
write_0,1.0870699882507324
hash_0,0.329190731048584
write_1,1.086402416229248
hash_1,0.32984495162963867
write_2,1.0775396823883057
hash_2,0.3335232734680176
write_3,1.082963466644287
hash_3,0.32979297637939453
write_4,1.0837476253509521
hash_4,0.3309497833251953
write_5,1.0791218280792236
hash_5,0.33063650131225586
write_6,1.0892689228057861
hash_6,0.3296794891357422
write_7,1.0846188068389893
hash_7,0.33287620544433594
write_8,1.0862348079681396
hash_8,0.33078575134277344
write_9,1.0774879455566406
hash_9,0.33443427085876465
aggregate,0.08192729949951172
task_id,duration
write_0,8.105368614196777
hash_0,17.756877899169922
write_1,5.211696624755859
hash_1,20.27752423286438
write_2,4.685916900634766
hash_2,21.818995237350464
write_3,5.265433073043823
hash_3,23.462061166763306
write_4,4.868666887283325
hash_4,18.512036085128784
write_5,6.33996844291687
hash_5,24.627419233322144
write_6,12.241975545883179
hash_6,18.84808897972107
write_7,10.189261674880981
hash_7,25.261077642440796
write_8,7.260103464126587
hash_8,19.143660068511963
write_9,14.54203486442566
hash_9,22.081364393234253
aggregate,45.25044012069702
task_id,duration
write_0,4.701193571090698
hash_0,11.627185106277466
write_1,4.696918725967407
hash_1,12.55390191078186
write_2,7.012876272201538
hash_2,13.929555416107178
write_3,8.893872499465942
hash_3,14.184422016143799
write_4,5.180683851242065
hash_4,10.54753589630127
write_5,10.072566270828247
hash_5,17.286120653152466
write_6,5.978946685791016
hash_6,8.365386962890625
write_7,7.005496501922607
hash_7,15.665194749832153
write_8,8.32793664932251
hash_8,11.907740354537964
write_9,6.375207901000977
hash_9,14.783390522003174
aggregate,33.517385721206665
task_id,duration
write_0,4.846906423568726
hash_0,21.576141595840454
write_1,4.965075969696045
hash_1,24.018063068389893
write_2,6.5958240032196045
hash_2,25.559011697769165
