label,config,object_size_MB,num_objects,iteration,total_time_s,avg_time_per_object_s
readers1,dagon.ini,100,1,0,21.800493717193604,21.800493717193604
readers1,dagon.ini,100,1,1,22.60463047027588,22.60463047027588
readers5,dagon.ini,100,5,0,26.729029655456543,5.345805931091308
readers5,dagon.ini,100,5,1,26.353315591812134,5.270663118362426
readers10,dagon.ini,100,10,0,31.056894302368164,3.1056894302368163
readers10,dagon.ini,100,10,1,31.472962141036987,3.1472962141036986
readers20,dagon.ini,100,20,0,39.54950141906738,1.977475070953369
readers20,dagon.ini,100,20,1,39.9286994934082,1.9964349746704102
readers100,dagon.ini,100,100,0,114.67216777801514,1.1467216777801514
readers100,dagon.ini,100,100,1,114.89250826835632,1.1489250826835633
readers1,dagon-dynostore.ini,100,1,0,39.52932667732239,39.52932667732239
readers1,dagon-dynostore.ini,100,1,0,39.369694232940674,39.369694232940674
readers1,dagon-dynostore.ini,100,1,0,25.199301719665527,25.199301719665527
readers1,dagon-dynostore.ini,100,1,0,22.682990789413452,22.682990789413452
readers1,dagon-dynostore.ini,100,1,0,29.936427354812622,29.936427354812622
readers1,dagon-dynostore.ini,100,1,0,30.06127667427063,30.06127667427063
readers1,dagon-dynostore.ini,100,1,1,29.64796257019043,29.64796257019043
readers1,dagon-dynostore.ini,100,1,2,30.607826471328735,30.607826471328735
readers1,dagon-dynostore.ini,100,1,3,30.104263305664062,30.104263305664062
readers1,dagon-dynostore.ini,100,1,4,29.874075174331665,29.874075174331665
readers1,dagon-dynostore.ini,100,1,5,29.905685663223267,29.905685663223267
readers1,dagon-dynostore.ini,100,1,6,29.780001163482666,29.780001163482666
readers1,dagon-dynostore.ini,100,1,7,30.09468412399292,30.09468412399292
readers1,dagon-dynostore.ini,100,1,8,30.02279782295227,30.02279782295227
readers1,dagon-dynostore.ini,100,1,9,30.1822407245636,30.1822407245636
readers5,dagon-dynostore.ini,100,5,0,39.905412673950195,7.981082534790039
readers5,dagon-dynostore.ini,100,5,1,40.54307436943054,8.108614873886108
readers5,dagon-dynostore.ini,100,5,2,40.430065631866455,8.086013126373292
readers5,dagon-dynostore.ini,100,5,3,40.16196370124817,8.032392740249634
readers5,dagon-dynostore.ini,100,5,4,40.10826659202576,8.021653318405152
readers5,dagon-dynostore.ini,100,5,5,40.32252764701843,8.064505529403686
readers5,dagon-dynostore.ini,100,5,6,40.360053062438965,8.072010612487793
readers5,dagon-dynostore.ini,100,5,7,40.03792476654053,8.007584953308106
readers5,dagon-dynostore.ini,100,5,8,40.33298993110657,8.066597986221314
readers5,dagon-dynostore.ini,100,5,9,40.35237121582031,8.070474243164062
readers10,dagon-dynostore.ini,100,10,0,53.62073731422424,5.3620737314224245
readers10,dagon-dynostore.ini,100,10,1,53.6336464881897,5.36336464881897
readers10,dagon-dynostore.ini,100,10,2,54.1364221572876,5.41364221572876
readers10,dagon-dynostore.ini,100,10,3,53.70938181877136,5.370938181877136
readers10,dagon-dynostore.ini,100,10,4,53.43876028060913,5.343876028060913
readers10,dagon-dynostore.ini,100,10,5,53.693572759628296,5.369357275962829
readers10,dagon-dynostore.ini,100,10,6,53.731669664382935,5.373166966438293
readers10,dagon-dynostore.ini,100,10,7,53.614725828170776,5.361472582817077
readers10,dagon-dynostore.ini,100,10,8,53.666441202163696,5.366644120216369
readers10,dagon-dynostore.ini,100,10,9,53.28798317909241,5.328798317909241
readers20,dagon-dynostore.ini,100,20,0,80.66194581985474,4.033097290992737
readers20,dagon-dynostore.ini,100,20,1,80.92041254043579,4.0460206270217896
readers20,dagon-dynostore.ini,100,20,2,83.23539519309998,4.161769759654999
readers20,dagon-dynostore.ini,100,20,3,80.74668383598328,4.037334191799164
readers20,dagon-dynostore.ini,100,20,4,80.80737113952637,4.040368556976318
readers20,dagon-dynostore.ini,100,20,5,80.3679461479187,4.018397307395935
readers20,dagon-dynostore.ini,100,20,6,80.96089577674866,4.048044788837433
readers20,dagon-dynostore.ini,100,20,7,80.93833589553833,4.046916794776917
readers20,dagon-dynostore.ini,100,20,8,80.85565280914307,4.042782640457153
readers20,dagon-dynostore.ini,100,20,9,80.79547023773193,4.0397735118865965
readers100,dagon-dynostore.ini,100,100,0,150.2535665035248,3.0025356650352477
readers100,dagon-dynostore.ini,100,100,1,151.4975836277008,3.0149758362770083
readers100,dagon-dynostore.ini,100,100,2,150.76999282836914,3.0076999282836914
readers1,dagon.ini,100,1,0,22.338184356689453,22.338184356689453
readers1,dagon.ini,100,1,1,22.51032567024231,22.51032567024231
