task_id,duration
write_0,1.352766752243042
hash_0,10.37334418296814
hash_1,10.123329401016235
hash_2,10.227046251296997
hash_3,10.32821273803711
hash_4,10.318305015563965
aggregate,3.961838722229004
task_id,duration
write_0,1.3508927822113037
hash_0,10.08905553817749
hash_1,10.096747159957886
hash_2,10.12649917602539
hash_3,10.185986280441284
hash_4,10.315373182296753
aggregate,3.966806173324585
task_id,duration
write_0,1.3477098941802979
hash_0,10.29279899597168
hash_1,10.11307430267334
hash_2,10.4244225025177
hash_3,10.336771726608276
hash_4,10.317821025848389
aggregate,3.9579782485961914
task_id,duration
write_0,1.347486972808838
hash_0,10.371963500976562
hash_1,10.333447933197021
hash_2,10.516591310501099
hash_3,10.326089143753052
hash_4,10.348129987716675
aggregate,3.971773147583008
task_id,duration
write_0,1.3644790649414062
hash_0,10.083832502365112
hash_1,10.421586036682129
hash_2,10.109604835510254
hash_3,10.330673217773438
hash_4,10.57035756111145
aggregate,3.9651451110839844
task_id,duration
write_0,14.796622037887573
hash_0,20.093946933746338
hash_1,20.643361806869507
hash_2,18.515844583511353
hash_3,15.034325361251831
hash_4,20.817819118499756
aggregate,12.27621865272522
task_id,duration
write_0,14.121696949005127
hash_0,32.323781967163086
hash_1,25.462376832962036
hash_2,11.252574682235718
hash_3,11.19112229347229
hash_4,31.977830171585083
aggregate,12.065227270126343
task_id,duration
write_0,14.855587005615234
hash_0,23.435024976730347
hash_1,12.663853645324707
hash_2,8.830775260925293
hash_3,16.14770245552063
hash_4,21.131946086883545
aggregate,12.390906572341919
task_id,duration
write_0,15.00045657157898
hash_0,8.28005862236023
hash_1,32.585675954818726
hash_2,21.248677015304565
hash_3,20.94397473335266
hash_4,28.947107076644897
aggregate,12.134998321533203
task_id,duration
write_0,14.576242923736572
hash_0,12.223692893981934
hash_1,16.452959299087524
hash_2,20.262893199920654
hash_3,19.481630086898804
hash_4,8.689589023590088
aggregate,12.606048345565796
task_id,duration
write_0,0
hash_0,33.952303409576416
hash_1,33.82715916633606
hash_2,33.827357053756714
hash_3,33.945392370224
hash_4,33.92608904838562
aggregate,6.423179388046265
task_id,duration
write_0,0
hash_0,33.792202949523926
hash_1,33.7766900062561
hash_2,33.78763747215271
hash_3,33.81912612915039
hash_4,33.82696032524109
aggregate,6.422179222106934
task_id,duration
write_0,0
hash_0,0.3314812183380127
hash_1,0.3342704772949219
hash_2,0.33169031143188477
hash_3,0.3311882019042969
hash_4,0.332228422164917
aggregate,3.9862585067749023
task_id,duration
write_0,0
hash_0,0.3302185535430908
hash_1,0.3305790424346924
hash_2,0.3320155143737793
hash_3,0.3299062252044678
hash_4,0.3310520648956299
aggregate,3.98938250541687
task_id,duration
write_0,1.4140000343322754
hash_0,10.335416555404663
hash_1,10.383451223373413
hash_2,10.095791339874268
hash_3,10.083325862884521
hash_4,10.084821939468384
aggregate,3.9935550689697266
task_id,duration
write_0,1.4058444499969482
hash_0,10.083451509475708
hash_1,10.319096088409424
hash_2,10.091708898544312
hash_3,10.442159175872803
hash_4,10.230403423309326
aggregate,3.9935059547424316
task_id,duration
write_0,11.437277793884277
hash_0,18.505677938461304
hash_1,18.471060037612915
hash_2,18.489884853363037
hash_3,18.497092723846436
hash_4,18.478909015655518
aggregate,6.421477317810059
task_id,duration
write_0,11.571872472763062
hash_0,18.498300313949585
hash_1,18.459474563598633
hash_2,18.48317265510559
hash_3,18.494019746780396
hash_4,18.49525809288025
aggregate,6.426411867141724
task_id,duration
write_0,11.418163299560547
hash_0,4.251213073730469
hash_1,4.734610319137573
hash_2,4.975851535797119
hash_3,4.459502696990967
hash_4,4.41655969619751
aggregate,13.354705333709717
task_id,duration
write_0,11.498888731002808
hash_0,4.426363229751587
hash_1,4.996845006942749
hash_2,4.581645250320435
hash_3,4.740257978439331
hash_4,4.239262104034424
aggregate,13.379623413085938
task_id,duration
write_0,11.539473533630371
hash_0,4.230482816696167
hash_1,4.898082494735718
hash_2,4.5608580112457275
hash_3,4.380194425582886
hash_4,4.773020029067993
aggregate,13.37212610244751
task_id,duration
write_0,11.581382036209106
hash_0,4.380196571350098
hash_1,4.243444204330444
hash_2,4.7860119342803955
hash_3,4.633462429046631
hash_4,4.733835458755493
aggregate,13.368894338607788
task_id,duration
write_0,11.468725204467773
hash_0,4.681033611297607
hash_1,4.464796304702759
hash_2,4.986704349517822
hash_3,4.6000657081604
hash_4,4.2030861377716064
aggregate,13.381556272506714
task_id,duration
write_0,11.429158210754395
hash_0,4.249150037765503
hash_1,4.709165334701538
hash_2,4.8603997230529785
hash_3,4.288145303726196
hash_4,4.836212873458862
aggregate,13.399547815322876
task_id,duration
write_0,11.529659748077393
hash_0,4.8443028926849365
hash_1,4.390403747558594
hash_2,4.250850200653076
hash_3,4.583307981491089
hash_4,4.586608648300171
aggregate,13.657519102096558
task_id,duration
write_0,11.507388591766357
hash_0,4.4705610275268555
hash_1,4.7791502475738525
hash_2,4.683648109436035
hash_3,4.3488383293151855
hash_4,4.2073469161987305
aggregate,13.427706718444824
task_id,duration
write_0,11.50840449333191
hash_0,4.379249095916748
hash_1,4.782076597213745
hash_2,4.84941029548645
hash_3,4.238259315490723
hash_4,4.529428958892822
aggregate,13.397703409194946
task_id,duration
write_0,11.458448648452759
hash_0,4.252848386764526
hash_1,4.7782676219940186
hash_2,4.604230642318726
hash_3,4.5976972579956055
hash_4,4.593160629272461
aggregate,13.395886659622192
task_id,duration
write_0,1.4112589359283447
hash_0,10.175688982009888
hash_1,10.39869999885559
hash_2,10.092363119125366
hash_3,10.393302202224731
hash_4,10.354542016983032
aggregate,0.3613264560699463
task_id,duration
write_0,1.4080874919891357
hash_0,10.720091581344604
hash_1,10.525647640228271
hash_2,10.593052387237549
hash_3,10.523082256317139
hash_4,10.327914953231812
aggregate,0.36118173599243164
task_id,duration
write_0,1.4045276641845703
hash_0,10.320902824401855
hash_1,10.149698972702026
hash_2,10.3683500289917
hash_3,10.334514141082764
hash_4,10.137324810028076
aggregate,0.36328744888305664
task_id,duration
write_0,1.4056015014648438
hash_0,10.131600141525269
hash_1,10.338285446166992
hash_2,10.135363817214966
hash_3,10.125919103622437
hash_4,10.312943935394287
aggregate,0.3621518611907959
task_id,duration
write_0,1.4041800498962402
hash_0,10.43548846244812
hash_1,10.368762254714966
hash_2,10.352320671081543
hash_3,10.103182554244995
hash_4,10.317632913589478
aggregate,0.361785888671875
task_id,duration
write_0,1.4121997356414795
hash_0,10.095724105834961
hash_1,10.317952871322632
hash_2,10.326737642288208
hash_3,10.346686601638794
hash_4,10.309457302093506
aggregate,0.36153197288513184
task_id,duration
write_0,1.4053192138671875
hash_0,10.254615306854248
hash_1,10.333167314529419
hash_2,10.346663236618042
hash_3,10.109417200088501
hash_4,10.315297603607178
