task_id,duration
write_0,2.5650670528411865
hash_0,38.04073452949524
hash_1,37.980396032333374
hash_2,38.99606204032898
hash_3,38.962536334991455
hash_4,38.921786308288574
hash_5,37.91669845581055
hash_6,38.672526121139526
hash_7,69.00541543960571
hash_8,37.865530490875244
hash_9,38.18204307556152
aggregate,7.8147478103637695
task_id,duration
write_0,2.56036376953125
hash_0,37.76388597488403
hash_1,37.885892391204834
hash_2,38.54517483711243
hash_3,38.53406858444214
hash_4,38.59258532524109
hash_5,38.28010678291321
hash_6,37.722288608551025
hash_7,37.94968008995056
hash_8,38.5533242225647
hash_9,38.013749837875366
aggregate,7.837203502655029
task_id,duration
write_0,2.5665361881256104
hash_0,38.530003786087036
hash_1,37.761815309524536
hash_2,38.561840534210205
hash_3,37.81734919548035
hash_4,38.70703911781311
hash_5,38.29461598396301
hash_6,38.117778062820435
hash_7,37.685590982437134
hash_8,37.98644518852234
hash_9,38.71135997772217
aggregate,7.8696489334106445
task_id,duration
write_0,2.5492756366729736
hash_0,38.50689768791199
hash_1,38.856828451156616
hash_2,38.23295736312866
hash_3,38.16948890686035
hash_4,38.75720524787903
hash_5,38.627559185028076
hash_6,38.48777174949646
hash_7,38.58518648147583
hash_8,38.261162996292114
hash_9,38.53989887237549
aggregate,7.899090051651001
task_id,duration
write_0,2.569237470626831
hash_0,37.74550986289978
hash_1,38.54159760475159
hash_2,37.85934495925903
hash_3,38.25557899475098
hash_4,37.798614263534546
hash_5,37.67552328109741
hash_6,38.51732683181763
hash_7,37.92477798461914
hash_8,38.00785183906555
hash_9,37.98123216629028
aggregate,7.892221689224243
