iteration,start_time,duration_sec,success
1,2025-08-03T10:26:53.772591,0.4544,True
2,2025-08-03T10:26:54.091503,0.3189,True
3,2025-08-03T10:26:54.675196,0.5837,True
4,2025-08-03T10:26:54.866580,0.1914,True
5,2025-08-03T10:26:55.184837,0.3182,True
6,2025-08-03T10:26:55.372685,0.1878,True
7,2025-08-03T10:26:55.558249,0.1855,True
8,2025-08-03T10:26:55.745305,0.187,True
9,2025-08-03T10:26:55.928292,0.183,True
10,2025-08-03T10:26:56.242041,0.3137,True
11,2025-08-03T10:26:56.430854,0.1888,True
12,2025-08-03T10:26:56.886534,0.4557,True
13,2025-08-03T10:26:57.070706,0.1842,True
14,2025-08-03T10:26:57.264987,0.1943,True
15,2025-08-03T10:26:57.591205,0.3262,True
16,2025-08-03T10:26:57.776185,0.185,True
17,2025-08-03T10:26:57.963582,0.1874,True
18,2025-08-03T10:26:58.149189,0.1856,True
19,2025-08-03T10:26:58.467730,0.3185,True
20,2025-08-03T10:26:58.790445,0.3227,True
21,2025-08-03T10:26:58.978048,0.1876,True
22,2025-08-03T10:26:59.165835,0.1878,True
23,2025-08-03T10:26:59.617113,0.4513,True
24,2025-08-03T10:26:59.806405,0.1893,True
25,2025-08-03T10:27:00.128146,0.3217,True
26,2025-08-03T10:27:00.317859,0.1897,True
27,2025-08-03T10:27:00.503982,0.1861,True
28,2025-08-03T10:27:00.696091,0.1921,True
29,2025-08-03T10:27:00.880891,0.1848,True
30,2025-08-03T10:27:01.069832,0.1889,True
31,2025-08-03T10:27:01.256791,0.1869,True
32,2025-08-03T10:27:01.577126,0.3203,True
33,2025-08-03T10:27:01.765191,0.188,True
34,2025-08-03T10:27:02.090239,0.325,True
35,2025-08-03T10:27:02.550817,0.4604,True
36,2025-08-03T10:27:02.740037,0.1892,True
37,2025-08-03T10:27:03.327281,0.5872,True
38,2025-08-03T10:27:03.517835,0.1905,True
39,2025-08-03T10:27:03.837854,0.32,True
40,2025-08-03T10:27:04.029737,0.1919,True
41,2025-08-03T10:27:04.481901,0.4521,True
42,2025-08-03T10:27:04.668855,0.1869,True
43,2025-08-03T10:27:04.853649,0.1848,True
44,2025-08-03T10:27:05.293819,0.4402,True
45,2025-08-03T10:27:05.618569,0.3247,True
46,2025-08-03T10:27:05.938260,0.3197,True
47,2025-08-03T10:27:06.124683,0.1864,True
48,2025-08-03T10:27:06.310607,0.1859,True
49,2025-08-03T10:27:06.624471,0.3138,True
50,2025-08-03T10:27:06.810953,0.1865,True
51,2025-08-03T10:27:07.005787,0.1948,True
52,2025-08-03T10:27:07.195472,0.1897,True
53,2025-08-03T10:27:07.380981,0.1855,True
54,2025-08-03T10:27:07.843063,0.462,True
55,2025-08-03T10:27:08.032005,0.1889,True
56,2025-08-03T10:27:08.225917,0.1939,True
57,2025-08-03T10:27:08.410001,0.1841,True
58,2025-08-03T10:27:08.739178,0.3292,True
59,2025-08-03T10:27:09.071774,0.3326,True
60,2025-08-03T10:27:09.395404,0.3236,True
61,2025-08-03T10:27:09.586450,0.191,True
62,2025-08-03T10:27:09.769292,0.1828,True
63,2025-08-03T10:27:09.958848,0.1895,True
64,2025-08-03T10:27:10.148133,0.1893,True
65,2025-08-03T10:27:10.739075,0.5909,True
66,2025-08-03T10:27:10.927900,0.1888,True
67,2025-08-03T10:27:11.118845,0.1909,True
68,2025-08-03T10:27:11.442879,0.324,True
69,2025-08-03T10:27:11.624957,0.1821,True
70,2025-08-03T10:27:11.945680,0.3207,True
71,2025-08-03T10:27:12.127496,0.1818,True
72,2025-08-03T10:27:12.452321,0.3248,True
73,2025-08-03T10:27:12.771729,0.3194,True
74,2025-08-03T10:27:12.961000,0.1893,True
75,2025-08-03T10:27:13.145374,0.1844,True
76,2025-08-03T10:27:13.468614,0.3232,True
77,2025-08-03T10:27:13.652799,0.1842,True
78,2025-08-03T10:27:13.841224,0.1884,True
79,2025-08-03T10:27:14.032202,0.191,True
80,2025-08-03T10:27:14.483472,0.4513,True
81,2025-08-03T10:27:14.673785,0.1903,True
82,2025-08-03T10:27:14.859183,0.1854,True
83,2025-08-03T10:27:15.050588,0.1914,True
84,2025-08-03T10:27:15.241527,0.1909,True
85,2025-08-03T10:27:15.428714,0.1872,True
86,2025-08-03T10:27:15.621264,0.1925,True
87,2025-08-03T10:27:15.947639,0.3264,True
88,2025-08-03T10:27:16.132492,0.1848,True
89,2025-08-03T10:27:16.316664,0.1842,True
90,2025-08-03T10:27:16.504979,0.1883,True
91,2025-08-03T10:27:16.827528,0.3225,True
92,2025-08-03T10:27:17.015661,0.1881,True
93,2025-08-03T10:27:17.199750,0.1841,True
94,2025-08-03T10:27:17.390020,0.1903,True
95,2025-08-03T10:27:17.574374,0.1843,True
96,2025-08-03T10:27:17.896292,0.3219,True
97,2025-08-03T10:27:18.358462,0.4622,True
98,2025-08-03T10:27:18.553512,0.195,True
99,2025-08-03T10:27:18.882105,0.3286,True
100,2025-08-03T10:27:19.073795,0.1917,True
