task_id,duration
write_0,1.3512966632843018
hash_0,0
hash_1,0
hash_2,0
hash_3,10.133366107940674
hash_4,10.136108875274658
hash_5,0
hash_6,0
hash_7,0
hash_8,10.18170952796936
hash_9,0
hash_10,0.5833377838134766
hash_11,0
hash_12,0
hash_13,0
hash_14,0
hash_15,0
hash_16,0
hash_17,0.6294219493865967
hash_18,0
hash_19,10.112741231918335
hash_20,0.5873956680297852
hash_21,0
hash_22,0
hash_23,10.446523427963257
hash_24,0
hash_25,0
hash_26,0
hash_27,0
hash_28,0
hash_29,0.576423168182373
hash_30,10.17152714729309
hash_31,10.154913902282715
hash_32,0
hash_33,10.129794120788574
hash_34,0
hash_35,10.210127115249634
hash_36,10.226994752883911
hash_37,10.143728017807007
hash_38,0
hash_39,0
hash_40,0
hash_41,0
hash_42,0
hash_43,0
hash_44,10.175243616104126
hash_45,0
hash_46,0
hash_47,0
hash_48,0
hash_49,0
hash_50,10.416855812072754
hash_51,10.127083778381348
hash_52,0
hash_53,0
hash_54,0
hash_55,0
hash_56,0
hash_57,10.36321234703064
hash_58,0
hash_59,10.36167311668396
hash_60,10.396217346191406
hash_61,0
hash_62,0
hash_63,0
hash_64,0
hash_65,0
hash_66,0
hash_67,0
hash_68,0
hash_69,0
hash_70,10.332276821136475
hash_71,0
hash_72,0.5768640041351318
hash_73,0
hash_74,0
hash_75,0.5735461711883545
hash_76,0
hash_77,0
hash_78,0
hash_79,0
hash_80,10.280558824539185
hash_81,0
hash_82,0
hash_83,0
hash_84,0
hash_85,10.161049365997314
hash_86,0
hash_87,0
hash_88,10.11201524734497
hash_89,10.173697471618652
hash_90,10.415085315704346
hash_91,0
hash_92,10.210850954055786
hash_93,0
hash_94,0
hash_95,0
hash_96,0
hash_97,10.17682433128357
hash_98,0
hash_99,10.347288131713867
aggregate,71.03482055664062
task_id,duration
write_0,1.3560206890106201
hash_0,10.345807790756226
hash_1,0
hash_2,10.691660642623901
hash_3,0
hash_4,0
hash_5,0
hash_6,0
hash_7,0.627493143081665
hash_8,0
hash_9,0
hash_10,10.175352573394775
hash_11,10.393270254135132
hash_12,0
hash_13,0
hash_14,10.15065050125122
hash_15,0
hash_16,10.166269063949585
hash_17,0
hash_18,0
hash_19,0
hash_20,10.372119665145874
hash_21,0
hash_22,0
hash_23,10.400736331939697
hash_24,0
hash_25,0
hash_26,0
hash_27,0
hash_28,10.166168689727783
hash_29,0
hash_30,10.348597526550293
hash_31,0.5703864097595215
hash_32,0
hash_33,0
hash_34,0.6629958152770996
hash_35,0
hash_36,0
hash_37,0
hash_38,10.20534634590149
hash_39,10.159862518310547
hash_40,0
hash_41,0
hash_42,0
hash_43,0
hash_44,0
hash_45,0
hash_46,0
hash_47,0.6383297443389893
hash_48,0.586235523223877
hash_49,0
hash_50,0
hash_51,0
hash_52,10.246841669082642
hash_53,10.321653604507446
hash_54,0
hash_55,10.393899917602539
hash_56,0
hash_57,0
hash_58,0
hash_59,10.182815790176392
hash_60,0
hash_61,10.219194650650024
hash_62,0
hash_63,0.5809760093688965
hash_64,0
hash_65,0
hash_66,0
hash_67,10.204806089401245
hash_68,0
hash_69,0
hash_70,0
hash_71,0
hash_72,0
hash_73,0
hash_74,0
hash_75,0
hash_76,0
hash_77,0
hash_78,0
hash_79,0
hash_80,0
hash_81,0
hash_82,0
hash_83,10.320970296859741
hash_84,0
hash_85,0
hash_86,0
hash_87,0.585731029510498
hash_88,10.161928415298462
hash_89,10.351598978042603
hash_90,0
hash_91,10.340887308120728
hash_92,0
hash_93,0
hash_94,0
hash_95,10.130474090576172
hash_96,0
hash_97,10.36016321182251
hash_98,0
hash_99,0
aggregate,71.34653234481812
task_id,duration
write_0,0
hash_0,34.79294300079346
hash_1,35.55249261856079
hash_2,34.514549016952515
hash_3,34.49944019317627
hash_4,34.58466410636902
hash_5,34.531156063079834
hash_6,34.47567534446716
hash_7,34.69020175933838
hash_8,35.28109693527222
hash_9,34.62305307388306
hash_10,34.413859605789185
hash_11,34.80360412597656
hash_12,34.38027763366699
hash_13,35.224865198135376
hash_14,35.19917035102844
hash_15,34.321823596954346
hash_16,34.994508504867554
hash_17,34.56870222091675
hash_18,35.2252197265625
hash_19,34.6640100479126
hash_20,35.34812641143799
hash_21,34.74012112617493
hash_22,34.306347370147705
hash_23,34.440324783325195
hash_24,34.710023403167725
hash_25,34.47406196594238
hash_26,34.68941903114319
hash_27,34.8762526512146
hash_28,35.11102890968323
hash_29,35.137163400650024
hash_30,34.49756383895874
hash_31,34.78072953224182
hash_32,34.608492374420166
hash_33,34.32788038253784
hash_34,34.93309712409973
hash_35,34.46809935569763
hash_36,34.58261036872864
hash_37,34.83988165855408
hash_38,34.3380012512207
hash_39,35.22913861274719
hash_40,35.29035758972168
hash_41,34.290380239486694
hash_42,34.26736617088318
hash_43,34.343737840652466
hash_44,35.28444480895996
hash_45,34.58564066886902
hash_46,35.30749201774597
hash_47,34.46680545806885
hash_48,34.80074501037598
hash_49,35.0215630531311
hash_50,35.04635143280029
hash_51,34.64397358894348
hash_52,34.558616399765015
hash_53,34.43302893638611
hash_54,35.18790316581726
hash_55,35.285415172576904
hash_56,35.04609489440918
hash_57,34.43677377700806
hash_58,34.39081931114197
hash_59,34.390122175216675
hash_60,35.258484840393066
hash_61,35.10202765464783
hash_62,35.15226650238037
hash_63,35.24783539772034
hash_64,34.36329388618469
hash_65,34.49741768836975
hash_66,34.79825782775879
hash_67,34.445486307144165
hash_68,34.96854114532471
hash_69,35.2717490196228
hash_70,34.87468481063843
hash_71,34.82770109176636
hash_72,34.916682958602905
hash_73,34.561705350875854
hash_74,34.69386076927185
hash_75,34.73500967025757
hash_76,35.03695487976074
hash_77,34.32425880432129
hash_78,34.87893557548523
hash_79,35.33970332145691
hash_80,34.852542877197266
hash_81,35.161197662353516
hash_82,34.702117681503296
hash_83,34.79772639274597
hash_84,35.394378662109375
hash_85,35.0317759513855
hash_86,34.504175901412964
hash_87,35.32909297943115
hash_88,35.13670802116394
hash_89,35.327916622161865
hash_90,35.061840295791626
hash_91,34.93989634513855
hash_92,35.528847217559814
hash_93,34.37535214424133
hash_94,35.342942237854004
hash_95,34.972434282302856
hash_96,34.84055733680725
hash_97,35.3001983165741
hash_98,34.88195848464966
hash_99,35.27789258956909
aggregate,107.53137183189392
task_id,duration
write_0,1.4057157039642334
hash_0,0
hash_1,0
hash_2,0
hash_3,10.433487176895142
hash_4,0
hash_5,0
hash_6,0
hash_7,0
hash_8,10.828710317611694
hash_9,10.507549285888672
hash_10,0
hash_11,0
hash_12,10.413145303726196
hash_13,0.6748685836791992
hash_14,0
hash_15,10.619225978851318
hash_16,0
hash_17,0
hash_18,0
hash_19,0
hash_20,10.38264012336731
hash_21,10.467554330825806
hash_22,10.609741449356079
hash_23,0
hash_24,10.615967035293579
hash_25,0
hash_26,0
hash_27,10.220300912857056
hash_28,0
hash_29,0
hash_30,10.20144772529602
hash_31,0
hash_32,0
hash_33,10.633520364761353
hash_34,0
hash_35,0
hash_36,10.236955404281616
hash_37,0
hash_38,0
hash_39,10.215154647827148
hash_40,0
hash_41,0
hash_42,0
hash_43,10.446427345275879
hash_44,0
hash_45,0
hash_46,10.228132724761963
hash_47,0.6097800731658936
hash_48,0
hash_49,0
hash_50,0.6121628284454346
hash_51,10.288534879684448
hash_52,10.410290241241455
hash_53,0
hash_54,10.193584442138672
hash_55,0
hash_56,0
hash_57,0
hash_58,10.424476385116577
hash_59,0
hash_60,0
hash_61,0
hash_62,0
hash_63,0.5968694686889648
hash_64,0
hash_65,0
hash_66,0
hash_67,0
hash_68,0
hash_69,0
hash_70,0
hash_71,0
hash_72,10.158610582351685
hash_73,0
hash_74,0
hash_75,0
hash_76,0
hash_77,0
hash_78,0
hash_79,10.333369731903076
hash_80,10.329971551895142
hash_81,0
hash_82,0
hash_83,0
hash_84,0
hash_85,0
hash_86,0.6054244041442871
hash_87,0
hash_88,10.407581090927124
hash_89,0
hash_90,0.5914723873138428
hash_91,0
hash_92,0
hash_93,0
hash_94,0
hash_95,0
hash_96,10.367484092712402
hash_97,0
hash_98,10.340519189834595
hash_99,0
aggregate,75.30683517456055
task_id,duration
write_0,1.408344030380249
hash_0,10.440927982330322
hash_1,0.6571412086486816
hash_2,0
hash_3,0
hash_4,0
hash_5,0
hash_6,10.511874914169312
hash_7,10.403480291366577
hash_8,0
hash_9,10.227939128875732
hash_10,0
hash_11,10.219098091125488
hash_12,10.270175695419312
hash_13,10.239545345306396
hash_14,10.384913682937622
hash_15,10.186370134353638
hash_16,0
hash_17,10.226939916610718
hash_18,10.334244728088379
hash_19,0.6227118968963623
hash_20,10.366657495498657
hash_21,10.220987319946289
hash_22,10.44424819946289
hash_23,10.454704284667969
hash_24,0
hash_25,0
hash_26,0
hash_27,0
hash_28,10.315832614898682
hash_29,0
hash_30,0
hash_31,0
hash_32,10.477372646331787
hash_33,0
hash_34,0
hash_35,0
hash_36,0
hash_37,0
hash_38,0
hash_39,0
hash_40,0
hash_41,0.5965754985809326
hash_42,10.403666496276855
hash_43,0
hash_44,0
hash_45,0
hash_46,0
hash_47,0
hash_48,0
hash_49,10.453105926513672
hash_50,0
hash_51,0
hash_52,0
hash_53,0
hash_54,0
hash_55,0
hash_56,10.354293823242188
hash_57,0
hash_58,0
hash_59,10.435815811157227
hash_60,0
hash_61,0.6456918716430664
hash_62,0
hash_63,0
hash_64,0
hash_65,0.6079020500183105
hash_66,0
hash_67,0
hash_68,0.7778730392456055
hash_69,0
hash_70,0
hash_71,10.47259259223938
hash_72,0
hash_73,0
hash_74,0
hash_75,0
hash_76,0
hash_77,0
hash_78,0
hash_79,0
hash_80,0
hash_81,10.404062747955322
hash_82,10.335281372070312
hash_83,0
hash_84,0
hash_85,0
hash_86,0
hash_87,0.6041290760040283
hash_88,10.383821249008179
hash_89,0
hash_90,0
hash_91,0
hash_92,0
hash_93,0
hash_94,0
hash_95,0
hash_96,0
hash_97,0
hash_98,0
hash_99,0
aggregate,75.4604697227478
task_id,duration
write_0,11.541487693786621
hash_0,535.1034286022186
hash_1,535.5907936096191
hash_2,535.1367630958557
hash_3,535.166246175766
hash_4,535.5894441604614
hash_5,535.5841882228851
hash_6,534.6070938110352
hash_7,535.672803401947
hash_8,534.7684457302094
hash_9,535.41823387146
hash_10,535.2595536708832
hash_11,534.6161773204803
hash_12,534.6076681613922
hash_13,534.7587661743164
hash_14,534.7969913482666
hash_15,542.0720639228821
hash_16,535.2829639911652
hash_17,535.10955286026
hash_18,535.1438779830933
hash_19,534.846426486969
hash_20,535.3784937858582
hash_21,535.1143958568573
hash_22,535.6108291149139
hash_23,534.939915895462
hash_24,535.1131930351257
hash_25,535.1412882804871
hash_26,535.0559458732605
hash_27,541.5410568714142
hash_28,534.9983141422272
hash_29,535.2351949214935
