iteration,start_time,duration_sec,success
1,2025-08-03T10:19:27.522473,0.1895,True
2,2025-08-03T10:19:27.710347,0.1878,True
3,2025-08-03T10:19:27.895374,0.185,True
4,2025-08-03T10:19:28.084804,0.1894,True
5,2025-08-03T10:19:28.272100,0.1873,True
6,2025-08-03T10:19:28.458852,0.1867,True
7,2025-08-03T10:19:28.649067,0.1902,True
8,2025-08-03T10:19:28.833347,0.1843,True
9,2025-08-03T10:19:29.017458,0.1841,True
10,2025-08-03T10:19:29.206152,0.1887,True
11,2025-08-03T10:19:29.392822,0.1866,True
12,2025-08-03T10:19:29.576859,0.184,True
13,2025-08-03T10:19:29.770260,0.1934,True
14,2025-08-03T10:19:29.960314,0.19,True
15,2025-08-03T10:19:30.149772,0.1894,True
16,2025-08-03T10:19:30.338502,0.1887,True
17,2025-08-03T10:19:30.525234,0.1867,True
18,2025-08-03T10:19:30.713282,0.188,True
19,2025-08-03T10:19:30.898560,0.1853,True
20,2025-08-03T10:19:31.089759,0.1912,True
21,2025-08-03T10:19:31.279075,0.1893,True
22,2025-08-03T10:19:31.470531,0.1914,True
23,2025-08-03T10:19:31.657293,0.1867,True
24,2025-08-03T10:19:31.848563,0.1912,True
25,2025-08-03T10:19:32.038964,0.1904,True
26,2025-08-03T10:19:32.220634,0.1816,True
27,2025-08-03T10:19:32.408298,0.1876,True
28,2025-08-03T10:19:32.601584,0.1933,True
29,2025-08-03T10:19:32.790102,0.1885,True
30,2025-08-03T10:19:32.980996,0.1909,True
31,2025-08-03T10:19:33.175782,0.1948,True
32,2025-08-03T10:19:33.360485,0.1847,True
33,2025-08-03T10:19:33.553019,0.1925,True
34,2025-08-03T10:19:33.742423,0.1894,True
35,2025-08-03T10:19:33.932894,0.1904,True
36,2025-08-03T10:19:34.122582,0.1897,True
37,2025-08-03T10:19:34.310154,0.1876,True
38,2025-08-03T10:19:34.499116,0.1889,True
39,2025-08-03T10:19:34.689073,0.1899,True
40,2025-08-03T10:19:34.872804,0.1837,True
41,2025-08-03T10:19:35.062648,0.1898,True
42,2025-08-03T10:19:35.249572,0.1869,True
43,2025-08-03T10:19:35.438374,0.1888,True
44,2025-08-03T10:19:35.626386,0.188,True
45,2025-08-03T10:19:35.812124,0.1857,True
46,2025-08-03T10:19:36.001139,0.189,True
47,2025-08-03T10:19:36.190247,0.1891,True
48,2025-08-03T10:19:36.377627,0.1874,True
49,2025-08-03T10:19:36.564569,0.1869,True
50,2025-08-03T10:19:36.750064,0.1855,True
51,2025-08-03T10:19:36.941053,0.191,True
52,2025-08-03T10:19:37.125816,0.1847,True
53,2025-08-03T10:19:37.319461,0.1936,True
54,2025-08-03T10:19:37.510725,0.1912,True
55,2025-08-03T10:19:37.703675,0.1929,True
56,2025-08-03T10:19:37.893512,0.1898,True
57,2025-08-03T10:19:38.080597,0.1871,True
58,2025-08-03T10:19:38.268831,0.1882,True
59,2025-08-03T10:19:38.460344,0.1915,True
60,2025-08-03T10:19:38.651312,0.1909,True
61,2025-08-03T10:19:38.841373,0.19,True
62,2025-08-03T10:19:39.024718,0.1833,True
63,2025-08-03T10:19:39.210935,0.1862,True
64,2025-08-03T10:19:39.400275,0.1893,True
65,2025-08-03T10:19:39.585257,0.185,True
66,2025-08-03T10:19:39.770602,0.1853,True
67,2025-08-03T10:19:39.961822,0.1912,True
68,2025-08-03T10:19:40.143963,0.1821,True
69,2025-08-03T10:19:40.334307,0.1903,True
70,2025-08-03T10:19:40.522316,0.188,True
71,2025-08-03T10:19:40.717300,0.195,True
72,2025-08-03T10:19:40.911198,0.1939,True
73,2025-08-03T10:19:41.098702,0.1875,True
74,2025-08-03T10:19:41.287338,0.1886,True
75,2025-08-03T10:19:41.484035,0.1967,True
76,2025-08-03T10:19:41.671354,0.1873,True
77,2025-08-03T10:19:41.858575,0.1872,True
78,2025-08-03T10:19:42.043787,0.1852,True
79,2025-08-03T10:19:42.237028,0.1932,True
80,2025-08-03T10:19:42.422937,0.1859,True
81,2025-08-03T10:19:42.608004,0.185,True
82,2025-08-03T10:19:42.796493,0.1885,True
83,2025-08-03T10:19:42.982354,0.1858,True
84,2025-08-03T10:19:43.169875,0.1875,True
85,2025-08-03T10:19:43.361141,0.1912,True
86,2025-08-03T10:19:43.545199,0.184,True
87,2025-08-03T10:19:43.733853,0.1886,True
88,2025-08-03T10:19:43.925636,0.1918,True
89,2025-08-03T10:19:44.110741,0.1851,True
90,2025-08-03T10:19:44.298234,0.1875,True
91,2025-08-03T10:19:44.488123,0.1899,True
92,2025-08-03T10:19:44.681741,0.1936,True
93,2025-08-03T10:19:44.868770,0.187,True
94,2025-08-03T10:19:45.055798,0.187,True
95,2025-08-03T10:19:45.248931,0.1931,True
96,2025-08-03T10:19:45.437812,0.1889,True
97,2025-08-03T10:19:45.626324,0.1885,True
98,2025-08-03T10:19:45.812442,0.1861,True
99,2025-08-03T10:19:46.000244,0.1878,True
100,2025-08-03T10:19:46.189020,0.1888,True
