task_id,duration
write_0,35.32042479515076
hash_0,0.3252272605895996
write_1,32.510135650634766
hash_1,0.32805371284484863
write_2,39.0122389793396
hash_2,0.32584643363952637
write_3,39.99970364570618
hash_3,0.3276331424713135
write_4,31.830590963363647
hash_4,0.32612180709838867
write_5,35.54512691497803
hash_5,0.3241543769836426
write_6,33.50952434539795
hash_6,0.32825803756713867
write_7,39.52068376541138
hash_7,0.32784438133239746
write_8,40.14461135864258
hash_8,0.32582926750183105
write_9,35.879090309143066
hash_9,0.32572245597839355
aggregate,7.638313055038452
task_id,duration
write_0,47.09623169898987
hash_0,0.3344259262084961
write_1,46.6152024269104
hash_1,0.3252894878387451
write_2,45.30483365058899
hash_2,0.32976245880126953
write_3,48.07138442993164
hash_3,0.32727551460266113
write_4,48.1397762298584
hash_4,0.3250706195831299
write_5,47.06467151641846
hash_5,0.33080148696899414
write_6,47.451040267944336
hash_6,0.32757139205932617
write_7,47.623162269592285
hash_7,0.3251476287841797
write_8,45.048750162124634
hash_8,0.32839512825012207
write_9,46.465404987335205
hash_9,0.3251371383666992
aggregate,7.615514516830444
task_id,duration
write_0,49.61170244216919
hash_0,0.3279244899749756
write_1,48.15162992477417
hash_1,0.32714319229125977
write_2,46.764163970947266
hash_2,0.3271453380584717
write_3,47.2833046913147
hash_3,0.32805633544921875
write_4,49.08241128921509
hash_4,0.32590508460998535
write_5,47.32930302619934
hash_5,0.3261728286743164
write_6,48.091689586639404
hash_6,0.325214147567749
write_7,46.041943311691284
hash_7,0.32572078704833984
write_8,45.266385555267334
hash_8,0.32812952995300293
write_9,45.71968388557434
hash_9,0.32665157318115234
aggregate,7.637375593185425
task_id,duration
write_0,45.22443914413452
hash_0,0.3270547389984131
write_1,46.3470516204834
hash_1,0.3262300491333008
write_2,47.89163637161255
hash_2,0.3268425464630127
write_3,45.09445023536682
hash_3,0.3253355026245117
write_4,47.18221163749695
hash_4,0.3247098922729492
write_5,46.885207653045654
hash_5,0.3246941566467285
write_6,47.61298370361328
hash_6,0.3264927864074707
write_7,47.735982179641724
hash_7,0.32692456245422363
write_8,44.221784353256226
hash_8,0.329376220703125
write_9,47.61694002151489
hash_9,0.32680749893188477
aggregate,7.640912771224976
task_id,duration
write_0,47.44412851333618
hash_0,0.32889223098754883
write_1,46.41908121109009
hash_1,0.32529282569885254
write_2,47.191129207611084
hash_2,0.32924342155456543
write_3,47.84101319313049
hash_3,0.32807445526123047
write_4,46.458696603775024
hash_4,0.3251078128814697
write_5,48.28536105155945
hash_5,0.32663607597351074
write_6,45.79386878013611
hash_6,0.32533955574035645
write_7,47.160584449768066
hash_7,0.325394868850708
write_8,45.20475482940674
hash_8,0.3265097141265869
write_9,47.125651359558105
hash_9,0.3265421390533447
aggregate,7.628087520599365
task_id,duration
write_0,151.26506686210632
hash_0,18.913634777069092
write_1,155.34544253349304
hash_1,38.469072103500366
write_2,174.41696763038635
hash_2,169.0576515197754
write_3,153.0101444721222
hash_3,157.79365229606628
write_4,150.51996564865112
