iteration,start_time,duration_sec,success
1,2025-08-03T10:37:20.353935,0.6122,False
2,2025-08-03T10:37:21.003977,0.65,False
3,2025-08-03T10:37:21.659863,0.6558,False
4,2025-08-03T10:37:22.304937,0.645,False
5,2025-08-03T10:37:22.935818,0.6308,False
6,2025-08-03T10:37:23.528909,0.593,False
7,2025-08-03T10:37:24.144130,0.6152,False
8,2025-08-03T10:37:24.749364,0.6052,False
9,2025-08-03T10:37:25.333283,0.5839,False
10,2025-08-03T10:37:25.928937,0.5956,False
11,2025-08-03T10:37:26.514887,0.5859,False
12,2025-08-03T10:37:27.149584,0.6347,False
13,2025-08-03T10:37:27.767489,0.6179,False
14,2025-08-03T10:37:28.377067,0.6095,False
15,2025-08-03T10:37:29.009561,0.6324,False
16,2025-08-03T10:37:29.629817,0.6202,False
17,2025-08-03T10:37:30.246972,0.6171,False
18,2025-08-03T10:37:30.891841,0.6448,False
19,2025-08-03T10:37:31.496100,0.6042,False
20,2025-08-03T10:37:32.116537,0.6204,False
21,2025-08-03T10:37:32.763302,0.6467,False
22,2025-08-03T10:37:33.414077,0.6507,False
23,2025-08-03T10:37:34.017740,0.6036,False
24,2025-08-03T10:37:34.609518,0.5917,False
25,2025-08-03T10:37:35.242784,0.6332,False
26,2025-08-03T10:37:35.897549,0.6547,False
27,2025-08-03T10:37:36.531939,0.6343,False
28,2025-08-03T10:37:37.164100,0.6321,False
29,2025-08-03T10:37:37.773797,0.6097,False
30,2025-08-03T10:37:38.415546,0.6417,False
31,2025-08-03T10:37:39.032022,0.6164,False
32,2025-08-03T10:37:39.671750,0.6397,False
33,2025-08-03T10:37:40.301689,0.6299,False
34,2025-08-03T10:37:40.933611,0.6319,False
35,2025-08-03T10:37:41.541099,0.6074,False
36,2025-08-03T10:37:42.154057,0.6129,False
37,2025-08-03T10:37:42.807801,0.6537,False
38,2025-08-03T10:37:43.434402,0.6266,False
39,2025-08-03T10:37:44.060345,0.6259,False
40,2025-08-03T10:37:44.686173,0.6258,False
41,2025-08-03T10:37:45.313554,0.6273,False
42,2025-08-03T10:37:45.964926,0.6513,False
43,2025-08-03T10:37:46.584504,0.6195,False
44,2025-08-03T10:37:47.218833,0.6343,False
45,2025-08-03T10:37:47.820345,0.6015,False
46,2025-08-03T10:37:48.461456,0.6411,False
47,2025-08-03T10:37:49.061838,0.6003,False
48,2025-08-03T10:37:49.665724,0.6038,False
49,2025-08-03T10:37:50.326947,0.6612,False
50,2025-08-03T10:37:50.946160,0.6192,False
51,2025-08-03T10:37:51.596753,0.6505,False
52,2025-08-03T10:37:52.184785,0.588,False
53,2025-08-03T10:37:52.801696,0.6169,False
54,2025-08-03T10:37:53.424925,0.6232,False
55,2025-08-03T10:37:54.049866,0.6249,False
56,2025-08-03T10:37:54.669714,0.6198,False
57,2025-08-03T10:37:55.300317,0.6306,False
58,2025-08-03T10:37:55.917209,0.6168,False
59,2025-08-03T10:37:56.517968,0.6007,False
60,2025-08-03T10:37:57.167293,0.6493,False
61,2025-08-03T10:37:57.786215,0.6189,False
62,2025-08-03T10:37:58.424801,0.6385,False
63,2025-08-03T10:37:59.082761,0.6579,False
64,2025-08-03T10:37:59.701365,0.6186,False
65,2025-08-03T10:38:00.292504,0.5911,False
66,2025-08-03T10:38:00.918070,0.6255,False
67,2025-08-03T10:38:01.564547,0.6464,False
68,2025-08-03T10:38:02.195437,0.6308,False
69,2025-08-03T10:38:02.817299,0.6218,False
70,2025-08-03T10:38:03.442518,0.6252,False
71,2025-08-03T10:38:04.060171,0.6176,False
72,2025-08-03T10:38:04.674102,0.6139,False
73,2025-08-03T10:38:05.319939,0.6458,False
74,2025-08-03T10:38:05.934032,0.614,False
75,2025-08-03T10:38:06.525253,0.5912,False
76,2025-08-03T10:38:07.146771,0.6215,False
77,2025-08-03T10:38:07.765913,0.6191,False
78,2025-08-03T10:38:08.377350,0.6114,False
79,2025-08-03T10:38:09.023801,0.6464,False
80,2025-08-03T10:38:09.652236,0.6284,False
81,2025-08-03T10:38:10.265293,0.613,False
82,2025-08-03T10:38:10.883040,0.6177,False
83,2025-08-03T10:38:11.503800,0.6207,False
84,2025-08-03T10:38:12.136639,0.6328,False
85,2025-08-03T10:38:12.750205,0.6135,False
86,2025-08-03T10:38:13.407659,0.6574,False
87,2025-08-03T10:38:14.033815,0.6261,False
88,2025-08-03T10:38:14.648765,0.6149,False
89,2025-08-03T10:38:15.272935,0.6241,False
90,2025-08-03T10:38:15.878745,0.6058,False
91,2025-08-03T10:38:16.491125,0.6123,False
92,2025-08-03T10:38:17.091268,0.6001,False
93,2025-08-03T10:38:17.724179,0.6329,False
94,2025-08-03T10:38:18.319554,0.5953,False
95,2025-08-03T10:38:18.921071,0.6015,False
96,2025-08-03T10:38:19.553627,0.6325,False
97,2025-08-03T10:38:20.195221,0.6415,False
98,2025-08-03T10:38:20.851880,0.6566,False
99,2025-08-03T10:38:21.490239,0.6383,False
100,2025-08-03T10:38:22.133430,0.6431,False
