iteration,start_time,duration_sec,success
1,2025-08-02T20:48:28.803262,0.1602,True
2,2025-08-02T20:48:28.949309,0.146,True
3,2025-08-02T20:48:29.097251,0.1479,True
4,2025-08-02T20:48:29.371133,0.2738,True
5,2025-08-02T20:48:29.515748,0.1445,True
6,2025-08-02T20:48:29.666815,0.151,True
7,2025-08-02T20:48:29.807541,0.1407,True
8,2025-08-02T20:48:29.959295,0.1517,True
9,2025-08-02T20:48:30.100575,0.1412,True
10,2025-08-02T20:48:30.376336,0.2757,True
11,2025-08-02T20:48:30.518710,0.1423,True
12,2025-08-02T20:48:30.686151,0.1674,True
13,2025-08-02T20:48:30.830916,0.1447,True
14,2025-08-02T20:48:30.973950,0.143,True
15,2025-08-02T20:48:31.116653,0.1426,True
16,2025-08-02T20:48:31.261106,0.1444,True
17,2025-08-02T20:48:31.402997,0.1419,True
18,2025-08-02T20:48:31.543853,0.1408,True
19,2025-08-02T20:48:31.685003,0.1411,True
20,2025-08-02T20:48:31.827139,0.1421,True
21,2025-08-02T20:48:31.965661,0.1385,True
22,2025-08-02T20:48:32.110155,0.1444,True
23,2025-08-02T20:48:32.252897,0.1427,True
24,2025-08-02T20:48:32.393758,0.1408,True
25,2025-08-02T20:48:32.538742,0.1449,True
26,2025-08-02T20:48:32.682647,0.1438,True
27,2025-08-02T20:48:32.823124,0.1404,True
28,2025-08-02T20:48:32.966735,0.1436,True
29,2025-08-02T20:48:33.108340,0.1416,True
30,2025-08-02T20:48:33.250021,0.1416,True
31,2025-08-02T20:48:33.396756,0.1467,True
32,2025-08-02T20:48:33.537751,0.1409,True
33,2025-08-02T20:48:33.790836,0.253,True
34,2025-08-02T20:48:33.936216,0.1453,True
35,2025-08-02T20:48:34.074804,0.1385,True
36,2025-08-02T20:48:34.220138,0.1453,True
37,2025-08-02T20:48:34.361037,0.1408,True
38,2025-08-02T20:48:34.502968,0.1419,True
39,2025-08-02T20:48:34.899281,0.3963,True
40,2025-08-02T20:48:35.046640,0.1473,True
41,2025-08-02T20:48:35.184736,0.138,True
42,2025-08-02T20:48:35.327200,0.1424,True
43,2025-08-02T20:48:35.471104,0.1439,True
44,2025-08-02T20:48:35.616965,0.1458,True
45,2025-08-02T20:48:35.764969,0.1479,True
46,2025-08-02T20:48:35.910209,0.1452,True
47,2025-08-02T20:48:36.050335,0.1401,True
48,2025-08-02T20:48:36.328318,0.2779,True
49,2025-08-02T20:48:36.594910,0.2665,True
50,2025-08-02T20:48:36.741187,0.1462,True
51,2025-08-02T20:48:36.880067,0.1388,True
52,2025-08-02T20:48:37.020413,0.1403,True
53,2025-08-02T20:48:37.164652,0.1442,True
54,2025-08-02T20:48:37.304467,0.1398,True
55,2025-08-02T20:48:37.443953,0.1394,True
56,2025-08-02T20:48:37.611572,0.1676,True
57,2025-08-02T20:48:37.752300,0.1407,True
58,2025-08-02T20:48:37.893737,0.1414,True
59,2025-08-02T20:48:38.036720,0.1429,True
60,2025-08-02T20:48:38.178461,0.1417,True
61,2025-08-02T20:48:38.314773,0.1363,True
62,2025-08-02T20:48:38.463366,0.1485,True
63,2025-08-02T20:48:38.727826,0.2644,True
64,2025-08-02T20:48:38.877421,0.1496,True
65,2025-08-02T20:48:39.019215,0.1418,True
66,2025-08-02T20:48:39.162047,0.1428,True
67,2025-08-02T20:48:39.433371,0.2713,True
68,2025-08-02T20:48:39.572441,0.139,True
69,2025-08-02T20:48:39.714473,0.142,True
70,2025-08-02T20:48:39.856375,0.1419,True
71,2025-08-02T20:48:39.993760,0.1373,True
72,2025-08-02T20:48:40.138414,0.1446,True
73,2025-08-02T20:48:40.278769,0.1403,True
74,2025-08-02T20:48:40.419496,0.1407,True
75,2025-08-02T20:48:40.562104,0.1426,True
76,2025-08-02T20:48:40.834297,0.2722,True
77,2025-08-02T20:48:40.975129,0.1408,True
78,2025-08-02T20:48:41.115176,0.14,True
79,2025-08-02T20:48:41.386375,0.2712,True
80,2025-08-02T20:48:41.523716,0.1373,True
81,2025-08-02T20:48:41.662418,0.1387,True
82,2025-08-02T20:48:41.933488,0.271,True
83,2025-08-02T20:48:42.072050,0.1385,True
84,2025-08-02T20:48:42.216363,0.1443,True
85,2025-08-02T20:48:42.353283,0.1369,True
86,2025-08-02T20:48:42.511732,0.1584,True
87,2025-08-02T20:48:42.784511,0.2727,True
88,2025-08-02T20:48:42.923894,0.1393,True
89,2025-08-02T20:48:43.070288,0.1463,True
90,2025-08-02T20:48:43.214237,0.1439,True
91,2025-08-02T20:48:43.359851,0.1456,True
92,2025-08-02T20:48:43.888930,0.529,True
93,2025-08-02T20:48:44.032368,0.1434,True
94,2025-08-02T20:48:44.171920,0.1395,True
95,2025-08-02T20:48:44.314705,0.1427,True
96,2025-08-02T20:48:44.452961,0.1382,True
97,2025-08-02T20:48:44.592384,0.1394,True
98,2025-08-02T20:48:44.735713,0.1433,True
99,2025-08-02T20:48:44.873325,0.1376,True
100,2025-08-02T20:48:45.016068,0.1427,True
