iteration,start_time,duration_sec,success
1,2025-08-03T10:22:24.154251,0.2007,True
2,2025-08-03T10:22:24.795517,0.6412,True
3,2025-08-03T10:22:25.278623,0.4831,True
4,2025-08-03T10:22:25.984013,0.7054,False
5,2025-08-03T10:22:26.682681,0.6986,False
6,2025-08-03T10:22:27.310343,0.6276,True
7,2025-08-03T10:22:27.507509,0.1971,True
8,2025-08-03T10:22:28.211164,0.7036,False
9,2025-08-03T10:22:28.551253,0.34,True
10,2025-08-03T10:22:29.039713,0.4884,True
11,2025-08-03T10:22:29.241807,0.2021,True
12,2025-08-03T10:22:29.581933,0.3401,True
13,2025-08-03T10:22:30.290253,0.7083,False
14,2025-08-03T10:22:30.989025,0.6987,False
15,2025-08-03T10:22:31.709574,0.7205,False
16,2025-08-03T10:22:31.909045,0.1994,True
17,2025-08-03T10:22:32.622157,0.7131,False
18,2025-08-03T10:22:33.107550,0.4854,True
19,2025-08-03T10:22:33.814105,0.7065,False
20,2025-08-03T10:22:34.525267,0.7111,False
21,2025-08-03T10:22:34.726072,0.2008,True
22,2025-08-03T10:22:34.945127,0.219,True
23,2025-08-03T10:22:35.154665,0.2095,True
24,2025-08-03T10:22:35.349158,0.1945,True
25,2025-08-03T10:22:35.970477,0.6213,True
26,2025-08-03T10:22:36.302596,0.3321,True
27,2025-08-03T10:22:36.647327,0.3447,True
28,2025-08-03T10:22:37.340898,0.6935,False
29,2025-08-03T10:22:37.542654,0.2017,True
30,2025-08-03T10:22:38.037521,0.4948,True
31,2025-08-03T10:22:38.731655,0.6941,False
32,2025-08-03T10:22:39.421225,0.6895,False
33,2025-08-03T10:22:40.116769,0.6955,False
34,2025-08-03T10:22:40.819339,0.7025,False
35,2025-08-03T10:22:41.526783,0.7074,False
36,2025-08-03T10:22:42.001645,0.4748,True
37,2025-08-03T10:22:42.709656,0.708,False
38,2025-08-03T10:22:42.907118,0.1974,True
39,2025-08-03T10:22:43.631113,0.724,False
40,2025-08-03T10:22:44.344307,0.7131,False
41,2025-08-03T10:22:44.681405,0.3371,True
42,2025-08-03T10:22:45.396309,0.7149,False
43,2025-08-03T10:22:46.012805,0.6165,True
44,2025-08-03T10:22:46.637572,0.6247,True
45,2025-08-03T10:22:47.119421,0.4818,True
46,2025-08-03T10:22:47.314889,0.1954,True
47,2025-08-03T10:22:47.519492,0.2046,True
48,2025-08-03T10:22:48.223364,0.7038,False
49,2025-08-03T10:22:48.564653,0.3412,True
50,2025-08-03T10:22:49.056296,0.4914,True
51,2025-08-03T10:22:49.764012,0.7077,False
52,2025-08-03T10:22:50.472738,0.7087,False
53,2025-08-03T10:22:50.811170,0.3384,True
54,2025-08-03T10:22:51.007343,0.1961,True
55,2025-08-03T10:22:51.698556,0.6912,False
56,2025-08-03T10:22:52.440769,0.7422,True
57,2025-08-03T10:22:53.142303,0.7015,False
58,2025-08-03T10:22:53.342305,0.2,True
59,2025-08-03T10:22:54.040133,0.6978,False
60,2025-08-03T10:22:54.662527,0.6224,True
61,2025-08-03T10:22:55.359498,0.6969,False
62,2025-08-03T10:22:55.560474,0.2009,True
63,2025-08-03T10:22:55.760387,0.1999,True
64,2025-08-03T10:22:56.387387,0.627,True
65,2025-08-03T10:22:57.077255,0.6898,False
66,2025-08-03T10:22:57.424704,0.3474,True
67,2025-08-03T10:22:57.903167,0.4784,True
68,2025-08-03T10:22:58.617538,0.7143,False
69,2025-08-03T10:22:58.959834,0.3423,True
70,2025-08-03T10:22:59.672089,0.7122,False
71,2025-08-03T10:23:00.376300,0.7042,False
72,2025-08-03T10:23:01.091310,0.715,False
73,2025-08-03T10:23:01.801915,0.7106,False
74,2025-08-03T10:23:02.524455,0.7225,False
75,2025-08-03T10:23:03.010375,0.4859,True
76,2025-08-03T10:23:03.350687,0.3403,True
77,2025-08-03T10:23:04.115204,0.7645,True
78,2025-08-03T10:23:04.824363,0.7091,False
79,2025-08-03T10:23:05.534334,0.7099,False
80,2025-08-03T10:23:06.248775,0.7144,False
81,2025-08-03T10:23:06.450363,0.2016,True
82,2025-08-03T10:23:07.133791,0.6834,False
83,2025-08-03T10:23:07.467133,0.3333,True
84,2025-08-03T10:23:08.084912,0.6178,True
85,2025-08-03T10:23:08.416651,0.3317,True
86,2025-08-03T10:23:09.188582,0.7719,True
87,2025-08-03T10:23:09.392754,0.2042,True
88,2025-08-03T10:23:09.595025,0.2023,True
89,2025-08-03T10:23:10.310658,0.7156,False
90,2025-08-03T10:23:11.016674,0.706,False
91,2025-08-03T10:23:11.792219,0.7755,True
92,2025-08-03T10:23:12.559577,0.7673,True
93,2025-08-03T10:23:12.903490,0.3439,True
94,2025-08-03T10:23:13.377277,0.4738,True
95,2025-08-03T10:23:13.718234,0.3409,True
96,2025-08-03T10:23:14.432115,0.7139,False
97,2025-08-03T10:23:14.634183,0.202,True
98,2025-08-03T10:23:15.117497,0.4833,True
99,2025-08-03T10:23:15.592809,0.4753,True
100,2025-08-03T10:23:16.369404,0.7766,True
