iteration,start_time,duration_sec,success
1,2025-08-03T10:27:19.920466,0.6824,False
2,2025-08-03T10:27:20.711577,0.7911,False
3,2025-08-03T10:27:21.169481,0.4579,True
4,2025-08-03T10:27:21.834582,0.6651,False
5,2025-08-03T10:27:22.514078,0.6794,False
6,2025-08-03T10:27:23.180543,0.6664,False
7,2025-08-03T10:27:23.855775,0.6752,False
8,2025-08-03T10:27:24.048458,0.1926,True
9,2025-08-03T10:27:24.247321,0.1988,True
10,2025-08-03T10:27:24.439506,0.1922,True
11,2025-08-03T10:27:25.128997,0.6895,False
12,2025-08-03T10:27:25.325592,0.1966,True
13,2025-08-03T10:27:25.931400,0.6058,True
14,2025-08-03T10:27:26.612769,0.6813,False
15,2025-08-03T10:27:27.305926,0.6931,False
16,2025-08-03T10:27:27.768847,0.4629,True
17,2025-08-03T10:27:28.435631,0.6668,False
18,2025-08-03T10:27:28.766327,0.3307,True
19,2025-08-03T10:27:29.434006,0.6677,False
20,2025-08-03T10:27:30.123262,0.6892,False
21,2025-08-03T10:27:30.796163,0.6729,False
22,2025-08-03T10:27:31.475169,0.679,False
23,2025-08-03T10:27:32.071345,0.5961,True
24,2025-08-03T10:27:32.394372,0.323,True
25,2025-08-03T10:27:33.071684,0.6773,False
26,2025-08-03T10:27:33.542732,0.471,True
27,2025-08-03T10:27:33.866264,0.3235,True
28,2025-08-03T10:27:34.536955,0.6707,False
29,2025-08-03T10:27:35.212629,0.6756,False
30,2025-08-03T10:27:35.885318,0.6726,False
31,2025-08-03T10:27:36.565840,0.6805,False
32,2025-08-03T10:27:37.256559,0.6907,False
33,2025-08-03T10:27:37.453224,0.1966,True
34,2025-08-03T10:27:38.050155,0.5969,True
35,2025-08-03T10:27:38.746919,0.6967,False
36,2025-08-03T10:27:39.424588,0.6776,False
37,2025-08-03T10:27:40.095790,0.6712,False
38,2025-08-03T10:27:40.778655,0.6828,False
39,2025-08-03T10:27:41.259701,0.481,True
40,2025-08-03T10:27:41.929501,0.6698,False
41,2025-08-03T10:27:42.610842,0.6813,False
42,2025-08-03T10:27:43.281361,0.6705,False
43,2025-08-03T10:27:43.477771,0.1964,True
44,2025-08-03T10:27:44.214676,0.7369,True
45,2025-08-03T10:27:44.540318,0.3256,True
46,2025-08-03T10:27:45.215893,0.6755,False
47,2025-08-03T10:27:45.900977,0.685,False
48,2025-08-03T10:27:46.363789,0.4628,True
49,2025-08-03T10:27:46.687896,0.3241,True
50,2025-08-03T10:27:46.880172,0.1923,True
51,2025-08-03T10:27:47.473782,0.5936,True
52,2025-08-03T10:27:47.934569,0.4608,True
53,2025-08-03T10:27:48.626491,0.6919,False
54,2025-08-03T10:27:48.966642,0.3401,True
55,2025-08-03T10:27:49.708128,0.7415,True
56,2025-08-03T10:27:50.448341,0.7401,True
57,2025-08-03T10:27:51.071298,0.6228,True
58,2025-08-03T10:27:51.539384,0.4681,True
59,2025-08-03T10:27:51.867800,0.3284,True
60,2025-08-03T10:27:52.462323,0.5945,True
61,2025-08-03T10:27:53.130099,0.6677,False
62,2025-08-03T10:27:53.732914,0.6028,True
63,2025-08-03T10:27:54.462649,0.7297,True
64,2025-08-03T10:27:54.654459,0.1918,True
65,2025-08-03T10:27:55.330220,0.6757,False
66,2025-08-03T10:27:56.001806,0.6715,False
67,2025-08-03T10:27:56.324270,0.3224,True
68,2025-08-03T10:27:56.788425,0.4641,True
69,2025-08-03T10:27:57.514404,0.726,True
70,2025-08-03T10:27:58.171115,0.6567,False
71,2025-08-03T10:27:58.637580,0.4664,True
72,2025-08-03T10:27:58.828406,0.1908,True
73,2025-08-03T10:27:59.019469,0.191,True
74,2025-08-03T10:27:59.704637,0.6851,False
75,2025-08-03T10:28:00.384618,0.6799,False
76,2025-08-03T10:28:00.579691,0.195,True
77,2025-08-03T10:28:01.323869,0.7442,True
78,2025-08-03T10:28:01.940651,0.6168,True
79,2025-08-03T10:28:02.638119,0.6974,False
80,2025-08-03T10:28:03.102701,0.4645,True
81,2025-08-03T10:28:03.436875,0.3342,True
82,2025-08-03T10:28:04.113510,0.6766,False
83,2025-08-03T10:28:04.804970,0.6914,False
84,2025-08-03T10:28:05.470921,0.6659,False
85,2025-08-03T10:28:06.151097,0.6801,False
86,2025-08-03T10:28:06.837615,0.6865,False
87,2025-08-03T10:28:07.506530,0.6689,False
88,2025-08-03T10:28:08.237142,0.7306,True
89,2025-08-03T10:28:08.698451,0.4613,True
90,2025-08-03T10:28:09.309158,0.6107,True
91,2025-08-03T10:28:09.636833,0.3277,True
92,2025-08-03T10:28:10.290786,0.6539,False
93,2025-08-03T10:28:10.614531,0.3237,True
94,2025-08-03T10:28:11.227660,0.6131,True
95,2025-08-03T10:28:11.903316,0.6756,False
96,2025-08-03T10:28:12.596736,0.6934,False
97,2025-08-03T10:28:12.790087,0.1933,True
98,2025-08-03T10:28:13.372353,0.5822,True
99,2025-08-03T10:28:14.054105,0.6817,False
100,2025-08-03T10:28:14.251885,0.1977,True
