task_id,duration
write_0,1.3513836860656738
hash_0,10.304969549179077
hash_1,10.383232355117798
hash_2,10.322335481643677
hash_3,10.506632089614868
hash_4,10.33124041557312
hash_5,10.272972822189331
hash_6,10.640978813171387
hash_7,10.44092321395874
hash_8,10.328584671020508
hash_9,10.321813821792603
aggregate,7.910176992416382
task_id,duration
write_0,1.3470375537872314
hash_0,10.390101909637451
hash_1,10.3422212600708
hash_2,10.34899353981018
hash_3,10.352473258972168
hash_4,10.101713180541992
hash_5,10.213626146316528
hash_6,10.34409475326538
hash_7,10.212828397750854
hash_8,10.109508275985718
hash_9,10.286023139953613
aggregate,7.9068214893341064
task_id,duration
write_0,1.3509161472320557
hash_0,10.427367687225342
hash_1,10.346918106079102
hash_2,10.10242748260498
hash_3,10.172611713409424
hash_4,10.095096588134766
hash_5,10.317281007766724
hash_6,10.229670286178589
hash_7,10.147945642471313
hash_8,10.123699188232422
hash_9,10.233672142028809
aggregate,7.911881923675537
task_id,duration
write_0,1.3616743087768555
hash_0,10.191389322280884
hash_1,10.134149074554443
hash_2,10.335033416748047
hash_3,10.207810163497925
hash_4,10.352253437042236
hash_5,10.139235019683838
hash_6,10.358989000320435
hash_7,10.17200756072998
hash_8,10.351886749267578
hash_9,10.326026201248169
aggregate,7.927417516708374
task_id,duration
write_0,1.359678030014038
hash_0,10.250293970108032
hash_1,10.323408365249634
hash_2,10.145667791366577
hash_3,10.11496639251709
hash_4,10.319448471069336
hash_5,10.340389251708984
hash_6,10.296670913696289
hash_7,10.349257707595825
hash_8,10.331400394439697
hash_9,10.21314287185669
aggregate,7.934055328369141
task_id,duration
write_0,14.454728603363037
hash_0,18.627951860427856
hash_1,20.936816692352295
hash_2,21.732636213302612
hash_3,29.85570502281189
hash_4,36.014814615249634
hash_5,36.809818506240845
hash_6,17.755486011505127
hash_7,24.13439393043518
hash_8,29.721854209899902
hash_9,28.279753923416138
aggregate,22.918282985687256
task_id,duration
write_0,15.085126399993896
hash_0,31.71074342727661
hash_1,37.94739556312561
hash_2,36.377482891082764
hash_3,23.46383547782898
hash_4,33.33246731758118
hash_5,36.647775411605835
hash_6,23.868686199188232
hash_7,31.018776655197144
hash_8,21.169458866119385
hash_9,33.963913440704346
aggregate,22.749693393707275
task_id,duration
write_0,0
hash_0,33.814841985702515
hash_1,33.8124258518219
hash_2,33.8132860660553
hash_3,33.79117465019226
hash_4,33.76461434364319
hash_5,33.81613206863403
hash_6,33.83200454711914
hash_7,33.81614637374878
hash_8,33.816373348236084
hash_9,33.82766127586365
aggregate,11.744018316268921
task_id,duration
write_0,0
hash_0,33.892608642578125
hash_1,33.779245138168335
hash_2,33.75672888755798
hash_3,33.86709403991699
hash_4,33.87579107284546
hash_5,33.80675530433655
hash_6,33.86642050743103
hash_7,33.7887487411499
hash_8,33.86258292198181
hash_9,33.80151844024658
aggregate,11.75027060508728
task_id,duration
write_0,0
hash_0,0.32993459701538086
hash_1,0.33065104484558105
hash_2,0.33090639114379883
hash_3,0.3322896957397461
hash_4,0.32917046546936035
hash_5,0.33060669898986816
hash_6,0.3289616107940674
hash_7,0.33184027671813965
hash_8,0.33026981353759766
hash_9,0.3326761722564697
aggregate,7.9746763706207275
task_id,duration
write_0,0
hash_0,0.3312692642211914
hash_1,0.33117103576660156
hash_2,0.3310847282409668
hash_3,0.3324892520904541
hash_4,0.33156275749206543
hash_5,0.3310587406158447
hash_6,0.33077287673950195
hash_7,0.3300471305847168
hash_8,0.3308069705963135
hash_9,0.3330707550048828
aggregate,8.00945258140564
task_id,duration
write_0,1.4097204208374023
hash_0,10.132099390029907
hash_1,10.129224061965942
hash_2,10.346983194351196
hash_3,10.310278177261353
hash_4,10.100244998931885
hash_5,10.348619937896729
hash_6,10.118547439575195
hash_7,10.213874578475952
hash_8,10.15725588798523
hash_9,10.086713552474976
aggregate,7.987379550933838
task_id,duration
write_0,1.4129540920257568
hash_0,10.306023359298706
hash_1,10.317021369934082
hash_2,10.314167737960815
hash_3,10.322224140167236
hash_4,10.3246431350708
hash_5,10.388890743255615
hash_6,10.345954656600952
hash_7,10.129126787185669
hash_8,10.13401484489441
hash_9,10.065356969833374
aggregate,7.971250534057617
task_id,duration
write_0,11.527283906936646
hash_0,18.529560327529907
hash_1,18.562178373336792
hash_2,18.559653282165527
hash_3,18.535165309906006
hash_4,18.49014639854431
hash_5,18.531160354614258
hash_6,18.550841093063354
hash_7,18.51668691635132
hash_8,18.51758909225464
hash_9,18.523872137069702
aggregate,11.75480318069458
task_id,duration
write_0,11.474415302276611
hash_0,18.52788996696472
hash_1,18.556500911712646
hash_2,18.54125452041626
hash_3,18.48945379257202
hash_4,18.480172872543335
hash_5,18.536090850830078
hash_6,18.563464641571045
hash_7,18.486944675445557
hash_8,18.53117823600769
hash_9,18.55518341064453
aggregate,11.747315645217896
task_id,duration
write_0,11.559606075286865
hash_0,5.988842725753784
hash_1,4.55881929397583
hash_2,6.064919471740723
hash_3,5.967961311340332
hash_4,4.87237811088562
hash_5,4.77818489074707
hash_6,6.060489654541016
hash_7,5.9759862422943115
hash_8,6.084838390350342
hash_9,6.197073459625244
aggregate,25.013442993164062
task_id,duration
write_0,11.567410945892334
hash_0,4.57586145401001
hash_1,5.981158971786499
hash_2,5.077815294265747
hash_3,5.740674734115601
hash_4,4.745655298233032
hash_5,5.27035117149353
hash_6,5.914332628250122
hash_7,5.037964582443237
hash_8,5.9873785972595215
hash_9,5.783045291900635
aggregate,24.886396884918213
task_id,duration
write_0,11.49390697479248
hash_0,6.303341865539551
hash_1,5.101634740829468
hash_2,5.109462738037109
hash_3,6.1170032024383545
hash_4,5.698702335357666
hash_5,4.765930652618408
hash_6,5.734035015106201
