task_id,duration
write_0,1.0991406440734863
hash_0,0.32622790336608887
write_1,1.0823962688446045
hash_1,0.326671838760376
write_2,1.0767183303833008
hash_2,0.3270835876464844
write_3,1.0743210315704346
hash_3,0.32477307319641113
write_4,1.0807156562805176
hash_4,0.3257026672363281
write_5,1.0959270000457764
hash_5,0.32558393478393555
write_6,1.0984556674957275
hash_6,0.3282628059387207
write_7,1.0930519104003906
hash_7,0.3266432285308838
write_8,1.0915968418121338
hash_8,0.3255157470703125
write_9,1.082810640335083
hash_9,0.3221724033355713
aggregate,7.498685598373413
task_id,duration
write_0,1.0881478786468506
hash_0,0.32552456855773926
write_1,1.0867855548858643
hash_1,0.3265573978424072
write_2,1.0866923332214355
hash_2,0.3266170024871826
write_3,1.0792856216430664
hash_3,0.32578349113464355
write_4,1.0782384872436523
hash_4,0.3249211311340332
write_5,1.0834109783172607
hash_5,0.32542872428894043
write_6,1.0763490200042725
hash_6,0.32537293434143066
write_7,1.0791983604431152
hash_7,0.3263423442840576
write_8,1.0873618125915527
hash_8,0.32402944564819336
write_9,1.0879414081573486
hash_9,0.3243710994720459
aggregate,7.509851932525635
task_id,duration
write_0,1.080981731414795
hash_0,0.32773804664611816
write_1,1.0821492671966553
hash_1,0.3253657817840576
write_2,1.0835309028625488
hash_2,0.32497453689575195
write_3,1.0886027812957764
hash_3,0.32659006118774414
write_4,1.0881147384643555
hash_4,0.3254435062408447
write_5,1.0877256393432617
hash_5,0.32544684410095215
write_6,1.0880787372589111
hash_6,0.32533812522888184
write_7,1.0713212490081787
hash_7,0.32472729682922363
write_8,1.0818819999694824
hash_8,0.32524752616882324
write_9,1.0789878368377686
hash_9,0.3277006149291992
aggregate,7.4980902671813965
task_id,duration
write_0,1.0803954601287842
hash_0,0.3282654285430908
write_1,1.0833909511566162
hash_1,0.3250088691711426
write_2,1.0797531604766846
hash_2,0.3251352310180664
write_3,1.0881080627441406
hash_3,0.32527756690979004
write_4,1.0833466053009033
hash_4,0.32715392112731934
write_5,1.0750298500061035
hash_5,0.32445549964904785
write_6,1.0803627967834473
hash_6,0.3255021572113037
write_7,1.079892873764038
hash_7,0.32543134689331055
write_8,1.0872821807861328
hash_8,0.32471418380737305
write_9,1.0768442153930664
hash_9,0.32554149627685547
aggregate,7.506037712097168
task_id,duration
write_0,1.0760273933410645
hash_0,0.32575345039367676
write_1,1.0871779918670654
hash_1,0.3268251419067383
write_2,1.087517261505127
hash_2,0.33158397674560547
write_3,1.0763282775878906
hash_3,0.3287770748138428
write_4,1.079662561416626
hash_4,0.3247566223144531
write_5,1.0751628875732422
hash_5,0.32893848419189453
write_6,1.0876948833465576
hash_6,0.32721519470214844
write_7,1.080728530883789
hash_7,0.325512170791626
write_8,1.0881218910217285
hash_8,0.32584047317504883
write_9,1.090911626815796
hash_9,0.32534027099609375
aggregate,7.508547306060791
task_id,duration
write_0,1.0667383670806885
hash_0,125.27069211006165
aggregate,0
task_id,duration
write_0,2.458331346511841
hash_0,4.928534030914307
aggregate,3.7406818866729736
task_id,duration
write_0,2.5518949031829834
hash_0,6.100733280181885
write_1,2.585498094558716
hash_1,5.131225347518921
write_2,3.2126033306121826
hash_2,5.075610637664795
write_3,2.470679521560669
hash_3,5.373776197433472
write_4,3.023320198059082
hash_4,4.947091102600098
write_5,2.5238564014434814
