task_id,duration
write_0,1.2062065601348877
hash_0,0.32520484924316406
write_1,1.2074413299560547
hash_1,0.32417988777160645
write_2,1.2103431224822998
hash_2,0.3247365951538086
write_3,1.2150359153747559
hash_3,0.32731127738952637
write_4,1.2107725143432617
hash_4,0.3278970718383789
write_5,1.2060966491699219
hash_5,0.3237125873565674
write_6,1.2052090167999268
hash_6,0.32692933082580566
write_7,1.2111279964447021
hash_7,0.3269340991973877
write_8,1.2050065994262695
hash_8,0.3247048854827881
write_9,1.2175405025482178
hash_9,0.3243131637573242
aggregate,7.506734132766724
task_id,duration
write_0,1.1997039318084717
hash_0,0.3269660472869873
write_1,1.2120685577392578
hash_1,0.3231058120727539
write_2,1.201106309890747
hash_2,0.32744622230529785
write_3,1.2201216220855713
hash_3,0.3250746726989746
write_4,1.212433099746704
hash_4,0.32512855529785156
write_5,1.2147541046142578
hash_5,0.3242509365081787
write_6,1.214646816253662
hash_6,0.32477736473083496
write_7,1.204789400100708
hash_7,0.3233628273010254
write_8,1.2111496925354004
hash_8,0.3281993865966797
write_9,1.215350866317749
hash_9,0.32472825050354004
aggregate,7.5071821212768555
task_id,duration
write_0,1.21278715133667
hash_0,0.32421445846557617
write_1,1.208939790725708
hash_1,0.3251504898071289
write_2,1.208021640777588
hash_2,0.32741475105285645
write_3,1.2062182426452637
hash_3,0.32506227493286133
write_4,1.204841136932373
hash_4,0.32566094398498535
write_5,1.2161905765533447
hash_5,0.32230544090270996
write_6,1.215707778930664
hash_6,0.32582998275756836
write_7,1.2166016101837158
hash_7,0.3269493579864502
write_8,1.2161390781402588
hash_8,0.32644200325012207
write_9,1.2093863487243652
hash_9,0.32605504989624023
aggregate,7.527512788772583
task_id,duration
write_0,1.2143518924713135
hash_0,0.32613348960876465
write_1,1.2084851264953613
hash_1,0.3279263973236084
write_2,1.2064628601074219
hash_2,0.3256664276123047
write_3,1.2023820877075195
hash_3,0.3260152339935303
write_4,1.211789846420288
hash_4,0.32401347160339355
write_5,1.2055480480194092
hash_5,0.32613468170166016
write_6,1.2040462493896484
hash_6,0.3264923095703125
write_7,1.2153294086456299
hash_7,0.3274729251861572
write_8,1.2162833213806152
hash_8,0.32740330696105957
write_9,1.1994860172271729
hash_9,0.32505226135253906
aggregate,7.516578674316406
task_id,duration
write_0,1.211965799331665
hash_0,0.3269639015197754
write_1,1.200871467590332
hash_1,0.3267526626586914
write_2,1.2135024070739746
hash_2,0.3274383544921875
write_3,1.201218843460083
hash_3,0.3273913860321045
write_4,1.201575517654419
hash_4,0.32627153396606445
write_5,1.2153189182281494
hash_5,0.3256185054779053
write_6,1.2067484855651855
hash_6,0.325838565826416
write_7,1.205291509628296
hash_7,0.3228752613067627
write_8,1.2105307579040527
hash_8,0.3265340328216553
write_9,1.206282615661621
hash_9,0.3249661922454834
aggregate,7.511183500289917
task_id,duration
write_0,7.092048168182373
hash_0,8.817503929138184
write_1,6.930617332458496
hash_1,6.630495309829712
write_2,21.525369882583618
hash_2,3.451223611831665
write_3,7.026096343994141
hash_3,6.164234161376953
write_4,5.982327461242676
hash_4,7.5458290576934814
write_5,6.702378988265991
hash_5,6.247092962265015
write_6,6.923274755477905
hash_6,6.82422661781311
write_7,5.972883939743042
hash_7,7.314360857009888
write_8,6.319988012313843
hash_8,9.067889928817749
write_9,5.972351312637329
hash_9,5.968749046325684
aggregate,22.222923278808594
task_id,duration
write_0,6.643973112106323
hash_0,7.644596576690674
write_1,6.718810558319092
hash_1,0
write_2,6.880641460418701
hash_2,9.996301651000977
write_3,6.809962749481201
hash_3,7.171022176742554
write_4,6.569281816482544
hash_4,7.651598691940308
write_5,22.185375928878784
hash_5,3.502709150314331
write_6,5.917844533920288
hash_6,6.182774305343628
write_7,6.6594367027282715
hash_7,7.2443695068359375
write_8,7.034381151199341
hash_8,12.024379253387451
write_9,6.895400047302246
hash_9,6.58555793762207
aggregate,37.183119773864746
task_id,duration
write_0,7.662317514419556
hash_0,6.1819822788238525
write_1,5.756489276885986
hash_1,6.987572193145752
write_2,8.043660163879395
hash_2,8.953465938568115
write_3,7.651580333709717
hash_3,9.276099443435669
write_4,7.8805835247039795
hash_4,8.869994163513184
write_5,7.764111757278442
hash_5,6.958600282669067
write_6,7.1670613288879395
hash_6,6.114784002304077
write_7,9.684873342514038
hash_7,10.243472814559937
write_8,7.8374714851379395
hash_8,9.987000226974487
write_9,6.249602317810059
hash_9,7.411566257476807
aggregate,22.801572799682617
task_id,duration
write_0,6.312787294387817
hash_0,9.791473865509033
write_1,10.521161079406738
hash_1,7.544048547744751
write_2,8.407481670379639
hash_2,6.431477785110474
write_3,21.781331539154053
hash_3,3.465613842010498
write_4,6.026125431060791
hash_4,7.146482467651367
write_5,6.234524250030518
hash_5,9.38209843635559
write_6,6.490877866744995
hash_6,9.440394401550293
write_7,5.989821195602417
hash_7,23.073168754577637
write_8,25.75308895111084
hash_8,3.598259925842285
write_9,12.499232292175293
hash_9,7.235691785812378
aggregate,21.887588024139404
task_id,duration
write_0,7.327876091003418
hash_0,6.773459196090698
write_1,5.724790573120117
hash_1,11.00005030632019
write_2,7.043113946914673
hash_2,6.218362808227539
write_3,6.0491838455200195
hash_3,11.134847640991211
write_4,6.968587398529053
hash_4,6.814672946929932
write_5,6.745250701904297
hash_5,13.467600345611572
write_6,6.430919170379639
hash_6,8.232168674468994
write_7,22.50379753112793
hash_7,3.4383249282836914
write_8,6.1549131870269775
hash_8,6.318337678909302
write_9,7.244229555130005
hash_9,10.19559621810913
aggregate,22.517256021499634
task_id,duration
write_0,14.116360187530518
hash_0,7.264164447784424
write_1,9.201380968093872
hash_1,6.694791078567505
write_2,9.784518957138062
hash_2,7.465456008911133
write_3,19.953279495239258
hash_3,6.379594087600708
write_4,15.160130500793457
hash_4,7.275956153869629
write_5,14.996991872787476
hash_5,6.7531304359436035
write_6,9.831196784973145
hash_6,8.131019830703735
write_7,9.968717813491821
hash_7,6.7283360958099365
write_8,8.982971906661987
hash_8,6.758937120437622
write_9,9.721469163894653
hash_9,6.410354375839233
aggregate,22.402255058288574
task_id,duration
write_0,15.631382942199707
hash_0,6.2892186641693115
write_1,9.856132745742798
hash_1,11.274302005767822
write_2,14.861040353775024
hash_2,8.507962465286255
write_3,20.266159534454346
hash_3,6.212126970291138
write_4,15.062368869781494
hash_4,6.362902879714966
write_5,15.369906425476074
hash_5,6.2419421672821045
write_6,9.755402326583862
hash_6,8.114790916442871
write_7,10.094200849533081
hash_7,6.983538627624512
write_8,9.180910110473633
hash_8,17.694363832473755
write_9,9.735653638839722
hash_9,12.21991229057312
aggregate,22.678810358047485
task_id,duration
write_0,20.837128400802612
hash_0,6.534529209136963
write_1,15.222639799118042
hash_1,13.6672203540802
write_2,26.575258016586304
hash_2,6.790052890777588
write_3,26.109376907348633
hash_3,6.849579811096191
write_4,10.129583835601807
hash_4,16.747308254241943
write_5,15.237347602844238
hash_5,12.381821393966675
write_6,35.141359090805054
hash_6,3.5047895908355713
write_7,20.877599239349365
hash_7,8.518560647964478
write_8,9.34226679801941
hash_8,18.1568443775177
write_9,10.044811010360718
hash_9,16.941380739212036
aggregate,22.681435346603394
task_id,duration
write_0,10.144248485565186
hash_0,6.610506534576416
write_1,9.934892892837524
hash_1,6.309691667556763
write_2,9.684794425964355
hash_2,6.26286506652832
write_3,14.717472076416016
hash_3,6.805596590042114
write_4,15.740225553512573
hash_4,6.404134035110474
write_5,15.456615686416626
hash_5,6.29626202583313
write_6,9.607769966125488
hash_6,6.544538497924805
write_7,15.070281267166138
hash_7,6.307282209396362
write_8,9.720369577407837
hash_8,7.681013345718384
write_9,9.301693201065063
hash_9,7.777227163314819
aggregate,23.68371558189392
task_id,duration
write_0,16.769360303878784
hash_0,0
write_1,10.491562604904175
hash_1,7.437428951263428
write_2,9.83535647392273
hash_2,7.863697052001953
write_3,10.123485803604126
hash_3,8.221546649932861
write_4,10.35139274597168
hash_4,6.66462779045105
write_5,16.68130135536194
hash_5,8.016145944595337
write_6,9.551618576049805
hash_6,6.521385908126831
write_7,9.267503261566162
hash_7,6.509371995925903
write_8,10.45157265663147
hash_8,7.6143574714660645
write_9,10.55234169960022
hash_9,8.353907108306885
aggregate,36.82672071456909
task_id,duration
write_0,1.1988649368286133
hash_0,0.3268883228302002
write_1,1.2018678188323975
hash_1,0.3304018974304199
write_2,1.1920700073242188
hash_2,0.3242676258087158
write_3,1.207420825958252
hash_3,0.327564001083374
write_4,1.2018232345581055
hash_4,0.3242628574371338
write_5,1.193152904510498
hash_5,0.3253777027130127
write_6,1.2137303352355957
hash_6,0.3273122310638428
write_7,1.195054292678833
hash_7,0.3257310390472412
write_8,1.2068374156951904
hash_8,0.32637882232666016
write_9,1.2043142318725586
hash_9,0.3271217346191406
aggregate,7.62454891204834
task_id,duration
write_0,1.2032442092895508
hash_0,0.32561326026916504
write_1,1.2057685852050781
hash_1,0.3263421058654785
write_2,1.2059097290039062
hash_2,0.325115442276001
write_3,1.2090871334075928
hash_3,0.3265037536621094
write_4,1.2089428901672363
hash_4,0.3271806240081787
write_5,1.2033138275146484
hash_5,0.32465052604675293
write_6,1.2095952033996582
hash_6,0.3213353157043457
write_7,1.2065417766571045
hash_7,0.3268883228302002
write_8,1.1931922435760498
hash_8,0.3261721134185791
write_9,1.1993238925933838
hash_9,0.325298547744751
aggregate,7.651041507720947
task_id,duration
write_0,1.1996407508850098
hash_0,0.32619285583496094
write_1,1.2033343315124512
hash_1,0.3266637325286865
write_2,1.2015094757080078
hash_2,0.32537412643432617
write_3,1.2013163566589355
hash_3,0.3265516757965088
write_4,1.1974928379058838
hash_4,0.32556724548339844
write_5,1.2052502632141113
hash_5,0.32570385932922363
