task_id,duration
write_0,1.351977825164795
hash_0,10.118090867996216
hash_1,10.305468797683716
hash_2,10.352322340011597
hash_3,10.296695709228516
hash_4,10.288357019424438
hash_5,10.192773342132568
hash_6,10.404405117034912
hash_7,10.313604593276978
hash_8,10.132410764694214
hash_9,10.13799238204956
aggregate,7.767206192016602
task_id,duration
write_0,1.359039545059204
hash_0,10.340113639831543
hash_1,10.517717599868774
hash_2,10.424609184265137
hash_3,10.34234094619751
hash_4,10.416476726531982
hash_5,10.61872410774231
hash_6,10.384036302566528
hash_7,10.327085971832275
hash_8,10.491001844406128
hash_9,10.468523979187012
aggregate,7.775499105453491
task_id,duration
write_0,1.360994815826416
hash_0,10.180455923080444
hash_1,10.076842308044434
hash_2,10.45838475227356
hash_3,10.106576919555664
hash_4,10.294585227966309
hash_5,10.358788967132568
hash_6,10.177404165267944
hash_7,10.094451427459717
hash_8,10.161561489105225
hash_9,10.113990783691406
aggregate,7.785415172576904
task_id,duration
write_0,1.3621585369110107
hash_0,10.093489646911621
hash_1,10.306410312652588
hash_2,10.208655834197998
hash_3,10.297255277633667
hash_4,10.31015157699585
hash_5,10.345967531204224
hash_6,10.40150761604309
hash_7,10.169147729873657
hash_8,10.079939603805542
hash_9,10.336078643798828
aggregate,7.788874626159668
task_id,duration
write_0,1.3520195484161377
hash_0,10.313563346862793
hash_1,10.170795917510986
hash_2,10.324449300765991
hash_3,10.159435510635376
hash_4,10.109615325927734
hash_5,10.392222166061401
hash_6,10.077260732650757
hash_7,10.09354305267334
hash_8,10.099240064620972
hash_9,10.431842565536499
aggregate,7.752513408660889
task_id,duration
write_0,14.480568170547485
hash_0,31.683435440063477
hash_1,44.58547616004944
hash_2,24.346707344055176
hash_3,37.19732904434204
hash_4,33.669570446014404
hash_5,30.687881469726562
hash_6,52.200923442840576
hash_7,37.19461417198181
hash_8,0
hash_9,41.79517889022827
aggregate,36.91996502876282
task_id,duration
write_0,15.402213096618652
hash_0,31.516342639923096
hash_1,45.22168827056885
hash_2,29.976093530654907
hash_3,17.66464853286743
hash_4,29.21951127052307
hash_5,21.72888708114624
hash_6,13.887217998504639
hash_7,52.72674059867859
hash_8,25.85658836364746
hash_9,38.619529724121094
aggregate,22.216844081878662
task_id,duration
write_0,15.423049211502075
hash_0,36.22394418716431
hash_1,24.9814190864563
hash_2,36.66921329498291
hash_3,25.06128692626953
hash_4,16.388844966888428
hash_5,0
hash_6,34.24961853027344
hash_7,29.743783712387085
hash_8,34.41071033477783
hash_9,29.326778173446655
aggregate,36.985466957092285
