task_id,duration
write_0,1.3665595054626465
hash_0,0.3294253349304199
write_1,1.3661279678344727
hash_1,0.32694196701049805
write_2,1.3789236545562744
hash_2,0.32542848587036133
write_3,1.3711481094360352
hash_3,0.32591986656188965
write_4,1.3735888004302979
hash_4,0.32905006408691406
write_5,1.377901554107666
hash_5,0.3242652416229248
write_6,1.3661365509033203
hash_6,0.325742244720459
write_7,1.3616113662719727
hash_7,0.3280031681060791
write_8,1.3729896545410156
hash_8,0.3252255916595459
write_9,1.3730297088623047
hash_9,0.3259589672088623
aggregate,7.546530246734619
task_id,duration
write_0,1.368781566619873
hash_0,0.323192834854126
write_1,1.3753318786621094
hash_1,0.3249027729034424
write_2,1.4260966777801514
hash_2,0.32869863510131836
write_3,1.3663105964660645
hash_3,0.3234555721282959
write_4,1.3776240348815918
hash_4,0.32434582710266113
write_5,1.372391939163208
hash_5,0.32809948921203613
write_6,1.3797249794006348
hash_6,0.32608795166015625
write_7,1.3778870105743408
hash_7,0.32453250885009766
write_8,1.3642902374267578
hash_8,0.32494282722473145
write_9,1.4117200374603271
hash_9,0.32564878463745117
aggregate,7.609881401062012
task_id,duration
write_0,1.3710558414459229
hash_0,0.3265554904937744
write_1,1.3712458610534668
hash_1,0.32532215118408203
write_2,1.365701675415039
hash_2,0.32577037811279297
write_3,1.3771469593048096
hash_3,0.3262922763824463
write_4,1.3744971752166748
hash_4,0.3281402587890625
write_5,1.37410569190979
hash_5,0.32839107513427734
write_6,1.3790712356567383
hash_6,0.32921290397644043
write_7,1.3702046871185303
hash_7,0.3280308246612549
write_8,1.375772476196289
hash_8,0.32587528228759766
write_9,1.3751707077026367
hash_9,0.325639009475708
aggregate,7.615459203720093
task_id,duration
write_0,1.3681187629699707
hash_0,0.3269071578979492
write_1,1.4148783683776855
hash_1,0.3311753273010254
write_2,1.4054450988769531
hash_2,0.32765936851501465
write_3,1.372617244720459
hash_3,0.3265044689178467
write_4,1.3712432384490967
hash_4,0.3280904293060303
write_5,1.374098539352417
hash_5,0.3301668167114258
write_6,1.4743154048919678
hash_6,0.32605719566345215
write_7,1.4422519207000732
hash_7,0.32698655128479004
write_8,1.3652498722076416
