iteration,start_time,duration_sec,success
1,2025-08-03T10:21:19.503948,0.1896,True
2,2025-08-03T10:21:19.693543,0.1896,True
3,2025-08-03T10:21:19.886187,0.1926,True
4,2025-08-03T10:21:20.068215,0.182,True
5,2025-08-03T10:21:20.250704,0.1825,True
6,2025-08-03T10:21:20.439873,0.1891,True
7,2025-08-03T10:21:20.621393,0.1815,True
8,2025-08-03T10:21:20.802508,0.1811,True
9,2025-08-03T10:21:20.993827,0.1913,True
10,2025-08-03T10:21:21.175832,0.182,True
11,2025-08-03T10:21:21.360173,0.1843,True
12,2025-08-03T10:21:21.542947,0.1828,True
13,2025-08-03T10:21:21.721795,0.1788,True
14,2025-08-03T10:21:21.911127,0.1893,True
15,2025-08-03T10:21:22.093077,0.1819,True
16,2025-08-03T10:21:22.275420,0.1823,True
17,2025-08-03T10:21:22.457750,0.1823,True
18,2025-08-03T10:21:22.641140,0.1834,True
19,2025-08-03T10:21:22.825182,0.184,True
20,2025-08-03T10:21:23.011650,0.1864,True
21,2025-08-03T10:21:23.193806,0.1821,True
22,2025-08-03T10:21:23.375460,0.1816,True
23,2025-08-03T10:21:23.566192,0.1907,True
24,2025-08-03T10:21:23.749529,0.1833,True
25,2025-08-03T10:21:23.929408,0.1799,True
26,2025-08-03T10:21:24.112649,0.1832,True
27,2025-08-03T10:21:24.299615,0.1869,True
28,2025-08-03T10:21:24.483816,0.1842,True
29,2025-08-03T10:21:24.668465,0.1846,True
30,2025-08-03T10:21:24.856654,0.1882,True
31,2025-08-03T10:21:25.047186,0.1905,True
32,2025-08-03T10:21:25.231564,0.1844,True
33,2025-08-03T10:21:25.418079,0.1865,True
34,2025-08-03T10:21:25.599307,0.1812,True
35,2025-08-03T10:21:25.784829,0.1855,True
36,2025-08-03T10:21:25.973649,0.1888,True
37,2025-08-03T10:21:26.156845,0.1832,True
38,2025-08-03T10:21:26.340305,0.1834,True
39,2025-08-03T10:21:26.521987,0.1817,True
40,2025-08-03T10:21:26.705639,0.1836,True
41,2025-08-03T10:21:26.891213,0.1856,True
42,2025-08-03T10:21:27.073840,0.1826,True
43,2025-08-03T10:21:27.255257,0.1814,True
44,2025-08-03T10:21:27.439125,0.1838,True
45,2025-08-03T10:21:27.621915,0.1828,True
46,2025-08-03T10:21:27.803204,0.1813,True
47,2025-08-03T10:21:27.991477,0.1883,True
48,2025-08-03T10:21:28.172523,0.181,True
49,2025-08-03T10:21:28.356463,0.1839,True
50,2025-08-03T10:21:28.537500,0.181,True
51,2025-08-03T10:21:28.716941,0.1794,True
52,2025-08-03T10:21:28.901566,0.1846,True
53,2025-08-03T10:21:29.090573,0.189,True
54,2025-08-03T10:21:29.271799,0.1812,True
55,2025-08-03T10:21:29.452650,0.1808,True
56,2025-08-03T10:21:29.635780,0.1831,True
57,2025-08-03T10:21:29.820107,0.1843,True
58,2025-08-03T10:21:30.007480,0.1874,True
59,2025-08-03T10:21:30.191559,0.1841,True
60,2025-08-03T10:21:30.380882,0.1893,True
61,2025-08-03T10:21:30.562341,0.1814,True
62,2025-08-03T10:21:30.745504,0.1831,True
63,2025-08-03T10:21:30.934878,0.1894,True
64,2025-08-03T10:21:31.118059,0.1832,True
65,2025-08-03T10:21:31.307525,0.1894,True
66,2025-08-03T10:21:31.489613,0.1821,True
67,2025-08-03T10:21:31.672137,0.1825,True
68,2025-08-03T10:21:31.854298,0.1821,True
69,2025-08-03T10:21:32.034760,0.1804,True
70,2025-08-03T10:21:32.217024,0.1822,True
71,2025-08-03T10:21:32.401037,0.184,True
72,2025-08-03T10:21:32.582145,0.1811,True
73,2025-08-03T10:21:32.770830,0.1886,True
74,2025-08-03T10:21:32.954553,0.1835,True
75,2025-08-03T10:21:33.142260,0.1877,True
76,2025-08-03T10:21:33.325003,0.1827,True
77,2025-08-03T10:21:33.507673,0.1826,True
78,2025-08-03T10:21:33.688382,0.1807,True
79,2025-08-03T10:21:33.867953,0.1795,True
80,2025-08-03T10:21:34.052246,0.1843,True
81,2025-08-03T10:21:34.231179,0.1789,True
82,2025-08-03T10:21:34.412625,0.1814,True
83,2025-08-03T10:21:34.593433,0.1808,True
84,2025-08-03T10:21:34.775627,0.1822,True
85,2025-08-03T10:21:34.957849,0.1822,True
86,2025-08-03T10:21:35.146154,0.1883,True
87,2025-08-03T10:21:35.327365,0.1812,True
88,2025-08-03T10:21:35.511394,0.184,True
89,2025-08-03T10:21:35.693613,0.1822,True
90,2025-08-03T10:21:35.881374,0.1877,True
91,2025-08-03T10:21:36.068362,0.187,True
92,2025-08-03T10:21:36.250782,0.1824,True
93,2025-08-03T10:21:36.431110,0.1803,True
94,2025-08-03T10:21:36.619688,0.1886,True
95,2025-08-03T10:21:36.801451,0.1817,True
96,2025-08-03T10:21:36.983979,0.1825,True
97,2025-08-03T10:21:37.188300,0.2043,True
98,2025-08-03T10:21:37.369744,0.1814,True
99,2025-08-03T10:21:37.550921,0.1812,True
100,2025-08-03T10:21:37.732571,0.1816,True
