iteration,start_time,duration_sec,success
1,2025-08-02T20:49:45.252976,0.6094,False
2,2025-08-02T20:49:45.861393,0.6084,False
3,2025-08-02T20:49:46.484465,0.623,False
4,2025-08-02T20:49:47.077756,0.5932,False
5,2025-08-02T20:49:47.656366,0.5786,False
6,2025-08-02T20:49:48.208282,0.5519,False
7,2025-08-02T20:49:48.808096,0.5998,False
8,2025-08-02T20:49:48.957066,0.1489,True
9,2025-08-02T20:49:49.545646,0.5885,False
10,2025-08-02T20:49:50.031834,0.4861,True
11,2025-08-02T20:49:50.616004,0.5841,False
12,2025-08-02T20:49:51.237270,0.6212,False
13,2025-08-02T20:49:51.377526,0.1402,True
14,2025-08-02T20:49:51.974504,0.5969,False
15,2025-08-02T20:49:52.576785,0.6022,False
16,2025-08-02T20:49:52.847746,0.2709,True
17,2025-08-02T20:49:53.437697,0.5899,False
18,2025-08-02T20:49:54.044671,0.6069,False
19,2025-08-02T20:49:54.546406,0.5017,True
20,2025-08-02T20:49:55.136373,0.5899,False
21,2025-08-02T20:49:55.768044,0.6316,False
22,2025-08-02T20:49:56.392714,0.6246,False
23,2025-08-02T20:49:57.019639,0.6269,False
24,2025-08-02T20:49:57.162406,0.1427,True
25,2025-08-02T20:49:57.533029,0.3706,True
26,2025-08-02T20:49:58.132884,0.5998,False
27,2025-08-02T20:49:58.703474,0.5705,False
28,2025-08-02T20:49:58.959114,0.2556,True
29,2025-08-02T20:49:59.527967,0.5688,False
30,2025-08-02T20:50:00.124565,0.5966,False
31,2025-08-02T20:50:00.724549,0.5999,False
32,2025-08-02T20:50:00.866667,0.1421,True
33,2025-08-02T20:50:01.349301,0.4826,True
34,2025-08-02T20:50:01.864631,0.5153,True
35,2025-08-02T20:50:02.455377,0.5907,False
36,2025-08-02T20:50:03.013188,0.5578,False
37,2025-08-02T20:50:03.618285,0.6051,False
38,2025-08-02T20:50:04.245627,0.6273,True
39,2025-08-02T20:50:04.808708,0.563,False
40,2025-08-02T20:50:05.384349,0.5756,False
41,2025-08-02T20:50:05.960253,0.5759,False
42,2025-08-02T20:50:06.532707,0.5724,False
43,2025-08-02T20:50:07.106078,0.5733,False
44,2025-08-02T20:50:07.722830,0.6167,False
45,2025-08-02T20:50:08.297431,0.5746,False
46,2025-08-02T20:50:08.933037,0.6356,False
47,2025-08-02T20:50:09.541443,0.6084,False
48,2025-08-02T20:50:10.166223,0.6247,True
49,2025-08-02T20:50:10.757791,0.5915,False
50,2025-08-02T20:50:11.386871,0.629,False
51,2025-08-02T20:50:12.007377,0.6205,False
52,2025-08-02T20:50:12.609028,0.6016,False
53,2025-08-02T20:50:13.231275,0.6222,False
54,2025-08-02T20:50:13.619478,0.3882,True
55,2025-08-02T20:50:14.173628,0.5541,False
56,2025-08-02T20:50:14.763109,0.5894,False
57,2025-08-02T20:50:15.261304,0.4982,True
58,2025-08-02T20:50:15.821497,0.5601,False
59,2025-08-02T20:50:16.411455,0.5899,False
60,2025-08-02T20:50:16.980922,0.5694,False
61,2025-08-02T20:50:17.237035,0.2561,True
62,2025-08-02T20:50:17.376022,0.1389,True
63,2025-08-02T20:50:17.516668,0.1406,True
64,2025-08-02T20:50:17.780420,0.2637,True
65,2025-08-02T20:50:17.923996,0.1435,True
66,2025-08-02T20:50:18.494329,0.5703,False
67,2025-08-02T20:50:19.083521,0.5891,False
68,2025-08-02T20:50:19.676677,0.5931,False
69,2025-08-02T20:50:20.286308,0.6096,False
70,2025-08-02T20:50:20.791982,0.5056,True
71,2025-08-02T20:50:21.361594,0.5695,False
72,2025-08-02T20:50:21.945195,0.5836,False
73,2025-08-02T20:50:22.558109,0.6129,False
74,2025-08-02T20:50:22.815263,0.2571,True
75,2025-08-02T20:50:23.405663,0.5903,False
76,2025-08-02T20:50:24.002555,0.5968,False
77,2025-08-02T20:50:24.590390,0.5878,False
78,2025-08-02T20:50:24.973617,0.3832,True
79,2025-08-02T20:50:25.589512,0.6158,False
80,2025-08-02T20:50:26.178558,0.589,False
81,2025-08-02T20:50:26.767064,0.5885,False
82,2025-08-02T20:50:26.916357,0.1493,True
83,2025-08-02T20:50:27.169960,0.2536,True
84,2025-08-02T20:50:27.793371,0.6234,True
85,2025-08-02T20:50:28.411829,0.6184,False
86,2025-08-02T20:50:28.660367,0.2485,True
87,2025-08-02T20:50:29.257014,0.5966,False
88,2025-08-02T20:50:29.826250,0.5692,False
89,2025-08-02T20:50:30.402106,0.5758,False
90,2025-08-02T20:50:30.779239,0.3771,True
91,2025-08-02T20:50:31.380281,0.601,True
92,2025-08-02T20:50:31.652087,0.2717,True
93,2025-08-02T20:50:32.281656,0.6295,True
94,2025-08-02T20:50:32.890180,0.6085,False
95,2025-08-02T20:50:33.484688,0.5945,False
96,2025-08-02T20:50:34.125884,0.6412,True
97,2025-08-02T20:50:34.712182,0.5863,False
98,2025-08-02T20:50:35.320494,0.6083,False
99,2025-08-02T20:50:35.897657,0.5771,False
100,2025-08-02T20:50:36.544502,0.6468,False
