iteration,start_time,duration_sec,success
1,2025-08-03T10:28:15.119663,0.7041,False
2,2025-08-03T10:28:15.815743,0.696,False
3,2025-08-03T10:28:16.508668,0.6929,False
4,2025-08-03T10:28:17.197705,0.689,False
5,2025-08-03T10:28:17.666149,0.4684,True
6,2025-08-03T10:28:18.341036,0.6749,False
7,2025-08-03T10:28:19.024452,0.6834,False
8,2025-08-03T10:28:19.695561,0.6711,False
9,2025-08-03T10:28:20.370321,0.6747,False
10,2025-08-03T10:28:21.055188,0.6848,False
11,2025-08-03T10:28:21.762720,0.7075,False
12,2025-08-03T10:28:22.438112,0.6753,False
13,2025-08-03T10:28:23.127455,0.6893,False
14,2025-08-03T10:28:23.819114,0.6916,False
15,2025-08-03T10:28:24.506460,0.6873,False
16,2025-08-03T10:28:25.217808,0.7113,False
17,2025-08-03T10:28:25.908194,0.6903,False
18,2025-08-03T10:28:26.577261,0.669,False
19,2025-08-03T10:28:27.273179,0.6959,False
20,2025-08-03T10:28:27.477036,0.2038,True
21,2025-08-03T10:28:28.173289,0.6962,False
22,2025-08-03T10:28:28.867130,0.6938,False
23,2025-08-03T10:28:29.554620,0.6874,False
24,2025-08-03T10:28:30.253854,0.6992,False
25,2025-08-03T10:28:30.959803,0.7059,False
26,2025-08-03T10:28:31.674171,0.7143,False
27,2025-08-03T10:28:32.373423,0.6992,False
28,2025-08-03T10:28:33.068177,0.6947,False
29,2025-08-03T10:28:33.757516,0.6893,False
30,2025-08-03T10:28:34.451997,0.6944,False
31,2025-08-03T10:28:35.144456,0.6924,False
32,2025-08-03T10:28:35.826294,0.6818,False
33,2025-08-03T10:28:36.510707,0.6844,False
34,2025-08-03T10:28:37.222566,0.7118,False
35,2025-08-03T10:28:37.913705,0.6911,False
36,2025-08-03T10:28:38.610751,0.697,False
37,2025-08-03T10:28:39.293435,0.6826,False
38,2025-08-03T10:28:39.972262,0.6788,False
39,2025-08-03T10:28:40.663510,0.6912,False
40,2025-08-03T10:28:41.359401,0.6958,False
41,2025-08-03T10:28:42.066812,0.7074,False
42,2025-08-03T10:28:42.755766,0.6889,False
43,2025-08-03T10:28:43.456843,0.701,False
44,2025-08-03T10:28:44.146012,0.6891,False
45,2025-08-03T10:28:44.843306,0.6972,False
46,2025-08-03T10:28:45.524722,0.6814,False
47,2025-08-03T10:28:46.205572,0.6808,False
48,2025-08-03T10:28:46.901824,0.6962,False
49,2025-08-03T10:28:47.593664,0.6918,False
50,2025-08-03T10:28:48.286623,0.6929,False
51,2025-08-03T10:28:48.964246,0.6776,False
52,2025-08-03T10:28:49.630664,0.6664,False
53,2025-08-03T10:28:50.327757,0.697,False
54,2025-08-03T10:28:51.025936,0.6981,False
55,2025-08-03T10:28:51.712662,0.6867,False
56,2025-08-03T10:28:52.388230,0.6755,False
57,2025-08-03T10:28:53.077250,0.689,False
58,2025-08-03T10:28:53.768749,0.6915,False
59,2025-08-03T10:28:54.432508,0.6637,False
60,2025-08-03T10:28:55.131978,0.6994,False
61,2025-08-03T10:28:55.837082,0.7051,False
62,2025-08-03T10:28:56.519179,0.6821,False
63,2025-08-03T10:28:56.987804,0.4686,True
64,2025-08-03T10:28:57.676370,0.6885,False
65,2025-08-03T10:28:58.373192,0.6968,False
66,2025-08-03T10:28:59.065804,0.6926,False
67,2025-08-03T10:28:59.749512,0.6836,False
68,2025-08-03T10:29:00.446656,0.6971,False
69,2025-08-03T10:29:01.140116,0.6934,False
70,2025-08-03T10:29:01.825566,0.6854,False
71,2025-08-03T10:29:02.522975,0.6974,False
72,2025-08-03T10:29:03.206711,0.6837,False
73,2025-08-03T10:29:03.880053,0.6733,False
74,2025-08-03T10:29:04.576447,0.6963,False
75,2025-08-03T10:29:05.259915,0.6834,False
76,2025-08-03T10:29:05.937697,0.6777,False
77,2025-08-03T10:29:06.626921,0.6892,False
78,2025-08-03T10:29:07.318812,0.6918,False
79,2025-08-03T10:29:08.012197,0.6933,False
80,2025-08-03T10:29:08.693218,0.681,False
81,2025-08-03T10:29:09.376849,0.6836,False
82,2025-08-03T10:29:10.081245,0.7043,False
83,2025-08-03T10:29:10.791740,0.7104,False
84,2025-08-03T10:29:11.503797,0.712,False
85,2025-08-03T10:29:12.201641,0.6978,False
86,2025-08-03T10:29:12.898370,0.6967,False
87,2025-08-03T10:29:13.584905,0.6865,False
88,2025-08-03T10:29:14.273397,0.6884,False
89,2025-08-03T10:29:14.960476,0.687,False
90,2025-08-03T10:29:15.670999,0.7105,False
91,2025-08-03T10:29:16.374269,0.7032,False
92,2025-08-03T10:29:17.052331,0.678,False
93,2025-08-03T10:29:17.736745,0.6844,False
94,2025-08-03T10:29:18.434068,0.6973,False
95,2025-08-03T10:29:19.144336,0.7102,False
96,2025-08-03T10:29:19.835625,0.6912,False
97,2025-08-03T10:29:20.522028,0.6864,False
98,2025-08-03T10:29:21.210414,0.6883,False
99,2025-08-03T10:29:21.901518,0.6911,False
100,2025-08-03T10:29:22.594185,0.6926,False
