iteration,start_time,duration_sec,success
1,2025-08-03T10:19:46.543887,0.1992,True
2,2025-08-03T10:19:46.739014,0.1951,True
3,2025-08-03T10:19:46.931529,0.1925,True
4,2025-08-03T10:19:47.126424,0.1949,True
5,2025-08-03T10:19:47.318913,0.1925,True
6,2025-08-03T10:19:47.506099,0.1872,True
7,2025-08-03T10:19:47.700315,0.1942,True
8,2025-08-03T10:19:47.894462,0.1941,True
9,2025-08-03T10:19:48.091118,0.1966,True
10,2025-08-03T10:19:48.282431,0.1913,True
11,2025-08-03T10:19:48.473887,0.1914,True
12,2025-08-03T10:19:48.665537,0.1916,True
13,2025-08-03T10:19:48.859269,0.1937,True
14,2025-08-03T10:19:49.051961,0.1927,True
15,2025-08-03T10:19:49.249398,0.1974,True
16,2025-08-03T10:19:49.444518,0.1951,True
17,2025-08-03T10:19:49.640729,0.1962,True
18,2025-08-03T10:19:49.833949,0.1932,True
19,2025-08-03T10:19:50.035665,0.2017,True
20,2025-08-03T10:19:50.230991,0.1953,True
21,2025-08-03T10:19:50.419383,0.1884,True
22,2025-08-03T10:19:50.610807,0.1914,True
23,2025-08-03T10:19:50.822094,0.2113,True
24,2025-08-03T10:19:51.016823,0.1947,True
25,2025-08-03T10:19:51.209311,0.1925,True
26,2025-08-03T10:19:51.406500,0.1972,True
27,2025-08-03T10:19:51.599738,0.1932,True
28,2025-08-03T10:19:51.791936,0.1922,True
29,2025-08-03T10:19:51.985855,0.1939,True
30,2025-08-03T10:19:52.183673,0.1978,True
31,2025-08-03T10:19:52.379273,0.1956,True
32,2025-08-03T10:19:52.569566,0.1903,True
33,2025-08-03T10:19:52.759365,0.1898,True
34,2025-08-03T10:19:52.950488,0.1911,True
35,2025-08-03T10:19:53.142677,0.1922,True
36,2025-08-03T10:19:53.336896,0.1942,True
37,2025-08-03T10:19:53.532941,0.196,True
38,2025-08-03T10:19:53.722584,0.1896,True
39,2025-08-03T10:19:53.919115,0.1965,True
40,2025-08-03T10:19:54.110563,0.1914,True
41,2025-08-03T10:19:54.302115,0.1915,True
42,2025-08-03T10:19:54.493425,0.1913,True
43,2025-08-03T10:19:54.684343,0.1909,True
44,2025-08-03T10:19:54.872848,0.1885,True
45,2025-08-03T10:19:55.068168,0.1953,True
46,2025-08-03T10:19:55.258942,0.1908,True
47,2025-08-03T10:19:55.449065,0.1901,True
48,2025-08-03T10:19:55.643048,0.194,True
49,2025-08-03T10:19:55.834693,0.1916,True
50,2025-08-03T10:19:56.025831,0.1911,True
51,2025-08-03T10:19:56.220160,0.1943,True
52,2025-08-03T10:19:56.407760,0.1876,True
53,2025-08-03T10:19:56.601651,0.1939,True
54,2025-08-03T10:19:56.792276,0.1906,True
55,2025-08-03T10:19:56.987091,0.1948,True
56,2025-08-03T10:19:57.178057,0.1909,True
57,2025-08-03T10:19:57.371891,0.1938,True
58,2025-08-03T10:19:57.568594,0.1967,True
59,2025-08-03T10:19:57.761236,0.1926,True
60,2025-08-03T10:19:57.954629,0.1934,True
61,2025-08-03T10:19:58.144324,0.1897,True
62,2025-08-03T10:19:58.336339,0.192,True
63,2025-08-03T10:19:58.527275,0.1909,True
64,2025-08-03T10:19:58.718530,0.1912,True
65,2025-08-03T10:19:58.911558,0.193,True
66,2025-08-03T10:19:59.111280,0.1997,True
67,2025-08-03T10:19:59.304944,0.1936,True
68,2025-08-03T10:19:59.495916,0.191,True
69,2025-08-03T10:19:59.686273,0.1903,True
70,2025-08-03T10:19:59.878395,0.1921,True
71,2025-08-03T10:20:00.073604,0.1952,True
72,2025-08-03T10:20:00.415071,0.3414,True
73,2025-08-03T10:20:00.608705,0.1936,True
74,2025-08-03T10:20:00.801092,0.1924,True
75,2025-08-03T10:20:01.011003,0.2099,True
76,2025-08-03T10:20:01.202616,0.1916,True
77,2025-08-03T10:20:01.397901,0.1953,True
78,2025-08-03T10:20:01.586813,0.1889,True
79,2025-08-03T10:20:01.778452,0.1916,True
80,2025-08-03T10:20:01.967109,0.1886,True
81,2025-08-03T10:20:02.158837,0.1917,True
82,2025-08-03T10:20:02.351582,0.1927,True
83,2025-08-03T10:20:02.545263,0.1937,True
84,2025-08-03T10:20:02.739092,0.1938,True
85,2025-08-03T10:20:03.070431,0.3313,True
86,2025-08-03T10:20:03.261536,0.1911,True
87,2025-08-03T10:20:03.452205,0.1906,True
88,2025-08-03T10:20:03.649462,0.1972,True
89,2025-08-03T10:20:03.843798,0.1943,True
90,2025-08-03T10:20:04.037673,0.1939,True
91,2025-08-03T10:20:04.235788,0.1981,True
92,2025-08-03T10:20:04.432784,0.197,True
93,2025-08-03T10:20:04.627688,0.1949,True
94,2025-08-03T10:20:04.822629,0.1949,True
95,2025-08-03T10:20:05.018427,0.1958,True
96,2025-08-03T10:20:05.213465,0.195,True
97,2025-08-03T10:20:05.410712,0.1972,True
98,2025-08-03T10:20:05.611572,0.2008,True
99,2025-08-03T10:20:05.808571,0.197,True
100,2025-08-03T10:20:06.002092,0.1935,True
