iteration,start_time,duration_sec,success
1,2025-08-03T10:21:57.992376,0.1932,True
2,2025-08-03T10:21:58.186504,0.1941,True
3,2025-08-03T10:21:58.374171,0.1876,True
4,2025-08-03T10:21:58.571808,0.1976,True
5,2025-08-03T10:21:58.900880,0.3291,True
6,2025-08-03T10:21:59.096410,0.1955,True
7,2025-08-03T10:21:59.428779,0.3324,True
8,2025-08-03T10:21:59.625841,0.197,True
9,2025-08-03T10:21:59.822140,0.1963,True
10,2025-08-03T10:22:00.436537,0.6144,True
11,2025-08-03T10:22:00.625351,0.1888,True
12,2025-08-03T10:22:00.822137,0.1968,True
13,2025-08-03T10:22:01.157439,0.3353,True
14,2025-08-03T10:22:01.353332,0.1959,True
15,2025-08-03T10:22:01.544901,0.1916,True
16,2025-08-03T10:22:01.876844,0.3319,True
17,2025-08-03T10:22:02.483085,0.6062,True
18,2025-08-03T10:22:02.822910,0.3398,True
19,2025-08-03T10:22:03.015799,0.1929,True
20,2025-08-03T10:22:03.207164,0.1913,True
21,2025-08-03T10:22:03.541738,0.3346,True
22,2025-08-03T10:22:03.735885,0.1941,True
23,2025-08-03T10:22:03.926334,0.1904,True
24,2025-08-03T10:22:04.118034,0.1917,True
25,2025-08-03T10:22:04.733450,0.6154,True
26,2025-08-03T10:22:04.931188,0.1977,True
27,2025-08-03T10:22:05.123756,0.1925,True
28,2025-08-03T10:22:05.448869,0.3251,True
29,2025-08-03T10:22:05.644807,0.1959,True
30,2025-08-03T10:22:05.838448,0.1936,True
31,2025-08-03T10:22:06.031305,0.1928,True
32,2025-08-03T10:22:06.222473,0.1911,True
33,2025-08-03T10:22:06.420786,0.1983,True
34,2025-08-03T10:22:06.615624,0.1948,True
35,2025-08-03T10:22:06.807529,0.1919,True
36,2025-08-03T10:22:07.145154,0.3376,True
37,2025-08-03T10:22:07.340068,0.1949,True
38,2025-08-03T10:22:07.808353,0.4683,True
39,2025-08-03T10:22:08.001790,0.1934,True
40,2025-08-03T10:22:08.332159,0.3304,True
41,2025-08-03T10:22:08.526201,0.194,True
42,2025-08-03T10:22:08.721587,0.1954,True
43,2025-08-03T10:22:08.914666,0.1931,True
44,2025-08-03T10:22:09.109055,0.1944,True
45,2025-08-03T10:22:09.304097,0.195,True
46,2025-08-03T10:22:09.641237,0.3371,True
47,2025-08-03T10:22:10.107359,0.4661,True
48,2025-08-03T10:22:10.302536,0.1952,True
49,2025-08-03T10:22:10.495228,0.1927,True
50,2025-08-03T10:22:10.695555,0.2003,True
51,2025-08-03T10:22:11.033861,0.3383,True
52,2025-08-03T10:22:11.228942,0.1951,True
53,2025-08-03T10:22:11.563769,0.3348,True
54,2025-08-03T10:22:11.766012,0.202,True
55,2025-08-03T10:22:11.958035,0.192,True
56,2025-08-03T10:22:12.149305,0.1912,True
57,2025-08-03T10:22:12.347951,0.1986,True
58,2025-08-03T10:22:12.539491,0.1915,True
59,2025-08-03T10:22:13.134657,0.5951,True
60,2025-08-03T10:22:13.326184,0.1915,True
61,2025-08-03T10:22:13.657679,0.3315,True
62,2025-08-03T10:22:13.853728,0.196,True
63,2025-08-03T10:22:14.044850,0.1911,True
64,2025-08-03T10:22:14.236791,0.1919,True
65,2025-08-03T10:22:14.434627,0.1978,True
66,2025-08-03T10:22:14.627749,0.1931,True
67,2025-08-03T10:22:14.821341,0.1936,True
68,2025-08-03T10:22:15.016377,0.195,True
69,2025-08-03T10:22:15.215099,0.1987,True
70,2025-08-03T10:22:15.405857,0.1907,True
71,2025-08-03T10:22:15.596515,0.1906,True
72,2025-08-03T10:22:15.929520,0.333,True
73,2025-08-03T10:22:16.121110,0.1916,True
74,2025-08-03T10:22:16.311928,0.1908,True
75,2025-08-03T10:22:16.504218,0.1923,True
76,2025-08-03T10:22:16.697855,0.1936,True
77,2025-08-03T10:22:16.891441,0.1936,True
78,2025-08-03T10:22:17.081132,0.1897,True
79,2025-08-03T10:22:17.273101,0.192,True
80,2025-08-03T10:22:17.464217,0.1911,True
81,2025-08-03T10:22:17.798776,0.3345,True
82,2025-08-03T10:22:17.989518,0.1907,True
83,2025-08-03T10:22:18.178628,0.1891,True
84,2025-08-03T10:22:18.644215,0.4656,True
85,2025-08-03T10:22:19.350138,0.7059,False
86,2025-08-03T10:22:19.542265,0.1921,True
87,2025-08-03T10:22:19.735115,0.1928,True
88,2025-08-03T10:22:19.930938,0.1958,True
89,2025-08-03T10:22:20.398042,0.4671,True
90,2025-08-03T10:22:20.725169,0.3271,True
91,2025-08-03T10:22:21.195632,0.4704,True
92,2025-08-03T10:22:21.388067,0.1924,True
93,2025-08-03T10:22:21.579588,0.1915,True
94,2025-08-03T10:22:21.919860,0.3403,True
95,2025-08-03T10:22:22.115590,0.1957,True
96,2025-08-03T10:22:22.591372,0.4758,True
97,2025-08-03T10:22:22.790096,0.1987,True
98,2025-08-03T10:22:23.125213,0.3351,True
99,2025-08-03T10:22:23.314046,0.1888,True
100,2025-08-03T10:22:23.789231,0.4752,True
