task_id,duration
write_0,1.0520453453063965
hash_0,3.2923457622528076
hash_1,3.207958936691284
hash_2,3.212995767593384
hash_3,3.273435115814209
hash_4,3.6030704975128174
hash_5,3.266014814376831
hash_6,3.244508981704712
hash_7,3.207160472869873
hash_8,3.209575653076172
hash_9,3.2151055335998535
aggregate,7.653936862945557
task_id,duration
write_0,1.0577013492584229
hash_0,3.279276132583618
hash_1,3.2697529792785645
hash_2,3.2555744647979736
hash_3,3.3027758598327637
hash_4,3.2793591022491455
hash_5,3.2793304920196533
hash_6,3.223795175552368
hash_7,3.212505340576172
hash_8,3.255427837371826
hash_9,3.2395477294921875
aggregate,7.657994270324707
task_id,duration
write_0,1.0563762187957764
hash_0,3.474868059158325
hash_1,3.500633716583252
hash_2,3.4185450077056885
hash_3,3.5128839015960693
hash_4,3.426098346710205
hash_5,3.2926480770111084
hash_6,3.4688189029693604
hash_7,3.4654653072357178
hash_8,3.252530813217163
hash_9,3.495959758758545
aggregate,7.629865407943726
task_id,duration
write_0,1.0530338287353516
hash_0,3.26798415184021
hash_1,3.28271746635437
hash_2,3.216273546218872
hash_3,3.2112503051757812
hash_4,3.2403860092163086
hash_5,3.2164251804351807
hash_6,3.2979483604431152
hash_7,3.3207321166992188
hash_8,3.231003761291504
hash_9,3.302849292755127
aggregate,7.67762303352356
task_id,duration
write_0,1.048058271408081
hash_0,3.2775955200195312
hash_1,3.2294399738311768
hash_2,3.2765145301818848
hash_3,3.2320802211761475
hash_4,3.20774245262146
hash_5,3.2430922985076904
hash_6,3.231090545654297
hash_7,3.277357339859009
hash_8,3.2708635330200195
hash_9,3.2083258628845215
aggregate,7.671818971633911
task_id,duration
write_0,3.6320643424987793
hash_0,8.90504002571106
hash_1,8.672598361968994
hash_2,5.036835432052612
hash_3,4.927361488342285
hash_4,5.810492515563965
hash_5,6.977149963378906
hash_6,6.901892185211182
hash_7,21.66931438446045
hash_8,20.829869508743286
hash_9,4.950478553771973
aggregate,21.00743007659912
task_id,duration
write_0,3.727968692779541
hash_0,7.810182809829712
hash_1,5.492846250534058
hash_2,7.098345041275024
hash_3,5.737134695053101
hash_4,6.297412872314453
hash_5,5.793102502822876
hash_6,5.007064580917358
hash_7,4.734782695770264
hash_8,0
hash_9,4.790084600448608
aggregate,36.644076108932495
task_id,duration
write_0,3.642064332962036
hash_0,5.287369966506958
hash_1,6.30697774887085
hash_2,6.400474786758423
hash_3,8.04248046875
hash_4,4.693096160888672
hash_5,7.6533284187316895
hash_6,6.9209349155426025
hash_7,8.062221050262451
hash_8,5.4873974323272705
hash_9,8.3946053981781
aggregate,22.335132360458374
task_id,duration
write_0,3.6178970336914062
hash_0,5.035156965255737
hash_1,10.048802614212036
hash_2,5.792611122131348
hash_3,5.655664920806885
hash_4,6.627006530761719
hash_5,8.45205545425415
hash_6,5.908674716949463
hash_7,10.988119125366211
hash_8,7.5188069343566895
hash_9,9.270101070404053
aggregate,22.300257444381714
task_id,duration
write_0,3.6143364906311035
hash_0,5.838390350341797
hash_1,5.522445201873779
hash_2,5.1349170207977295
hash_3,6.805692911148071
hash_4,4.802991151809692
hash_5,7.019066333770752
hash_6,5.75366997718811
hash_7,6.199631929397583
hash_8,6.68009352684021
hash_9,6.216814279556274
aggregate,22.538392066955566
