iteration,start_time,duration_sec,success
1,2025-08-02T20:49:00.276892,0.1533,True
2,2025-08-02T20:49:00.416794,0.1399,True
3,2025-08-02T20:49:00.558579,0.1417,True
4,2025-08-02T20:49:00.723248,0.1646,True
5,2025-08-02T20:49:00.864408,0.1411,True
6,2025-08-02T20:49:01.488890,0.6244,False
7,2025-08-02T20:49:02.106220,0.6173,True
8,2025-08-02T20:49:02.249066,0.1428,True
9,2025-08-02T20:49:02.391955,0.1428,True
10,2025-08-02T20:49:02.779381,0.3874,True
11,2025-08-02T20:49:02.919463,0.14,True
12,2025-08-02T20:49:03.188061,0.2686,True
13,2025-08-02T20:49:03.331572,0.1434,True
14,2025-08-02T20:49:03.474319,0.1427,True
15,2025-08-02T20:49:03.615795,0.1414,True
16,2025-08-02T20:49:03.757023,0.1412,True
17,2025-08-02T20:49:04.038910,0.2818,True
18,2025-08-02T20:49:04.310527,0.2716,True
19,2025-08-02T20:49:04.704740,0.3942,True
20,2025-08-02T20:49:04.969691,0.2649,True
21,2025-08-02T20:49:05.558901,0.5892,False
22,2025-08-02T20:49:06.080121,0.5212,True
23,2025-08-02T20:49:06.222500,0.1423,True
24,2025-08-02T20:49:06.604793,0.3822,True
25,2025-08-02T20:49:06.866562,0.2617,True
26,2025-08-02T20:49:07.513410,0.6468,True
27,2025-08-02T20:49:07.771646,0.2582,True
28,2025-08-02T20:49:08.042550,0.2709,True
29,2025-08-02T20:49:08.185089,0.1425,True
30,2025-08-02T20:49:08.435373,0.2502,True
31,2025-08-02T20:49:08.981126,0.5457,True
32,2025-08-02T20:49:09.124116,0.1429,True
33,2025-08-02T20:49:09.264654,0.1405,True
34,2025-08-02T20:49:09.517645,0.2529,True
35,2025-08-02T20:49:09.659227,0.1415,True
36,2025-08-02T20:49:09.799354,0.1401,True
37,2025-08-02T20:49:10.068253,0.2689,True
38,2025-08-02T20:49:10.335055,0.2667,True
39,2025-08-02T20:49:10.473188,0.1381,True
40,2025-08-02T20:49:10.615444,0.1422,True
41,2025-08-02T20:49:10.882598,0.2671,True
42,2025-08-02T20:49:11.028043,0.1454,True
43,2025-08-02T20:49:11.408857,0.3808,True
44,2025-08-02T20:49:11.554125,0.1452,True
45,2025-08-02T20:49:11.824382,0.2702,True
46,2025-08-02T20:49:12.224013,0.3996,True
47,2025-08-02T20:49:12.362638,0.1386,True
48,2025-08-02T20:49:12.502135,0.1395,True
49,2025-08-02T20:49:12.644618,0.1424,True
50,2025-08-02T20:49:12.787945,0.1433,True
51,2025-08-02T20:49:12.926712,0.1387,True
52,2025-08-02T20:49:13.319138,0.3924,True
53,2025-08-02T20:49:13.833411,0.5142,True
54,2025-08-02T20:49:13.974884,0.1414,True
55,2025-08-02T20:49:14.116481,0.1416,True
56,2025-08-02T20:49:14.258084,0.1416,True
57,2025-08-02T20:49:14.397223,0.1391,True
58,2025-08-02T20:49:14.537381,0.1401,True
59,2025-08-02T20:49:14.794840,0.2574,True
60,2025-08-02T20:49:14.938304,0.1434,True
61,2025-08-02T20:49:15.538927,0.6006,True
62,2025-08-02T20:49:15.678743,0.1398,True
63,2025-08-02T20:49:15.930387,0.2516,True
64,2025-08-02T20:49:16.316007,0.3856,True
65,2025-08-02T20:49:16.695185,0.3791,True
66,2025-08-02T20:49:16.832579,0.1373,True
67,2025-08-02T20:49:16.972126,0.1395,True
68,2025-08-02T20:49:17.478146,0.506,True
69,2025-08-02T20:49:17.747668,0.2695,True
70,2025-08-02T20:49:17.888118,0.1404,True
71,2025-08-02T20:49:18.544091,0.6559,True
72,2025-08-02T20:49:18.815265,0.2711,True
73,2025-08-02T20:49:18.960400,0.1451,True
74,2025-08-02T20:49:19.605735,0.6453,True
75,2025-08-02T20:49:19.875324,0.2695,True
76,2025-08-02T20:49:20.146977,0.2716,True
77,2025-08-02T20:49:20.767058,0.62,False
78,2025-08-02T20:49:20.915838,0.1487,True
79,2025-08-02T20:49:21.057856,0.142,True
80,2025-08-02T20:49:21.203771,0.1459,True
81,2025-08-02T20:49:21.346816,0.143,True
82,2025-08-02T20:49:21.617000,0.2701,True
83,2025-08-02T20:49:22.228731,0.6117,False
84,2025-08-02T20:49:22.368366,0.1396,True
85,2025-08-02T20:49:22.637755,0.2693,True
86,2025-08-02T20:49:22.777796,0.14,True
87,2025-08-02T20:49:23.046548,0.2687,True
88,2025-08-02T20:49:23.312207,0.2656,True
89,2025-08-02T20:49:23.582399,0.2701,True
90,2025-08-02T20:49:24.208329,0.6259,True
91,2025-08-02T20:49:24.348570,0.1402,True
92,2025-08-02T20:49:24.494331,0.1457,True
93,2025-08-02T20:49:24.762304,0.2679,True
94,2025-08-02T20:49:25.038588,0.2762,True
95,2025-08-02T20:49:25.647248,0.6086,True
96,2025-08-02T20:49:26.169847,0.5225,True
97,2025-08-02T20:49:26.696150,0.5263,True
98,2025-08-02T20:49:26.841381,0.1452,True
99,2025-08-02T20:49:26.977234,0.1358,True
100,2025-08-02T20:49:27.254939,0.2777,True
