system,operation,file_size_mb,iteration,client_id,time_sec
dynostore,upload,1,1,16,0.3455
dynostore,upload,1,1,29,0.7173
dynostore,upload,1,1,3,0.9672
dynostore,upload,1,1,25,1.1844
dynostore,upload,1,1,28,1.5152
dynostore,upload,1,1,42,1.8482
dynostore,upload,1,1,19,2.6168
dynostore,upload,1,1,33,2.8834
dynostore,upload,1,1,34,3.0334
dynostore,upload,1,1,27,3.1364
dynostore,upload,1,1,36,3.2844
dynostore,upload,1,1,37,3.492
dynostore,upload,1,1,39,3.8738
dynostore,upload,1,1,35,3.8733
dynostore,upload,1,1,43,4.6112
dynostore,upload,1,1,40,4.6229
dynostore,upload,1,1,38,4.6302
dynostore,upload,1,1,30,4.6371
dynostore,upload,1,1,47,4.9045
dynostore,upload,1,1,45,5.3613
dynostore,upload,1,1,49,5.36
dynostore,upload,1,1,18,7.5851
dynostore,upload,1,1,52,7.46
dynostore,upload,1,1,69,7.3719
dynostore,upload,1,1,41,7.5475
dynostore,upload,1,1,46,7.5023
dynostore,upload,1,1,56,7.3986
dynostore,upload,1,1,2,7.6305
dynostore,upload,1,1,48,7.5073
dynostore,upload,1,1,67,7.384
dynostore,upload,1,1,51,7.4747
dynostore,upload,1,1,64,7.3838
dynostore,upload,1,1,15,7.6078
dynostore,upload,1,1,26,7.5844
dynostore,upload,1,1,4,12.1253
dynostore,upload,1,1,59,12.0475
dynostore,upload,1,1,74,12.0123
dynostore,upload,1,1,79,11.9978
dynostore,upload,1,1,9,12.2914
dynostore,upload,1,1,80,11.9843
dynostore,upload,1,1,81,11.9953
dynostore,upload,1,1,66,12.0495
dynostore,upload,1,1,17,12.2728
dynostore,upload,1,1,75,12.0197
dynostore,upload,1,1,63,12.0592
dynostore,upload,1,1,44,12.1831
dynostore,upload,1,1,95,11.907
dynostore,upload,1,1,86,12.5898
dynostore,upload,1,1,14,12.9232
dynostore,upload,1,1,20,12.9085
dynostore,upload,1,1,68,12.6907
dynostore,upload,1,1,70,12.678
dynostore,upload,1,1,85,12.6067
dynostore,upload,1,1,13,12.938
dynostore,upload,1,1,12,12.9405
dynostore,upload,1,1,10,12.9356
dynostore,upload,1,1,82,12.629
dynostore,upload,1,1,57,12.7258
dynostore,upload,1,1,71,12.687
dynostore,upload,1,1,73,12.671
dynostore,upload,1,1,76,12.6531
dynostore,upload,1,1,22,12.9191
dynostore,upload,1,1,11,13.4037
dynostore,upload,1,1,0,17.9391
dynostore,upload,1,1,61,17.7024
dynostore,upload,1,1,8,17.9449
dynostore,upload,1,1,62,17.7066
dynostore,upload,1,1,83,17.6404
dynostore,upload,1,1,7,17.9487
dynostore,upload,1,1,90,17.5961
dynostore,upload,1,1,77,17.6579
dynostore,upload,1,1,23,17.9164
dynostore,upload,1,1,6,17.9557
dynostore,upload,1,1,92,17.597
dynostore,upload,1,1,89,17.5699
dynostore,upload,1,1,21,17.9278
dynostore,upload,1,1,94,17.5755
dynostore,upload,1,1,87,17.6145
dynostore,upload,1,1,53,17.8116
dynostore,upload,1,1,24,17.9284
dynostore,upload,1,1,91,17.607
dynostore,upload,1,1,98,17.5665
dynostore,upload,1,1,31,17.9069
dynostore,upload,1,1,88,17.6105
dynostore,upload,1,1,96,17.5743
dynostore,upload,1,1,60,17.731
dynostore,upload,1,1,55,17.7541
dynostore,upload,1,1,54,17.8263
dynostore,upload,1,1,97,17.5728
dynostore,upload,1,1,84,17.6154
dynostore,upload,1,1,1,17.9754
dynostore,upload,1,1,72,17.7095
dynostore,upload,1,1,65,17.7273
dynostore,upload,1,1,78,17.6813
dynostore,upload,1,1,32,17.9161
dynostore,upload,1,1,5,17.9782
dynostore,upload,1,1,58,17.7588
dynostore,upload,1,1,50,17.8504
