iteration,start_time,duration_sec,success
1,2025-08-03T10:20:06.357944,0.2036,True
2,2025-08-03T10:20:06.702868,0.3449,True
3,2025-08-03T10:20:06.900786,0.1979,True
4,2025-08-03T10:20:07.097529,0.1967,True
5,2025-08-03T10:20:07.449102,0.3515,True
6,2025-08-03T10:20:07.939827,0.4907,True
7,2025-08-03T10:20:08.144511,0.2047,True
8,2025-08-03T10:20:08.491161,0.3466,True
9,2025-08-03T10:20:09.122402,0.6312,True
10,2025-08-03T10:20:09.321897,0.1995,True
11,2025-08-03T10:20:09.522133,0.2002,True
12,2025-08-03T10:20:09.725216,0.2031,True
13,2025-08-03T10:20:09.921543,0.1963,True
14,2025-08-03T10:20:10.120490,0.1989,True
15,2025-08-03T10:20:10.322833,0.2023,True
16,2025-08-03T10:20:10.519035,0.1962,True
17,2025-08-03T10:20:10.868451,0.3494,True
18,2025-08-03T10:20:11.069427,0.201,True
19,2025-08-03T10:20:11.270440,0.201,True
20,2025-08-03T10:20:11.467142,0.1967,True
21,2025-08-03T10:20:11.665411,0.1982,True
22,2025-08-03T10:20:11.865337,0.1999,True
23,2025-08-03T10:20:12.207613,0.3423,True
24,2025-08-03T10:20:12.541509,0.3339,True
25,2025-08-03T10:20:13.260367,0.7188,False
26,2025-08-03T10:20:13.892150,0.6317,True
27,2025-08-03T10:20:14.097292,0.2051,True
28,2025-08-03T10:20:14.297053,0.1997,True
29,2025-08-03T10:20:14.501244,0.2042,True
30,2025-08-03T10:20:14.701848,0.2006,True
31,2025-08-03T10:20:14.904190,0.2023,True
32,2025-08-03T10:20:15.388228,0.484,True
33,2025-08-03T10:20:15.586169,0.1979,True
34,2025-08-03T10:20:15.784039,0.1978,True
35,2025-08-03T10:20:16.129509,0.3454,True
36,2025-08-03T10:20:16.333411,0.2037,True
37,2025-08-03T10:20:16.675389,0.342,True
38,2025-08-03T10:20:16.876565,0.2012,True
39,2025-08-03T10:20:17.070246,0.1937,True
40,2025-08-03T10:20:17.267857,0.1976,True
41,2025-08-03T10:20:17.464988,0.1971,True
42,2025-08-03T10:20:17.663930,0.1989,True
43,2025-08-03T10:20:17.862905,0.199,True
44,2025-08-03T10:20:18.064239,0.2013,True
45,2025-08-03T10:20:18.409148,0.3449,True
46,2025-08-03T10:20:18.896106,0.4869,True
47,2025-08-03T10:20:19.237763,0.3416,True
48,2025-08-03T10:20:19.432963,0.1952,True
49,2025-08-03T10:20:19.633261,0.2003,True
50,2025-08-03T10:20:19.830516,0.1972,True
51,2025-08-03T10:20:20.031781,0.2012,True
52,2025-08-03T10:20:20.374861,0.3431,True
53,2025-08-03T10:20:20.572526,0.1976,True
54,2025-08-03T10:20:20.772280,0.1997,True
55,2025-08-03T10:20:21.121767,0.3495,True
56,2025-08-03T10:20:21.325081,0.2033,True
57,2025-08-03T10:20:21.670410,0.3453,True
58,2025-08-03T10:20:21.867901,0.1975,True
59,2025-08-03T10:20:22.352156,0.4842,True
60,2025-08-03T10:20:22.550837,0.1987,True
61,2025-08-03T10:20:22.754753,0.2039,True
62,2025-08-03T10:20:22.955868,0.2011,True
63,2025-08-03T10:20:23.157393,0.2015,True
64,2025-08-03T10:20:23.354266,0.1969,True
65,2025-08-03T10:20:23.553259,0.199,True
66,2025-08-03T10:20:23.761485,0.2082,True
67,2025-08-03T10:20:24.105833,0.3443,True
68,2025-08-03T10:20:24.305077,0.1992,True
69,2025-08-03T10:20:24.501151,0.1961,True
70,2025-08-03T10:20:24.861534,0.3604,True
71,2025-08-03T10:20:25.061302,0.1997,True
72,2025-08-03T10:20:25.264569,0.2032,True
73,2025-08-03T10:20:25.460364,0.1958,True
74,2025-08-03T10:20:25.659308,0.1989,True
75,2025-08-03T10:20:25.861971,0.2026,True
76,2025-08-03T10:20:26.061950,0.2,True
77,2025-08-03T10:20:26.263830,0.2019,True
78,2025-08-03T10:20:26.459663,0.1958,True
79,2025-08-03T10:20:26.819184,0.3595,True
80,2025-08-03T10:20:27.015418,0.1962,True
81,2025-08-03T10:20:27.496957,0.4815,True
82,2025-08-03T10:20:27.695818,0.1988,True
83,2025-08-03T10:20:27.891228,0.1954,True
84,2025-08-03T10:20:28.089277,0.198,True
85,2025-08-03T10:20:28.291041,0.2017,True
86,2025-08-03T10:20:28.630704,0.3396,True
87,2025-08-03T10:20:28.833519,0.2028,True
88,2025-08-03T10:20:29.027788,0.1942,True
89,2025-08-03T10:20:29.370186,0.3424,True
90,2025-08-03T10:20:29.569657,0.1995,True
91,2025-08-03T10:20:29.772817,0.2031,True
92,2025-08-03T10:20:29.973199,0.2004,True
93,2025-08-03T10:20:30.174841,0.2016,True
94,2025-08-03T10:20:30.378567,0.2037,True
95,2025-08-03T10:20:30.723748,0.3452,True
96,2025-08-03T10:20:30.923847,0.2001,True
97,2025-08-03T10:20:31.124200,0.2003,True
98,2025-08-03T10:20:31.318026,0.1938,True
99,2025-08-03T10:20:31.800897,0.4829,True
100,2025-08-03T10:20:32.002828,0.2019,True
