iteration,start_time,duration_sec,success
1,2025-08-02T20:47:50.665750,0.1609,True
2,2025-08-02T20:47:50.808024,0.1422,True
3,2025-08-02T20:47:50.956583,0.1485,True
4,2025-08-02T20:47:51.098855,0.1422,True
5,2025-08-02T20:47:51.236919,0.138,True
6,2025-08-02T20:47:51.383822,0.1468,True
7,2025-08-02T20:47:51.524424,0.1406,True
8,2025-08-02T20:47:51.669070,0.1446,True
9,2025-08-02T20:47:51.937635,0.2685,True
10,2025-08-02T20:47:52.077936,0.1403,True
11,2025-08-02T20:47:52.219369,0.1414,True
12,2025-08-02T20:47:52.364677,0.1453,True
13,2025-08-02T20:47:52.507989,0.1433,True
14,2025-08-02T20:47:52.783284,0.2752,True
15,2025-08-02T20:47:52.923234,0.1399,True
16,2025-08-02T20:47:53.065654,0.1424,True
17,2025-08-02T20:47:53.203371,0.1377,True
18,2025-08-02T20:47:53.346827,0.1434,True
19,2025-08-02T20:47:53.488857,0.142,True
20,2025-08-02T20:47:53.630892,0.142,True
21,2025-08-02T20:47:53.771550,0.1406,True
22,2025-08-02T20:47:53.913184,0.1416,True
23,2025-08-02T20:47:54.056712,0.1435,True
24,2025-08-02T20:47:54.203500,0.1467,True
25,2025-08-02T20:47:54.344846,0.1413,True
26,2025-08-02T20:47:54.486733,0.1419,True
27,2025-08-02T20:47:54.628498,0.1417,True
28,2025-08-02T20:47:54.770524,0.142,True
29,2025-08-02T20:47:54.909911,0.1393,True
30,2025-08-02T20:47:55.050518,0.1406,True
31,2025-08-02T20:47:55.232969,0.1824,True
32,2025-08-02T20:47:55.377593,0.1446,True
33,2025-08-02T20:47:55.518728,0.1411,True
34,2025-08-02T20:47:55.663177,0.1444,True
35,2025-08-02T20:47:55.805916,0.1427,True
36,2025-08-02T20:47:55.949024,0.1431,True
37,2025-08-02T20:47:56.092326,0.1433,True
38,2025-08-02T20:47:56.231534,0.1392,True
39,2025-08-02T20:47:56.372953,0.1414,True
40,2025-08-02T20:47:56.516404,0.1434,True
41,2025-08-02T20:47:56.673308,0.1569,True
42,2025-08-02T20:47:56.817515,0.1442,True
43,2025-08-02T20:47:56.958033,0.1405,True
44,2025-08-02T20:47:57.101400,0.1433,True
45,2025-08-02T20:47:57.241012,0.1396,True
46,2025-08-02T20:47:57.387529,0.1465,True
47,2025-08-02T20:47:57.528902,0.1413,True
48,2025-08-02T20:47:57.671280,0.1423,True
49,2025-08-02T20:47:57.812231,0.1409,True
50,2025-08-02T20:47:57.957320,0.1451,True
51,2025-08-02T20:47:58.097727,0.1404,True
52,2025-08-02T20:47:58.243949,0.1462,True
53,2025-08-02T20:47:58.383781,0.1398,True
54,2025-08-02T20:47:58.523673,0.1398,True
55,2025-08-02T20:47:58.670494,0.1468,True
56,2025-08-02T20:47:58.934455,0.2639,True
57,2025-08-02T20:47:59.074187,0.1397,True
58,2025-08-02T20:47:59.215654,0.1414,True
59,2025-08-02T20:47:59.356244,0.1406,True
60,2025-08-02T20:47:59.497873,0.1416,True
61,2025-08-02T20:47:59.637231,0.1393,True
62,2025-08-02T20:47:59.779373,0.1421,True
63,2025-08-02T20:47:59.922302,0.1429,True
64,2025-08-02T20:48:00.060631,0.1383,True
65,2025-08-02T20:48:00.332454,0.2718,True
66,2025-08-02T20:48:00.469896,0.1374,True
67,2025-08-02T20:48:00.606562,0.1366,True
68,2025-08-02T20:48:00.750440,0.1438,True
69,2025-08-02T20:48:00.891701,0.1412,True
70,2025-08-02T20:48:01.035220,0.1435,True
71,2025-08-02T20:48:01.176818,0.1415,True
72,2025-08-02T20:48:01.318092,0.1412,True
73,2025-08-02T20:48:01.453286,0.1351,True
74,2025-08-02T20:48:01.599349,0.146,True
75,2025-08-02T20:48:01.739834,0.1404,True
76,2025-08-02T20:48:01.882584,0.1427,True
77,2025-08-02T20:48:02.026372,0.1437,True
78,2025-08-02T20:48:02.189582,0.1632,True
79,2025-08-02T20:48:02.330815,0.1412,True
80,2025-08-02T20:48:02.475562,0.1447,True
81,2025-08-02T20:48:02.616924,0.1413,True
82,2025-08-02T20:48:02.763448,0.1465,True
83,2025-08-02T20:48:02.909373,0.1459,True
84,2025-08-02T20:48:03.052129,0.1427,True
85,2025-08-02T20:48:03.194045,0.1419,True
86,2025-08-02T20:48:03.337538,0.1434,True
87,2025-08-02T20:48:03.477725,0.1401,True
88,2025-08-02T20:48:03.618200,0.1404,True
89,2025-08-02T20:48:03.759429,0.1412,True
90,2025-08-02T20:48:03.897304,0.1378,True
91,2025-08-02T20:48:04.034442,0.1371,True
92,2025-08-02T20:48:04.181912,0.1474,True
93,2025-08-02T20:48:04.321677,0.1397,True
94,2025-08-02T20:48:04.465173,0.1434,True
95,2025-08-02T20:48:04.608877,0.1437,True
96,2025-08-02T20:48:04.746904,0.138,True
97,2025-08-02T20:48:05.017555,0.2706,True
98,2025-08-02T20:48:05.157953,0.1403,True
99,2025-08-02T20:48:05.300047,0.142,True
100,2025-08-02T20:48:05.445672,0.1456,True
