system,operation,file_size_mb,iteration,client_id,time_sec
dynostore,upload,1,1,0,0.243
dynostore,download,1,1,0,0.0268
dynostore,upload,1,2,0,0.2807
dynostore,download,1,2,0,0.0292
dynostore,upload,1,3,0,0.2754
dynostore,download,1,3,0,0.0267
dynostore,upload,1,4,0,0.3381
dynostore,download,1,4,0,0.028
dynostore,upload,1,5,0,0.2348
dynostore,download,1,5,0,0.0272
dynostore,upload,1,6,0,0.2318
dynostore,download,1,6,0,0.0259
dynostore,upload,1,7,0,0.3346
dynostore,download,1,7,0,0.0246
dynostore,upload,1,8,0,0.2286
dynostore,download,1,8,0,0.0287
dynostore,upload,1,9,0,0.2649
dynostore,download,1,9,0,0.0253
dynostore,upload,1,10,0,0.2751
dynostore,download,1,10,0,0.0275
dynostore,upload,10,1,0,0.5636
dynostore,download,10,1,0,0.0915
dynostore,upload,10,2,0,0.5666
dynostore,download,10,2,0,0.0736
dynostore,upload,10,3,0,0.5507
dynostore,download,10,3,0,0.08
dynostore,upload,10,4,0,0.5489
dynostore,download,10,4,0,0.0721
dynostore,upload,10,5,0,0.5657
dynostore,download,10,5,0,0.0819
dynostore,upload,10,6,0,0.5614
dynostore,download,10,6,0,0.0806
dynostore,upload,10,7,0,0.5587
dynostore,download,10,7,0,0.0778
dynostore,upload,10,8,0,0.5555
dynostore,download,10,8,0,0.0811
dynostore,upload,10,9,0,0.5523
dynostore,download,10,9,0,0.0769
dynostore,upload,10,10,0,0.5519
dynostore,download,10,10,0,0.0704
dynostore,upload,50,1,0,2.049
dynostore,download,50,1,0,0.4031
dynostore,upload,50,2,0,2.0826
dynostore,download,50,2,0,0.3976
dynostore,upload,50,3,0,2.0761
dynostore,download,50,3,0,0.4007
dynostore,upload,50,4,0,2.0666
dynostore,download,50,4,0,0.4434
dynostore,upload,50,5,0,2.0981
dynostore,download,50,5,0,0.4123
dynostore,upload,50,6,0,2.0872
dynostore,download,50,6,0,0.4178
dynostore,upload,50,7,0,2.0946
dynostore,download,50,7,0,0.4143
dynostore,upload,50,8,0,2.0775
dynostore,download,50,8,0,0.3925
dynostore,upload,50,9,0,2.0353
dynostore,download,50,9,0,0.3999
dynostore,upload,50,10,0,2.0326
dynostore,download,50,10,0,0.4025
dynostore,upload,100,1,0,3.836
dynostore,download,100,1,0,0.7974
dynostore,upload,100,2,0,3.8335
dynostore,download,100,2,0,0.8317
dynostore,upload,100,3,0,3.8155
dynostore,download,100,3,0,0.8231
dynostore,upload,100,4,0,3.8152
dynostore,download,100,4,0,0.791
dynostore,upload,100,5,0,3.846
dynostore,download,100,5,0,0.9865
dynostore,upload,100,6,0,3.8376
dynostore,download,100,6,0,0.7835
dynostore,upload,100,7,0,3.8419
dynostore,download,100,7,0,0.7887
dynostore,upload,100,8,0,3.8556
dynostore,download,100,8,0,0.8001
dynostore,upload,100,9,0,3.8366
dynostore,download,100,9,0,0.8423
dynostore,upload,100,10,0,3.8423
dynostore,download,100,10,0,0.7879
