task_id,duration
write_0,1.358008861541748
hash_0,10.198586225509644
hash_1,10.122170686721802
hash_2,0
hash_3,0
hash_4,0
hash_5,10.344918489456177
hash_6,0
hash_7,10.341352462768555
hash_8,10.350631952285767
hash_9,10.376087665557861
hash_10,0
hash_11,10.156804323196411
hash_12,10.349531412124634
hash_13,0
hash_14,10.404723167419434
hash_15,0
hash_16,0
hash_17,0
hash_18,10.128608465194702
hash_19,0
aggregate,15.206687450408936
task_id,duration
write_0,1.3532688617706299
hash_0,10.138237714767456
hash_1,10.219431161880493
hash_2,0
hash_3,10.333512783050537
hash_4,0
hash_5,0
hash_6,0
hash_7,10.097251892089844
hash_8,10.306800603866577
hash_9,0
hash_10,10.112817525863647
hash_11,0
hash_12,10.440152645111084
hash_13,0
hash_14,10.382723569869995
hash_15,10.189162492752075
hash_16,0
hash_17,10.362709522247314
hash_18,0
hash_19,0
aggregate,15.244569540023804
task_id,duration
write_0,1.3462796211242676
hash_0,0
hash_1,10.482497453689575
hash_2,0
hash_3,10.460339784622192
hash_4,10.615869045257568
hash_5,0
hash_6,10.469925880432129
hash_7,10.367583751678467
hash_8,10.62058973312378
hash_9,10.563600301742554
hash_10,0
hash_11,0
hash_12,0
hash_13,10.545618772506714
hash_14,10.438282489776611
hash_15,0
hash_16,0
hash_17,0
hash_18,0
hash_19,10.630897521972656
aggregate,15.23532748222351
task_id,duration
write_0,1.3552258014678955
hash_0,10.277996301651001
hash_1,0
hash_2,10.345927715301514
hash_3,10.342262744903564
hash_4,10.131781339645386
hash_5,0
hash_6,0
hash_7,10.352099657058716
hash_8,0
hash_9,0
hash_10,0
hash_11,10.311026334762573
hash_12,10.345564842224121
hash_13,0
hash_14,10.238500118255615
hash_15,10.113215208053589
hash_16,0
hash_17,0
hash_18,10.105997562408447
hash_19,0
aggregate,15.238412141799927
task_id,duration
write_0,1.3707845211029053
hash_0,10.294350385665894
hash_1,10.125071048736572
hash_2,0
hash_3,0
hash_4,0
hash_5,0
hash_6,0
hash_7,0
hash_8,10.723045587539673
hash_9,10.360646486282349
hash_10,0
hash_11,0
hash_12,10.322505474090576
hash_13,10.128445386886597
hash_14,10.127513647079468
hash_15,0
hash_16,0
hash_17,10.345712184906006
hash_18,10.42549729347229
hash_19,10.089434623718262
aggregate,15.23384714126587
task_id,duration
write_0,14.375564575195312
hash_0,36.235859394073486
hash_1,49.96077823638916
hash_2,50.02828073501587
hash_3,0
hash_4,35.00654745101929
hash_5,35.99176740646362
hash_6,22.721845626831055
hash_7,41.72423505783081
hash_8,43.7645001411438
hash_9,41.71525168418884
hash_10,39.77664828300476
hash_11,25.270058631896973
hash_12,57.09130573272705
hash_13,24.908371210098267
hash_14,44.766013622283936
hash_15,55.81671953201294
hash_16,38.8957462310791
hash_17,20.204209566116333
hash_18,39.45873808860779
