iteration,start_time,duration_sec,success
1,2025-08-02T20:46:30.374841,0.1768,True
2,2025-08-02T20:46:30.695512,0.3206,True
3,2025-08-02T20:46:31.028106,0.3326,True
4,2025-08-02T20:46:31.171743,0.1436,True
5,2025-08-02T20:46:31.309379,0.1376,True
6,2025-08-02T20:46:31.553429,0.244,True
7,2025-08-02T20:46:31.697310,0.1438,True
8,2025-08-02T20:46:31.838777,0.1414,True
9,2025-08-02T20:46:31.980838,0.142,True
10,2025-08-02T20:46:32.147213,0.1663,True
11,2025-08-02T20:46:32.294329,0.1471,True
12,2025-08-02T20:46:32.439780,0.1454,True
13,2025-08-02T20:46:32.583095,0.1433,True
14,2025-08-02T20:46:32.727911,0.1448,True
15,2025-08-02T20:46:32.874566,0.1466,True
16,2025-08-02T20:46:33.064855,0.1902,True
17,2025-08-02T20:46:33.208650,0.1437,True
18,2025-08-02T20:46:33.350188,0.1415,True
19,2025-08-02T20:46:33.492596,0.1424,True
20,2025-08-02T20:46:33.633280,0.1406,True
21,2025-08-02T20:46:33.781391,0.1481,True
22,2025-08-02T20:46:33.923870,0.1424,True
23,2025-08-02T20:46:34.088517,0.1646,True
24,2025-08-02T20:46:34.380129,0.2916,True
25,2025-08-02T20:46:34.529474,0.1493,True
26,2025-08-02T20:46:34.669734,0.1402,True
27,2025-08-02T20:46:34.811006,0.1412,True
28,2025-08-02T20:46:34.957465,0.1464,True
29,2025-08-02T20:46:35.096168,0.1386,True
30,2025-08-02T20:46:35.240541,0.1443,True
31,2025-08-02T20:46:35.385410,0.1448,True
32,2025-08-02T20:46:35.527159,0.1417,True
33,2025-08-02T20:46:35.669758,0.1426,True
34,2025-08-02T20:46:35.813857,0.1441,True
35,2025-08-02T20:46:35.953611,0.1397,True
36,2025-08-02T20:46:36.096751,0.1431,True
37,2025-08-02T20:46:36.235337,0.1385,True
38,2025-08-02T20:46:36.374770,0.1394,True
39,2025-08-02T20:46:36.515986,0.1412,True
40,2025-08-02T20:46:36.664245,0.1482,True
41,2025-08-02T20:46:36.804044,0.1397,True
42,2025-08-02T20:46:36.947823,0.1437,True
43,2025-08-02T20:46:37.096207,0.1483,True
44,2025-08-02T20:46:37.240898,0.1446,True
45,2025-08-02T20:46:37.381297,0.1403,True
46,2025-08-02T20:46:37.523714,0.1424,True
47,2025-08-02T20:46:37.662583,0.1388,True
48,2025-08-02T20:46:37.801163,0.1385,True
49,2025-08-02T20:46:37.940547,0.1393,True
50,2025-08-02T20:46:38.079736,0.1391,True
51,2025-08-02T20:46:38.224054,0.1443,True
52,2025-08-02T20:46:38.369893,0.1458,True
53,2025-08-02T20:46:38.510656,0.1407,True
54,2025-08-02T20:46:38.651962,0.1412,True
55,2025-08-02T20:46:38.795080,0.1431,True
56,2025-08-02T20:46:38.936498,0.1414,True
57,2025-08-02T20:46:39.074033,0.1375,True
58,2025-08-02T20:46:39.218601,0.1445,True
59,2025-08-02T20:46:39.359621,0.141,True
60,2025-08-02T20:46:39.502215,0.1426,True
61,2025-08-02T20:46:39.648923,0.1467,True
62,2025-08-02T20:46:39.789733,0.1407,True
63,2025-08-02T20:46:39.934520,0.1447,True
64,2025-08-02T20:46:40.081569,0.147,True
65,2025-08-02T20:46:40.220659,0.139,True
66,2025-08-02T20:46:40.361999,0.1413,True
67,2025-08-02T20:46:40.506745,0.1447,True
68,2025-08-02T20:46:40.650401,0.1436,True
69,2025-08-02T20:46:40.790958,0.1405,True
70,2025-08-02T20:46:40.933033,0.142,True
71,2025-08-02T20:46:41.115453,0.1824,True
72,2025-08-02T20:46:41.256575,0.1411,True
73,2025-08-02T20:46:41.399846,0.1432,True
74,2025-08-02T20:46:41.554992,0.1551,True
75,2025-08-02T20:46:41.698253,0.1432,True
76,2025-08-02T20:46:41.847763,0.1495,True
77,2025-08-02T20:46:41.989822,0.142,True
78,2025-08-02T20:46:42.130737,0.1409,True
79,2025-08-02T20:46:42.271667,0.1409,True
80,2025-08-02T20:46:42.412075,0.1404,True
81,2025-08-02T20:46:42.552931,0.1408,True
82,2025-08-02T20:46:42.745163,0.1922,True
83,2025-08-02T20:46:42.937451,0.1922,True
84,2025-08-02T20:46:43.120986,0.1835,True
85,2025-08-02T20:46:43.264171,0.1431,True
86,2025-08-02T20:46:43.403932,0.1397,True
87,2025-08-02T20:46:43.544217,0.1402,True
88,2025-08-02T20:46:43.687971,0.1437,True
89,2025-08-02T20:46:43.843378,0.1554,True
90,2025-08-02T20:46:43.990060,0.1466,True
91,2025-08-02T20:46:44.138224,0.1481,True
92,2025-08-02T20:46:44.279323,0.1411,True
93,2025-08-02T20:46:44.418536,0.1392,True
94,2025-08-02T20:46:44.562137,0.1436,True
95,2025-08-02T20:46:44.704666,0.1425,True
96,2025-08-02T20:46:44.846137,0.1414,True
97,2025-08-02T20:46:44.991299,0.1451,True
98,2025-08-02T20:46:45.134532,0.1432,True
99,2025-08-02T20:46:45.276519,0.1419,True
100,2025-08-02T20:46:45.420011,0.1434,True
