task_id,duration
write_0,1.357024908065796
hash_0,10.298367500305176
aggregate,0.8016335964202881
task_id,duration
write_0,1.3646762371063232
hash_0,10.096829652786255
aggregate,0.8025698661804199
task_id,duration
write_0,1.3557214736938477
hash_0,10.116675615310669
aggregate,0.8006551265716553
task_id,duration
write_0,1.3496060371398926
hash_0,10.288131952285767
aggregate,0.8030703067779541
task_id,duration
write_0,1.3588082790374756
hash_0,10.368648290634155
aggregate,0.8033983707427979
task_id,duration
write_0,14.92471957206726
hash_0,7.436689853668213
aggregate,3.8149657249450684
task_id,duration
write_0,14.789626359939575
hash_0,7.553828954696655
aggregate,4.071577310562134
task_id,duration
write_0,14.371804237365723
hash_0,7.574513673782349
aggregate,3.7418739795684814
task_id,duration
write_0,15.295756340026855
hash_0,7.449761152267456
aggregate,3.9133481979370117
task_id,duration
write_0,14.96629786491394
hash_0,6.980690956115723
aggregate,4.092729568481445
task_id,duration
write_0,0
hash_0,33.81599473953247
aggregate,17.705693244934082
task_id,duration
write_0,0
hash_0,33.79462027549744
aggregate,0
task_id,duration
write_0,0
hash_0,33.802297592163086
aggregate,2.1727757453918457
task_id,duration
write_0,0
hash_0,33.784013986587524
aggregate,2.1507275104522705
task_id,duration
write_0,0
hash_0,0.3291339874267578
aggregate,0.8012397289276123
task_id,duration
write_0,0
hash_0,0.3308713436126709
aggregate,0.8032948970794678
task_id,duration
write_0,1.3962585926055908
hash_0,10.14332890510559
aggregate,0.8045816421508789
task_id,duration
write_0,1.3989284038543701
hash_0,10.298178911209106
aggregate,0.8047702312469482
task_id,duration
write_0,11.48279619216919
hash_0,18.46571660041809
aggregate,2.1661317348480225
task_id,duration
write_0,11.573207139968872
hash_0,18.499417543411255
aggregate,2.1792078018188477
task_id,duration
write_0,1.4039490222930908
hash_0,10.355058908462524
aggregate,0.8096072673797607
task_id,duration
write_0,11.49895191192627
hash_0,18.46713900566101
aggregate,2.151305913925171
task_id,duration
write_0,11.543872117996216
hash_0,18.46914029121399
aggregate,2.1633148193359375
task_id,duration
write_0,11.62868618965149
hash_0,4.2067108154296875
aggregate,2.174970865249634
task_id,duration
write_0,11.511027336120605
hash_0,4.177201271057129
task_id,duration
write_0,11.505499601364136
hash_0,4.259267568588257
aggregate,4.165310382843018
task_id,duration
write_0,11.482139825820923
hash_0,4.158369541168213
aggregate,4.191498756408691
task_id,duration
write_0,11.446539402008057
hash_0,4.1669769287109375
aggregate,4.156307935714722
task_id,duration
write_0,11.553757905960083
hash_0,4.171499013900757
aggregate,4.195610046386719
task_id,duration
write_0,11.425511121749878
hash_0,4.180412769317627
aggregate,4.196018934249878
task_id,duration
write_0,11.462822198867798
hash_0,4.212167739868164
aggregate,4.163846015930176
task_id,duration
write_0,11.55652928352356
hash_0,4.183979511260986
aggregate,4.163112163543701
task_id,duration
write_0,11.484336137771606
hash_0,4.175114154815674
aggregate,4.178407192230225
task_id,duration
write_0,11.446412801742554
hash_0,4.170889377593994
aggregate,4.178788185119629
task_id,duration
write_0,11.432104110717773
hash_0,4.1889729499816895
aggregate,4.176069974899292
task_id,duration
write_0,11.444822549819946
hash_0,4.181076526641846
aggregate,4.196256160736084
task_id,duration
write_0,1.402710199356079
hash_0,10.336361646652222
aggregate,0.33162403106689453
task_id,duration
write_0,1.3957633972167969
hash_0,10.283995628356934
aggregate,0.3303349018096924
task_id,duration
write_0,1.4047043323516846
hash_0,10.0967378616333
aggregate,0.3308837413787842
task_id,duration
write_0,1.4121017456054688
hash_0,11.799418449401855
aggregate,0.33060717582702637
task_id,duration
write_0,1.4139087200164795
hash_0,10.111338138580322
aggregate,0.331815242767334
task_id,duration
write_0,1.4094748497009277
hash_0,10.115459203720093
aggregate,0.3314321041107178
task_id,duration
write_0,1.3955466747283936
hash_0,10.201356172561646
aggregate,0.3310055732727051
task_id,duration
write_0,1.3997807502746582
hash_0,10.270501136779785
aggregate,0.3306448459625244
task_id,duration
write_0,1.4083659648895264
hash_0,10.09653377532959
aggregate,0.3304264545440674
task_id,duration
write_0,1.3983840942382812
hash_0,10.226330757141113
aggregate,0.33037424087524414
