task_id,duration
write_0,1.2060585021972656
hash_0,6.718321084976196
hash_1,6.797430992126465
hash_2,6.66906476020813
hash_3,6.856395721435547
hash_4,6.810321807861328
hash_5,6.802963018417358
hash_6,6.719980955123901
hash_7,6.682928085327148
hash_8,6.869408845901489
hash_9,6.827209949493408
aggregate,7.674233675003052
task_id,duration
write_0,1.2001228332519531
hash_0,6.779373645782471
hash_1,6.7000110149383545
hash_2,6.702896595001221
hash_3,6.810038089752197
hash_4,6.649829387664795
hash_5,6.699854850769043
hash_6,6.7533769607543945
hash_7,6.7814695835113525
hash_8,6.843251943588257
hash_9,6.817384958267212
aggregate,7.674338102340698
task_id,duration
write_0,1.199432611465454
hash_0,6.838602304458618
hash_1,6.807757377624512
hash_2,6.814936876296997
hash_3,6.659847736358643
hash_4,6.680423974990845
hash_5,6.6531031131744385
hash_6,6.840307712554932
hash_7,6.802830696105957
hash_8,6.6509599685668945
hash_9,6.686018705368042
aggregate,7.7221360206604
task_id,duration
write_0,1.2088937759399414
hash_0,7.044386863708496
hash_1,6.902286767959595
hash_2,6.957054376602173
hash_3,6.89010763168335
hash_4,7.052278280258179
hash_5,6.9599854946136475
hash_6,6.881255388259888
hash_7,6.919862508773804
hash_8,6.96788477897644
hash_9,7.044584274291992
aggregate,7.782063961029053
task_id,duration
write_0,1.211400032043457
hash_0,6.652023792266846
hash_1,6.680131673812866
hash_2,6.792729616165161
hash_3,6.7999889850616455
hash_4,6.660075902938843
hash_5,6.829360008239746
hash_6,6.678743124008179
hash_7,6.823918342590332
hash_8,6.658721208572388
hash_9,6.700001001358032
aggregate,7.763566255569458
task_id,duration
write_0,9.457587242126465
hash_0,10.572870016098022
hash_1,6.3928117752075195
hash_2,14.664215326309204
hash_3,12.31539011001587
hash_4,8.451558351516724
hash_5,6.597635507583618
hash_6,6.9360902309417725
hash_7,6.649726629257202
hash_8,8.068692684173584
hash_9,16.262181282043457
aggregate,22.447988510131836
task_id,duration
write_0,9.339936256408691
hash_0,10.457269191741943
hash_1,11.394713163375854
hash_2,25.6839017868042
hash_3,24.060773611068726
hash_4,27.073349475860596
hash_5,9.45950698852539
hash_6,10.303045272827148
hash_7,25.685383796691895
hash_8,9.810239791870117
hash_9,9.714752197265625
aggregate,22.67096209526062
task_id,duration
write_0,9.011223554611206
hash_0,8.785962343215942
hash_1,6.683210372924805
hash_2,21.113459825515747
hash_3,10.88304352760315
hash_4,23.129345178604126
hash_5,15.052736759185791
hash_6,12.821486234664917
hash_7,17.077035188674927
hash_8,6.805014371871948
hash_9,19.06171178817749
aggregate,22.329099893569946
task_id,duration
write_0,9.377123594284058
hash_0,12.047438621520996
hash_1,8.742473840713501
hash_2,11.176098585128784
hash_3,9.246497392654419
hash_4,9.948478937149048
hash_5,7.768527984619141
hash_6,7.313838481903076
hash_7,7.041618585586548
hash_8,12.01082158088684
hash_9,9.131439685821533
aggregate,22.59615135192871
task_id,duration
write_0,9.472812175750732
hash_0,6.856287240982056
hash_1,6.760925531387329
hash_2,7.105097770690918
hash_3,10.603004693984985
hash_4,17.060846090316772
hash_5,15.340972423553467
hash_6,23.768026113510132
hash_7,11.364967823028564
hash_8,7.081646680831909
hash_9,12.990269660949707
aggregate,22.428871154785156
