task_id,duration
write_0,4.0618531703948975
hash_0,72.3285539150238
hash_1,73.61733293533325
hash_2,73.83668947219849
hash_3,73.67287945747375
hash_4,123.43956398963928
hash_5,73.65297412872314
hash_6,73.65989208221436
hash_7,72.8240258693695
hash_8,73.72147727012634
hash_9,73.75422620773315
aggregate,7.869622468948364
task_id,duration
write_0,4.060988426208496
hash_0,74.17934703826904
hash_1,74.31994605064392
hash_2,72.41519546508789
hash_3,73.70425176620483
hash_4,73.77551293373108
hash_5,74.54418420791626
hash_6,73.82762694358826
hash_7,73.78840494155884
hash_8,72.2877562046051
hash_9,73.84359836578369
aggregate,7.894580602645874
task_id,duration
write_0,4.066647529602051
hash_0,72.08872675895691
hash_1,109.0312888622284
hash_2,73.69803023338318
hash_3,74.02139353752136
hash_4,72.28770446777344
hash_5,72.73350071907043
hash_6,72.5545802116394
hash_7,73.35533714294434
hash_8,72.10980892181396
hash_9,73.75624942779541
aggregate,7.906841278076172
task_id,duration
write_0,4.069500207901001
hash_0,72.26302576065063
hash_1,72.36357188224792
hash_2,72.12452363967896
hash_3,72.35820746421814
hash_4,73.36939978599548
hash_5,72.14832353591919
hash_6,72.15791344642639
hash_7,72.18794417381287
hash_8,72.73282885551453
hash_9,72.19638681411743
aggregate,7.910094976425171
task_id,duration
write_0,4.072741270065308
hash_0,73.61359858512878
hash_1,73.07576394081116
hash_2,74.4145975112915
hash_3,72.32704448699951
hash_4,73.66327667236328
hash_5,73.49519085884094
hash_6,72.20676589012146
hash_7,74.1813428401947
hash_8,72.13237357139587
hash_9,72.80240082740784
aggregate,7.901366472244263
