iteration,start_time,duration_sec,success
1,2025-08-03T10:31:07.185954,0.3455,True
2,2025-08-03T10:31:07.377867,0.1919,True
3,2025-08-03T10:31:07.560076,0.1822,True
4,2025-08-03T10:31:07.744503,0.1844,True
5,2025-08-03T10:31:07.931433,0.1869,True
6,2025-08-03T10:31:08.115265,0.1838,True
7,2025-08-03T10:31:08.552106,0.4368,True
8,2025-08-03T10:31:08.737919,0.1858,True
9,2025-08-03T10:31:08.920787,0.1828,True
10,2025-08-03T10:31:09.111417,0.1906,True
11,2025-08-03T10:31:09.425807,0.3144,True
12,2025-08-03T10:31:09.610981,0.1852,True
13,2025-08-03T10:31:09.928682,0.3177,True
14,2025-08-03T10:31:10.241617,0.3129,True
15,2025-08-03T10:31:10.424324,0.1827,True
16,2025-08-03T10:31:10.606566,0.1822,True
17,2025-08-03T10:31:10.786676,0.1801,True
18,2025-08-03T10:31:11.099143,0.3124,True
19,2025-08-03T10:31:11.412038,0.3129,True
20,2025-08-03T10:31:11.593728,0.1817,True
21,2025-08-03T10:31:12.035414,0.4417,True
22,2025-08-03T10:31:12.734811,0.6994,True
23,2025-08-03T10:31:12.916701,0.1819,True
24,2025-08-03T10:31:13.105050,0.1883,True
25,2025-08-03T10:31:13.678929,0.5739,True
26,2025-08-03T10:31:13.861412,0.1825,True
27,2025-08-03T10:31:14.043515,0.1821,True
28,2025-08-03T10:31:14.225696,0.1822,True
29,2025-08-03T10:31:14.652566,0.4269,True
30,2025-08-03T10:31:14.840664,0.1881,True
31,2025-08-03T10:31:15.023277,0.1826,True
32,2025-08-03T10:31:15.337452,0.3142,True
33,2025-08-03T10:31:15.516402,0.1789,True
34,2025-08-03T10:31:15.705189,0.1888,True
35,2025-08-03T10:31:16.021854,0.3166,True
36,2025-08-03T10:31:16.603702,0.5818,True
37,2025-08-03T10:31:16.787630,0.1839,True
38,2025-08-03T10:31:16.969097,0.1814,True
39,2025-08-03T10:31:17.158265,0.1891,True
40,2025-08-03T10:31:17.603757,0.4455,True
41,2025-08-03T10:31:17.783340,0.1796,True
42,2025-08-03T10:31:17.967570,0.1842,True
43,2025-08-03T10:31:18.411606,0.444,True
44,2025-08-03T10:31:18.965912,0.5543,True
45,2025-08-03T10:31:19.149016,0.1831,True
46,2025-08-03T10:31:19.460727,0.3117,True
47,2025-08-03T10:31:20.103785,0.643,False
48,2025-08-03T10:31:20.419195,0.3154,True
49,2025-08-03T10:31:20.600815,0.1816,True
50,2025-08-03T10:31:21.164717,0.5639,True
51,2025-08-03T10:31:21.478879,0.3141,True
52,2025-08-03T10:31:21.792326,0.3134,True
53,2025-08-03T10:31:21.981265,0.1889,True
54,2025-08-03T10:31:22.429343,0.4478,True
55,2025-08-03T10:31:22.610241,0.1809,True
56,2025-08-03T10:31:22.789579,0.1793,True
57,2025-08-03T10:31:22.975010,0.1854,True
58,2025-08-03T10:31:23.157343,0.1823,True
59,2025-08-03T10:31:23.336134,0.1788,True
60,2025-08-03T10:31:23.518391,0.1822,True
61,2025-08-03T10:31:23.700731,0.1823,True
62,2025-08-03T10:31:23.880321,0.1796,True
63,2025-08-03T10:31:24.068501,0.1882,True
64,2025-08-03T10:31:24.256371,0.1879,True
65,2025-08-03T10:31:24.435268,0.1789,True
66,2025-08-03T10:31:24.620967,0.1857,True
67,2025-08-03T10:31:24.804798,0.1838,True
68,2025-08-03T10:31:25.244081,0.4393,True
69,2025-08-03T10:31:25.424900,0.1808,True
70,2025-08-03T10:31:25.604673,0.1798,True
71,2025-08-03T10:31:25.787214,0.1825,True
72,2025-08-03T10:31:26.101351,0.3141,True
73,2025-08-03T10:31:26.284246,0.1829,True
74,2025-08-03T10:31:26.577950,0.2937,True
75,2025-08-03T10:31:27.147876,0.5699,True
76,2025-08-03T10:31:27.329193,0.1813,True
77,2025-08-03T10:31:27.764872,0.4356,True
78,2025-08-03T10:31:27.947236,0.1823,True
79,2025-08-03T10:31:28.128039,0.1808,True
80,2025-08-03T10:31:28.308993,0.1809,True
81,2025-08-03T10:31:28.622940,0.3139,True
82,2025-08-03T10:31:28.805234,0.1823,True
83,2025-08-03T10:31:28.990476,0.1852,True
84,2025-08-03T10:31:29.170037,0.1795,True
85,2025-08-03T10:31:29.359150,0.1891,True
86,2025-08-03T10:31:29.537643,0.1785,True
87,2025-08-03T10:31:29.719728,0.1821,True
88,2025-08-03T10:31:29.903206,0.1835,True
89,2025-08-03T10:31:30.083405,0.1802,True
90,2025-08-03T10:31:30.399554,0.3161,True
91,2025-08-03T10:31:30.578636,0.1791,True
92,2025-08-03T10:31:30.892037,0.3134,True
93,2025-08-03T10:31:31.604964,0.7129,True
94,2025-08-03T10:31:31.785716,0.1807,True
95,2025-08-03T10:31:31.969149,0.1834,True
96,2025-08-03T10:31:32.419034,0.4499,True
97,2025-08-03T10:31:32.604317,0.1853,True
98,2025-08-03T10:31:32.913991,0.3097,True
99,2025-08-03T10:31:33.352578,0.4386,True
100,2025-08-03T10:31:33.531511,0.1789,True
