task_id,duration
write_0,87.05795645713806
hash_0,18.421393871307373
write_1,83.27312231063843
hash_1,18.574553966522217
write_2,83.0938229560852
hash_2,18.26108479499817
write_3,79.6339020729065
hash_3,18.527496576309204
write_4,106.65619897842407
hash_4,18.34814691543579
write_5,105.66443872451782
hash_5,18.722460746765137
write_6,82.84190034866333
hash_6,19.067431449890137
write_7,86.89736032485962
hash_7,18.408361434936523
write_8,106.30098247528076
hash_8,18.630565404891968
write_9,88.5170168876648
hash_9,18.689189672470093
aggregate,33.589919090270996
task_id,duration
write_0,94.05228924751282
hash_0,18.91733479499817
write_1,84.252117395401
hash_1,18.55994462966919
write_2,88.72425174713135
hash_2,18.414615154266357
write_3,89.96030831336975
hash_3,18.939934015274048
write_4,94.95865535736084
hash_4,18.166123628616333
write_5,82.57293915748596
hash_5,18.74371600151062
write_6,82.90115785598755
hash_6,18.639435529708862
write_7,85.12331199645996
hash_7,18.42922830581665
write_8,123.62454438209534
hash_8,18.657574892044067
write_9,84.33490204811096
hash_9,18.304610013961792
aggregate,34.00292730331421
task_id,duration
write_0,81.19830775260925
hash_0,22.970216751098633
write_1,104.72450971603394
hash_1,18.073683738708496
write_2,96.71284317970276
hash_2,18.29888153076172
write_3,79.71066761016846
hash_3,19.192941188812256
write_4,106.96639060974121
hash_4,21.704333782196045
write_5,101.81577682495117
hash_5,18.186257362365723
write_6,106.95262789726257
hash_6,23.22864580154419
write_7,93.45055413246155
hash_7,18.0743408203125
write_8,105.97659540176392
hash_8,19.05633306503296
write_9,102.32773065567017
hash_9,23.202427864074707
aggregate,38.975242614746094
task_id,duration
write_0,111.8967673778534
hash_0,22.37014603614807
write_1,115.30551648139954
hash_1,26.283203840255737
write_2,108.26068902015686
hash_2,23.739988088607788
write_3,112.82711839675903
hash_3,22.033419132232666
write_4,103.54441595077515
hash_4,26.283768892288208
write_5,113.50917363166809
hash_5,23.39780020713806
write_6,104.27311301231384
hash_6,26.544915199279785
write_7,111.75423073768616
hash_7,23.39579486846924
write_8,103.46254634857178
hash_8,25.86044192314148
write_9,115.63094639778137
hash_9,22.732358694076538
aggregate,40.81733536720276
task_id,duration
write_0,115.65014052391052
hash_0,21.453885078430176
write_1,112.95550298690796
hash_1,18.30517029762268
write_2,118.4204592704773
hash_2,18.49988579750061
write_3,118.46675992012024
hash_3,21.677385568618774
write_4,115.47408270835876
hash_4,18.495941162109375
write_5,116.10180854797363
hash_5,18.269370079040527
write_6,117.82960867881775
hash_6,21.86568284034729
write_7,118.91403770446777
hash_7,18.293142080307007
write_8,118.43411755561829
hash_8,18.816036701202393
write_9,110.772794008255
hash_9,19.390664100646973
aggregate,38.327470541000366
task_id,duration
write_0,3.53483247756958
hash_0,3.626131057739258
write_1,3.486971855163574
hash_1,3.599109649658203
write_2,3.5245797634124756
hash_2,3.42130970954895
write_3,3.5759334564208984
hash_3,3.398834228515625
write_4,3.4993062019348145
hash_4,3.566209077835083
write_5,3.570809841156006
hash_5,3.4808032512664795
write_6,3.4311811923980713
hash_6,3.5842437744140625
write_7,3.516683578491211
