task_id,duration
write_0,2.964629888534546
hash_0,8.5731360912323
write_1,18.190389394760132
hash_1,3.5388529300689697
write_2,18.623882293701172
hash_2,6.116378545761108
write_3,2.633809804916382
hash_3,7.664202928543091
write_4,2.7839155197143555
hash_4,5.280674934387207
write_5,5.130559921264648
hash_5,6.424335956573486
write_6,2.879643678665161
hash_6,7.933121681213379
write_7,2.690997362136841
hash_7,6.503583908081055
write_8,18.223499059677124
hash_8,3.615818500518799
write_9,18.419053316116333
hash_9,20.116594314575195
aggregate,27.40200424194336
task_id,duration
write_0,2.9293322563171387
hash_0,19.073522090911865
write_1,3.7961058616638184
hash_1,3.885347843170166
write_2,2.6033246517181396
hash_2,5.362905979156494
write_3,2.594113826751709
hash_3,3.9541842937469482
write_4,3.4253954887390137
hash_4,3.686448097229004
write_5,18.155197858810425
hash_5,4.2548439502716064
write_6,4.01292610168457
hash_6,4.463552474975586
write_7,18.79253101348877
hash_7,3.896914005279541
write_8,3.80365252494812
hash_8,4.108582019805908
write_9,3.4157512187957764
hash_9,4.368183851242065
aggregate,20.959017038345337
task_id,duration
write_0,2.7274203300476074
hash_0,3.2879562377929688
write_1,2.6184632778167725
hash_1,5.527836799621582
write_2,2.539379835128784
hash_2,3.1334776878356934
write_3,2.5897610187530518
hash_3,3.0666682720184326
write_4,3.2842330932617188
hash_4,5.9351582527160645
write_5,2.4812769889831543
hash_5,3.9774134159088135
write_6,2.55935001373291
hash_6,5.694970369338989
write_7,2.5017874240875244
hash_7,4.790234327316284
write_8,2.494436025619507
hash_8,4.0453104972839355
write_9,2.6591837406158447
hash_9,3.085106134414673
aggregate,21.51494026184082
task_id,duration
write_0,2.4589273929595947
hash_0,5.411902904510498
write_1,2.5813915729522705
hash_1,5.766067981719971
write_2,19.027915954589844
hash_2,3.861409902572632
write_3,2.9013266563415527
hash_3,5.5402960777282715
write_4,2.883833169937134
hash_4,4.037302494049072
write_5,2.8194057941436768
hash_5,3.829512119293213
write_6,2.6243112087249756
hash_6,4.24300742149353
write_7,2.7060294151306152
hash_7,4.760412931442261
write_8,2.7787091732025146
hash_8,2.9993278980255127
write_9,2.848862886428833
hash_9,19.28455352783203
aggregate,22.57477831840515
task_id,duration
write_0,2.6313636302948
hash_0,3.292039394378662
write_1,2.4305665493011475
hash_1,4.510854244232178
write_2,2.4392778873443604
hash_2,4.557914972305298
write_3,2.5828559398651123
hash_3,4.103713274002075
write_4,2.9952776432037354
hash_4,5.0488221645355225
write_5,2.5394327640533447
hash_5,3.1806652545928955
write_6,2.43149471282959
hash_6,4.4483160972595215
write_7,2.5638394355773926
hash_7,3.2785065174102783
write_8,2.6323189735412598
hash_8,3.562387704849243
write_9,2.6613097190856934
hash_9,3.492812156677246
aggregate,21.220951080322266
task_id,duration
write_0,6.589822292327881
hash_0,9.896444082260132
write_1,4.491972923278809
hash_1,10.272264003753662
write_2,6.501043319702148
hash_2,14.697137832641602
write_3,3.5781078338623047
hash_3,13.43940281867981
write_4,7.557018995285034
hash_4,12.070045232772827
write_5,2.841907262802124
hash_5,9.433830976486206
write_6,6.550388813018799
hash_6,10.029759407043457
write_7,5.586780071258545
hash_7,12.914456367492676
write_8,7.869923114776611
hash_8,13.424000024795532
write_9,6.18207311630249
hash_9,10.915291786193848
aggregate,28.491612672805786
task_id,duration
write_0,6.888235807418823
hash_0,20.194741249084473
write_1,9.21791124343872
hash_1,21.307961463928223
write_2,11.853821277618408
hash_2,17.070785999298096
write_3,11.938796520233154
hash_3,20.346035718917847
write_4,5.2446088790893555
hash_4,19.234956741333008
write_5,2.801647663116455
hash_5,12.51010799407959
write_6,3.899017810821533
hash_6,12.150116443634033
write_7,13.419805765151978
hash_7,20.486494779586792
write_8,2.7199041843414307
hash_8,11.405088186264038
